sample_id,act,pred
CC176SA5001,0.15,-0.022901624
CC176SA2060,0.1,0.19089033
CC176SA2062,0.1,0.43368685
CC176SA1933,0.1,0.15661755
CC176SA4847,0.1,0.13756841
CC176SA4938,0.05,0.30545902
CC176SA2019,0.1,0.1525178
CC176SA3297,1.4,0.9451309
CC176SA4754,0.05,0.26666778
CC176SA3321,0.05,0.41799736
CC176SA3515,1.0,0.33078504
CB070SA0041,0.17,0.424766
CC176SA4441,0.05,0.13228677
CC176SA4979,0.05,0.10109953
CC176SA4742,0.15,0.22699106
CC176SA1847,0.2,0.22701208
CC176SA1895,0.35,0.29825205
CC176SA2027,0.1,0.11551303
CC176SA5281,0.1,0.2772677
CC176SA1907,0.1,0.029523239
CC176SA4932,0.15,0.05736977
CC176SA5072,0.15,0.1528953
