sample_id,act,pred
CC176SA5001,0.15,0.045873277
CC176SA2060,0.1,0.12777549
CC176SA2062,0.1,0.16337472
CC176SA1933,0.1,0.13757375
CC176SA4847,0.1,0.01124797
CC176SA4938,0.05,0.2356902
CC176SA2019,0.1,0.10802499
CC176SA3297,1.4,0.8713934
CC176SA4754,0.05,0.18167704
CC176SA3321,0.05,0.5391232
CC176SA3515,1.0,0.26573905
CB070SA0041,0.17,0.3326242
CC176SA4441,0.05,0.06807714
CC176SA4979,0.05,0.055734254
CC176SA4742,0.15,0.25794816
CC176SA1847,0.2,0.09456914
CC176SA1895,0.35,0.058077924
CC176SA2027,0.1,0.09896117
CC176SA5281,0.1,0.27593324
CC176SA1907,0.1,0.0839482
CC176SA4932,0.15,0.04957544
CC176SA5072,0.15,0.08571642
