sample_id,act,pred
CN074SA0156,0.13,0.20098075
CH006SA3566,0.49,0.5249778
CK079SA3724,0.2,0.23133078
CK079SA1028,0.3,0.36814758
CT214SA0003,0.82,0.64828557
CC176SA4248,0.15,0.19314623
CE092SA0019,1.38,0.9966518
CK352SA0891,0.035,0.08968365
CK079SA3049,0.36,0.36036626
CT195SA0116,0.2,0.44672224
CF131SA0770,0.18,0.10216197
CK352SA1053,0.12,0.08476043
CC176SA2016,0.073,0.08147001
CF177SA0467,1.35,1.2181664
CB044SA0178,1.39,1.1208911
CI118SA0053,0.1,0.10052794
CF177SA1722,1.54,1.5643207
CF131SA0751,0.038,0.033926725
CC176SA1933,0.15,0.12939517
CM571SA0007,0.23,0.12910298
CF131SA0750,0.84,0.22747363
CJ030SA3978,0.29,0.4157918
CK352SA1365,0.079,0.08377868
CK022SA0249,0.62,0.73395073
CF131SA0370,0.062,0.38793516
CN074SA0891,0.16,0.08671549
CF131SA0221,0.02,0.09583935
CK022SA0254,0.63,0.53777087
CI099SA0232,0.98,0.58235925
CN074SA0580,0.15,0.3243571
CH006SA5113,0.67,0.6738039
FA324-114SA0005,0.25,0.42161137
CI112SA1059,0.12,0.091713905
CF131SA0038,0.71,0.59073955
FA415-37SA0001,0.36,0.70442194
CH006SA2625,0.88,1.0012006
CI014SA3724,0.21,0.45778784
CK079SA0118,0.61,0.4063679
CK352SA0533,0.02,0.0640679
CB166SA1176,0.34,0.41405827
CJ030SA3853,0.4,0.3757658
CF131SA0564,0.042,0.0812214
CN074SA1141,0.19,0.39023232
CI112SA0682,0.02,0.06686121
CJ030SA3718,0.59,0.40976828
CF131SA0961,0.24,0.054397285
CF177SA0706,2.08,1.2154993
CB166SA1623,0.58,0.5004455
CH006SA3054,0.72,0.66342014
CF131SA0797,0.025,0.08750853
CN074SA0856,0.23,0.17585161
CI014SA2965,0.43,0.41991463
CB133SA0188,0.73,0.71414953
CK352SA0225,0.049,0.06264204
CN074SA0559,0.14,0.10877594
CH006SA5112,1.41,0.84964246
CI014SA5929,1.12,1.1678632
CN074SA0516,0.11,0.10122919
CK025SA0688,1.28,1.2018209
FA324-110SA0006,0.15,0.34286034
CF131SA0738,0.025,0.14767197
CK022SA0577,0.22,0.5409745
CB133SA0004,0.63,0.55204046
CC176SA3745,0.55,0.16022831
CN074SA0953,0.33,0.13305241
CS196SA0247,0.06,0.24653259
CM571SA0167,0.55,0.35905793
CS196SA0181,0.38,0.4104333
CI099SA0034,1.05,1.3684064
CF131SA0854,0.14,0.1982922
CI099SA0032,1.15,1.1211905
CN074SA1175,1.8,0.18483335
CN074SA1109,0.11,0.21614146
CN074SA1229,1.28,0.33196348
CS009SA0079,1.26,1.0331609
CJ030SA4233,0.4,0.3326275
CF177SA0209,0.6,0.69706804
CS196SA0135,0.23,0.2608534
CK079SA3647,0.088,0.23058188
CI014SA5767,0.69,0.70374906
CI014SA3505,0.11,0.16077104
CT310SA0041,0.61,0.692038
CC176SA1880,0.02,0.076560676
CK352SA0563,0.086,0.1933903
CI014SA6128,0.76,0.2089877
CE006SA1274,0.41,0.28082222
CK352SA0852,0.02,0.023624599
CK079SA4417,0.26,0.28038013
CB166SA2270,0.029,0.35919264
CB166SA2221,1.0,0.70348215
CF177SA0730,1.52,1.8131701
CN074SA1036,1.28,1.0688288
CK352SA0757,0.02,0.13600037
CK022SA0357,0.82,0.6298957
CF017SA0042,1.61,0.9864589
CN074SA0318,0.081,0.18648374
CB133SA0040,0.67,0.81961966
CJ030SA4305,0.41,0.36884183
CN074SA1191,0.27,0.2551354
CC176SA3788,0.13,0.09789741
CP184SA0005,0.02,0.17860174
CJ030SA3817,0.25,0.25461462
CB166SA2082,0.22,0.16397731
CK352SA1833,0.096,0.117919505
CK352SA0817,0.02,0.08775315
CK079SA3911,0.34,0.21932323
CI014SA3439,0.099,0.15455784
CP241SA0005,0.24,0.18918425
FA611-194SA0003,0.37,0.40933555
CK352SA0547,0.02,0.041933596
CK352SA0248,0.02,0.15456839
CE006SA1475,0.13,0.46985114
CK154SA0009,0.17,0.26083517
CC176SA2109,0.02,0.12090869
FA611-145SA0001,0.43,0.26710325
CI099SA0334,2.52,1.3664168
CF131SA1059,0.055,0.14348496
CC176SA0366,0.072,0.1838012
CF131SA0653,0.11,0.21710312
CF177SA0379,0.37,0.34930578
CI112SA0334,0.02,0.051071823
CI014SA5976,1.23,0.8705504
CK352SA1492,0.18,0.16175887
CN074SA0808,0.37,0.29145056
CN074SA1194,0.34,0.52933943
CF131SA1032,0.067,0.37794134
CN074SA1228,0.64,0.18678471
CN074SA0411,0.06,0.2181052
CF177SA0042,0.27,0.25574714
CE006SA1478,0.21,0.5647637
CK079SA4244,0.095,0.30115953
CT040SA0921,1.24,1.0599657
CT195SA0015,0.25,0.5305749
CB166SA1474,0.66,1.422054
CJ030SA4004,0.39,0.4107443
CF131SA0798,0.058,0.19377466
CK352SA1857,0.12,0.102668375
CC176SA3822,0.044,0.098054916
CK352SA0140,0.23,0.16405962
CF131SA0060,0.13,0.16313685
CA118SA0997,0.34,0.31226096
CK352SA0391,0.083,0.08387762
CF131SA1060,0.076,0.43049628
CF131SA1020,0.1,0.14801012
CA118SA0870,0.15,0.18634407
CS196SA0218,0.29,0.2528753
CK079SA4546,0.14,0.27300176
CC176SA3852,0.55,0.15293883
CB166SA2796,0.19,0.4788623
CK352SA0419,0.027,0.1533196
CB166SA0635,0.34,0.45836738
CI014SA6268,0.2,0.5333704
CF177SA1743,0.82,0.8088225
CS287SA0440,1.13,1.0942051
CB166SA1742,0.082,0.57182324
CF131SA0276,0.15,0.105109066
CS196SA0058,0.33,0.2612985
CS389SA0024,0.02,0.1942077
CF131SA0315,0.31,0.79289293
CF131SA0675,0.15,0.16607863
CS196SA0086,0.25,0.20801647
CI014SA3245,0.22,0.20191315
CI112SA0781,0.049,0.05390644
CC176SA5053,0.056,0.06689799
CB133SA0038,1.78,0.7881715
CI112SA0883,0.02,0.05741015
CF131SA0836,0.15,0.18960427
CK352SA0452,0.058,0.055858642
CF177SA0720,1.42,1.2085986
CI014SA3476,0.05,0.10747759
CA118SA0690,0.26,0.3676769
CI099SA0009,0.87,0.6591784
CI014SA3475,0.059,0.12329784
CK089SA0446,0.1,0.1430372
CH006SA2113,1.56,0.79619396
CK352SA1284,0.02,0.09227657
CA053SA0190,0.43,0.4658057
CK011SA0179,0.69,0.12409541
CI118SA0062,0.24,0.10189539
CK089SA0877,0.028,0.12330958
CS287SA0437,1.12,0.8805939
CJ030SA3855,0.35,0.32770556
CC176SA3986,0.15,0.25146332
CA412SA0042,0.23,0.32457313
CN074SA1076,0.02,0.08695781
CL017SA0352,1.56,0.78637743
CG263SA0004,0.51,0.530321
CU014SA1210,0.4,0.31936735
CA258SA0063,0.73,0.8028158
CN074SA0144,0.097,0.12108138
CE006SA0465,0.35,0.24475983
CB166SA1606,0.35,0.1766293
CI099SA0309,2.56,1.7848846
CC176SA1907,0.18,0.092628896
CC176SA3807,0.11,0.05734569
CJ030SA4392,0.44,0.37748247
CI014SA3300,0.24,0.22980735
CN074SA0805,0.26,0.25966403
CN074SA0591,0.11,0.20518145
CF131SA0081,0.068,0.14263926
CQ001SA0199,0.54,0.56462365
CF177SA0039,0.22,0.107270926
CF131SA0350,0.12,0.1380657
CC176SA5106,1.12,1.01093
CJ030SA3937,0.071,0.3388228
CF131SA0864,0.025,0.085027754
CC306SA0010,0.18,0.11394781
CI112SA1146,0.02,0.07513288
CF177SA0332,1.38,0.7618671
CF177SA0468,0.83,1.2742679
CK079SA3057,0.5,0.35711354
CF173SA0105,0.23,0.33786443
CF131SA1046,0.02,0.19623885
CA150SA0043,0.76,1.9403089
CJ030SA3862,0.22,0.28921744
CC176SA4224,0.02,0.09423569
CK352SA0540,0.02,0.075496435
CS196SA0348,0.29,0.20425387
CF131SA0563,0.044,0.17198929
CB166SA1476,0.67,0.5781528
FA806-212SA0001,0.19,0.43920118
CK352SA0043,0.056,0.10381138
CK079SA4394,0.25,0.2804021
CK079SA3773,0.57,0.44809386
CK352SA0427,0.07,0.07947078
CF131SA0937,0.19,0.1843201
CF131SA1005,0.18,0.16230093
CK079SA3191,0.32,0.40550274
CI099SA0131,0.54,0.36264327
CT063SA0077,0.66,0.8239652
CK352SA1471,0.034,0.08956173
CS196SA0268,0.098,0.21483801
CB133SA0204,1.66,0.72432256
CC176SA3515,0.097,0.1861389
CF131SA0946,0.44,0.22995123
CK352SA0152,0.02,0.06750572
CN074SA0855,0.058,0.11133847
CK079SA1248,0.39,0.6134292
CC176SA2031,0.85,0.9266034
CI099SA0050,1.04,1.1007047
CS018SA0032,0.97,0.7308731
CT040SA1273,0.52,0.49523318
CE032SA0286,0.58,1.1757545
CC176SA1893,0.07,0.1769437
CI112SA0945,0.074,0.059516966
CF131SA0775,0.02,0.18616593
CB166SA2166,4.08,0.13716674
CI014SA3018,0.22,0.19126894
CC176SA1895,0.081,0.062763005
CI014SA3463,0.073,0.14566083
CS190SA0007,0.02,0.14093369
CI112SA0855,0.02,0.09985909
CK079SA3545,0.25,0.24495831
CA053SA0122,0.21,0.37292975
CI014SA3736,0.02,0.24078639
CI099SA0202,0.79,0.85418653
CI099SA0230,0.59,0.34422037
CB166SA0740,0.49,0.31104973
CM571SA0019,0.19,0.69023156
CN074SA1414,0.53,0.35640344
CK079SA1153,0.63,0.44341528
CK352SA1863,0.03,0.10326922
CU014SA1162,0.36,0.19599603
CC176SA2096,0.13,0.16887568
CK352SA1144,0.15,0.06817901
CC176SA5284,0.02,0.12988427
CK089SA0427,0.25,0.22662751
CF131SA0923,0.11,0.16719389
CF131SA0834,0.38,0.5746186
CI118SA0308,0.17,0.38362005
