sample_id,act,pred
CN074SA0156,0.13,0.4149748
CH006SA3566,0.49,0.4951504
CK079SA3724,0.2,0.11992927
CK079SA1028,0.3,0.35172242
CT214SA0003,0.82,0.6150437
CC176SA4248,0.15,0.101294115
CE092SA0019,1.38,1.1894593
CK352SA0891,0.035,0.009204909
CK079SA3049,0.36,0.33892995
CT195SA0116,0.2,0.3900465
CF131SA0770,0.18,0.07093875
CK352SA1053,0.12,0.097879276
CC176SA2016,0.073,0.11424665
CF177SA0467,1.35,1.2659806
CB044SA0178,1.39,0.97435826
CI118SA0053,0.1,0.06458981
CF177SA1722,1.54,1.0314656
CF131SA0751,0.038,-0.004086986
CC176SA1933,0.15,0.044242665
CM571SA0007,0.23,0.19910304
CF131SA0750,0.84,0.1964162
CJ030SA3978,0.29,0.45754755
CK352SA1365,0.079,0.063350126
CK022SA0249,0.62,0.7682179
CF131SA0370,0.062,0.37593633
CN074SA0891,0.16,-0.008553788
CF131SA0221,0.02,0.057365835
CK022SA0254,0.63,0.8362964
CI099SA0232,0.98,0.6624206
CN074SA0580,0.15,0.26051176
CH006SA5113,0.67,0.63793224
FA324-114SA0005,0.25,0.5854682
CI112SA1059,0.12,0.0030294508
CF131SA0038,0.71,0.5161208
FA415-37SA0001,0.36,0.48803848
CH006SA2625,0.88,0.70484364
CI014SA3724,0.21,0.32726043
CK079SA0118,0.61,0.31975168
CK352SA0533,0.02,0.067514464
CB166SA1176,0.34,0.58748096
CJ030SA3853,0.4,0.3383993
CF131SA0564,0.042,0.12776095
CN074SA1141,0.19,0.2878647
CI112SA0682,0.02,0.057558104
CJ030SA3718,0.59,0.40921956
CF131SA0961,0.24,0.14685039
CF177SA0706,2.08,1.0802702
CB166SA1623,0.58,0.39144757
CH006SA3054,0.72,0.5015169
CF131SA0797,0.025,0.06935309
CN074SA0856,0.23,0.19948323
CI014SA2965,0.43,0.4322176
CB133SA0188,0.73,0.7450404
CK352SA0225,0.049,0.013549969
CN074SA0559,0.14,0.26162145
CH006SA5112,1.41,0.6298381
CI014SA5929,1.12,0.85008556
CN074SA0516,0.11,0.16304097
CK025SA0688,1.28,0.9355146
FA324-110SA0006,0.15,0.28860316
CF131SA0738,0.025,0.21325383
CK022SA0577,0.22,0.5086553
CB133SA0004,0.63,0.56739473
CC176SA3745,0.55,0.082172975
CN074SA0953,0.33,0.22442734
CS196SA0247,0.06,0.2691458
CM571SA0167,0.55,0.37202424
CS196SA0181,0.38,0.22414638
CI099SA0034,1.05,1.3194009
CF131SA0854,0.14,0.100926764
CI099SA0032,1.15,0.8776476
CN074SA1175,1.8,0.712849
CN074SA1109,0.11,0.17705046
CN074SA1229,1.28,0.22618605
CS009SA0079,1.26,0.77491486
CJ030SA4233,0.4,0.31597757
CF177SA0209,0.6,0.35250932
CS196SA0135,0.23,0.16882376
CK079SA3647,0.088,0.19281702
CI014SA5767,0.69,0.94236404
CI014SA3505,0.11,0.22051214
CT310SA0041,0.61,0.87341464
CC176SA1880,0.02,0.06017007
CK352SA0563,0.086,0.09351467
CI014SA6128,0.76,0.11931349
CE006SA1274,0.41,0.31637698
CK352SA0852,0.02,0.14252166
CK079SA4417,0.26,0.20993231
CB166SA2270,0.029,0.32553273
CB166SA2221,1.0,0.42290398
CF177SA0730,1.52,1.6653314
CN074SA1036,1.28,1.6038775
CK352SA0757,0.02,0.06314771
CK022SA0357,0.82,0.82191056
CF017SA0042,1.61,1.0500838
CN074SA0318,0.081,0.08580421
CB133SA0040,0.67,0.83315486
CJ030SA4305,0.41,0.39699018
CN074SA1191,0.27,0.22145076
CC176SA3788,0.13,0.11778037
CP184SA0005,0.02,0.06503324
CJ030SA3817,0.25,0.29123032
CB166SA2082,0.22,0.23272929
CK352SA1833,0.096,0.24840876
CK352SA0817,0.02,0.06859913
CK079SA3911,0.34,0.14798276
CI014SA3439,0.099,0.19212195
CP241SA0005,0.24,0.1836829
FA611-194SA0003,0.37,0.7855409
CK352SA0547,0.02,0.074782655
CK352SA0248,0.02,0.17369927
CE006SA1475,0.13,0.52505624
CK154SA0009,0.17,0.3411051
CC176SA2109,0.02,0.21260062
FA611-145SA0001,0.43,0.5023262
CI099SA0334,2.52,1.4112282
CF131SA1059,0.055,0.14779107
CC176SA0366,0.072,0.2056666
CF131SA0653,0.11,0.26402014
CF177SA0379,0.37,0.3832714
CI112SA0334,0.02,0.07862349
CI014SA5976,1.23,0.574358
CK352SA1492,0.18,0.08940013
CN074SA0808,0.37,0.35081482
CN074SA1194,0.34,0.9073347
CF131SA1032,0.067,0.15702169
CN074SA1228,0.64,0.2298648
CN074SA0411,0.06,0.19408469
CF177SA0042,0.27,0.31767002
CE006SA1478,0.21,0.574399
CK079SA4244,0.095,0.17172933
CT040SA0921,1.24,1.1533095
CT195SA0015,0.25,0.39788306
CB166SA1474,0.66,0.7173295
CJ030SA4004,0.39,0.35300833
CF131SA0798,0.058,0.412866
CK352SA1857,0.12,-0.0164852
CC176SA3822,0.044,0.05604185
CK352SA0140,0.23,0.2038236
CF131SA0060,0.13,0.115844
CA118SA0997,0.34,0.29062212
CK352SA0391,0.083,0.07175269
CF131SA1060,0.076,0.45196342
CF131SA1020,0.1,0.120992884
CA118SA0870,0.15,0.17643557
CS196SA0218,0.29,0.28458685
CK079SA4546,0.14,0.15674727
CC176SA3852,0.55,0.07810125
CB166SA2796,0.19,0.43248588
CK352SA0419,0.027,0.04677403
CB166SA0635,0.34,0.3363155
CI014SA6268,0.2,0.47931862
CF177SA1743,0.82,0.85143465
CS287SA0440,1.13,1.2610276
CB166SA1742,0.082,0.70946604
CF131SA0276,0.15,0.09111713
CS196SA0058,0.33,0.35639465
CS389SA0024,0.02,0.1685748
CF131SA0315,0.31,0.6413248
CF131SA0675,0.15,0.11488073
CS196SA0086,0.25,0.097385064
CI014SA3245,0.22,0.21989502
CI112SA0781,0.049,0.09284584
CC176SA5053,0.056,0.09238331
CB133SA0038,1.78,0.94899786
CI112SA0883,0.02,0.058922276
CF131SA0836,0.15,0.21028864
CK352SA0452,0.058,0.058457956
CF177SA0720,1.42,1.0967584
CI014SA3476,0.05,0.20273101
CA118SA0690,0.26,0.3651809
CI099SA0009,0.87,0.8347169
CI014SA3475,0.059,0.1938332
CK089SA0446,0.1,0.075252175
CH006SA2113,1.56,0.79125434
CK352SA1284,0.02,0.050541863
CA053SA0190,0.43,0.65446246
CK011SA0179,0.69,0.2190309
CI118SA0062,0.24,0.42870697
CK089SA0877,0.028,0.13154908
CS287SA0437,1.12,1.1011629
CJ030SA3855,0.35,0.37507117
CC176SA3986,0.15,0.3738757
CA412SA0042,0.23,0.29923195
CN074SA1076,0.02,0.07158661
CL017SA0352,1.56,0.23359601
CG263SA0004,0.51,0.51055706
CU014SA1210,0.4,0.36364
CA258SA0063,0.73,0.6256742
CN074SA0144,0.097,0.15283953
CE006SA0465,0.35,0.24491756
CB166SA1606,0.35,0.26014397
CI099SA0309,2.56,1.7883837
CC176SA1907,0.18,0.09667296
CC176SA3807,0.11,0.07305916
CJ030SA4392,0.44,0.3810135
CI014SA3300,0.24,0.29298595
CN074SA0805,0.26,0.3628481
CN074SA0591,0.11,0.09098707
CF131SA0081,0.068,0.017851487
CQ001SA0199,0.54,0.3836664
CF177SA0039,0.22,0.29260528
CF131SA0350,0.12,0.092542924
CC176SA5106,1.12,0.7231392
CJ030SA3937,0.071,0.37321663
CF131SA0864,0.025,-0.019085705
CC306SA0010,0.18,0.1557818
CI112SA1146,0.02,0.11303165
CF177SA0332,1.38,0.9008823
CF177SA0468,0.83,1.1629738
CK079SA3057,0.5,0.4013024
CF173SA0105,0.23,0.15439412
CF131SA1046,0.02,0.20668405
CA150SA0043,0.76,2.0727189
CJ030SA3862,0.22,0.27236366
CC176SA4224,0.02,0.0047424585
CK352SA0540,0.02,0.12008892
CS196SA0348,0.29,0.2197437
CF131SA0563,0.044,0.15497674
CB166SA1476,0.67,0.66447043
FA806-212SA0001,0.19,0.44841617
CK352SA0043,0.056,0.116693884
CK079SA4394,0.25,0.24724697
CK079SA3773,0.57,0.42840236
CK352SA0427,0.07,0.101702556
CF131SA0937,0.19,0.18384212
CF131SA1005,0.18,0.057098106
CK079SA3191,0.32,0.30549997
CI099SA0131,0.54,0.48749727
CT063SA0077,0.66,0.72311705
CK352SA1471,0.034,0.08341746
CS196SA0268,0.098,0.26663685
CB133SA0204,1.66,0.8456891
CC176SA3515,0.097,0.07273467
CF131SA0946,0.44,0.20534882
CK352SA0152,0.02,0.05638276
CN074SA0855,0.058,0.13490519
CK079SA1248,0.39,0.32697237
CC176SA2031,0.85,0.73475724
CI099SA0050,1.04,0.99164504
CS018SA0032,0.97,0.68675923
CT040SA1273,0.52,0.31670105
CE032SA0286,0.58,1.0589303
CC176SA1893,0.07,0.17198119
CI112SA0945,0.074,0.05274068
CF131SA0775,0.02,0.20086487
CB166SA2166,4.08,0.20413879
CI014SA3018,0.22,0.2779281
CC176SA1895,0.081,0.07254796
CI014SA3463,0.073,0.18639962
CS190SA0007,0.02,0.18281281
CI112SA0855,0.02,0.10441515
CK079SA3545,0.25,0.23928533
CA053SA0122,0.21,0.5156975
CI014SA3736,0.02,0.26729998
CI099SA0202,0.79,0.9655969
CI099SA0230,0.59,0.65278554
CB166SA0740,0.49,0.19776537
CM571SA0019,0.19,0.74010307
CN074SA1414,0.53,0.2761615
CK079SA1153,0.63,0.38982207
CK352SA1863,0.03,0.11291112
CU014SA1162,0.36,0.23803829
CC176SA2096,0.13,0.15925668
CK352SA1144,0.15,0.06915288
CC176SA5284,0.02,0.15053827
CK089SA0427,0.25,0.24822079
CF131SA0923,0.11,0.20466611
CF131SA0834,0.38,0.24274762
CI118SA0308,0.17,0.27774668
CJ030SA4193,0.22,0.2659089
CB166SA2138,0.36,0.32059896
CK352SA1302,0.24,0.2755273
CN074SA0776,0.1,0.2227594
CI014SA3296,0.13,0.12093969
CI118SA0490,0.55,0.33012766
CC176SA5009,0.045,0.024662107
CF177SA0738,0.23,0.67541933
CK079SA4372,0.22,0.26199967
CK079SA0343,0.19,0.2272188
CE006SA1318,0.33,0.3067326
CB133SA0215,0.68,0.68686485
CK079SA3373,0.28,0.28025603
CS196SA0246,0.21,0.35146892
CK022SA0349,0.89,0.67835623
CI014SA2932,0.19,0.2373926
CB166SA0501,0.18,0.41830838
CK079SA3503,0.24,0.26731288
CT195SA0217,1.1,0.61718464
CB133SA0057,0.6,0.7704322
CK352SA0284,0.065,0.08887915
CI014SA3378,0.2,0.20181718
CM561SA0003,1.51,2.141877
CF177SA0067,0.02,0.19652057
CI118SA0601,0.62,0.09324929
CM571SA0166,0.32,0.2366554
CA310SA0015,0.64,0.74237067
CK079SA3262,0.42,0.41360772
CT363SA0005,1.82,0.90873486
FA509-88SA0001,0.85,1.0227832
CB044SA0078,0.63,0.8841499
CF131SA0171,0.16,0.6116158
CN074SA0985,0.61,0.239393
CQ001SA0200,0.97,0.719583
CC176SA1816,0.14,0.1467322
CK079SA3881,1.05,0.40334648
CJ030SA4368,0.33,0.28620386
CK022SA0922,1.43,0.8277768
CK022SA0132,0.47,0.54092455
CC004SA0603,1.3,0.5024213
