sample_id,act,pred
CC176SA4224,5.01,4.967072
CC176SA5058,12.1,13.308739
CR269SA0001,59.3,51.48512
CC176SA1927,4.88,7.5872726
CM571SA0031,17.2,15.775688
CC176SA2107,3.58,3.9262996
CC176SA1784,6.74,12.710166
CC176SA2063,8.9,9.988746
CC176SA4437,4.16,4.5724993
CC176SA1878,13.2,5.2266626
CC176SA3852,13.6,8.560631
CC176SA3745,10.4,9.0543165
CB070SA0062,40.4,36.324154
CC176SA4960,2.29,7.094301
CC176SA3116,11.6,9.173284
CC176SA2019,5.6,8.224726
CB070SA0042,49.5,52.382015
CC176SA2121,6.45,4.4131064
CM571SA0003,11.0,8.233879
CC176SA5062,4.27,4.660139
CS460SA0032,67.4,62.726925
CC176SA1847,5.87,4.1220284
CC176SA1810,25.2,33.985493
CC176SA2109,9.87,11.852223
CC176SA4248,12.1,14.485343
CC176SA5054,4.42,5.7446003
