sample_id,act,pred
CC176SA4224,5.01,5.2357926
CC176SA5058,12.1,13.522356
CR269SA0001,59.3,44.76628
CC176SA1927,4.88,9.404713
CM571SA0031,17.2,18.756487
CC176SA2107,3.58,1.8502178
CC176SA1784,6.74,10.022499
CC176SA2063,8.9,9.713835
CC176SA4437,4.16,3.4125495
CC176SA1878,13.2,6.5569363
CC176SA3852,13.6,9.803946
CC176SA3745,10.4,8.3064
CB070SA0062,40.4,32.93124
CC176SA4960,2.29,7.8669753
CC176SA3116,11.6,9.776323
CC176SA2019,5.6,7.690068
CB070SA0042,49.5,53.727783
CC176SA2121,6.45,3.2621293
CM571SA0003,11.0,11.299751
CC176SA5062,4.27,3.3115063
CS460SA0032,67.4,74.60688
CC176SA1847,5.87,1.535774
CC176SA1810,25.2,22.913668
CC176SA2109,9.87,14.834913
CC176SA4248,12.1,17.145891
CC176SA5054,4.42,6.943978
