sample_id,act,pred
FA807-356SA0001,3.0,3.5473168
CK079SA1079,0.73,4.493236
CI112SA0760,0.62,3.062591
CI118SA0044,0.5,1.009637
CI118SA0286,0.43,1.3203278
CK022SA0249,1.78,3.5153039
CB133SA0127,2.05,3.883983
CK352SA0138,0.52,0.82940835
CM571SA0023,1.27,1.1303017
CC176SA2101,0.55,0.6701298
CJ030SA3764,1.42,1.403486
CC023SA0009,2.69,5.260047
CA118SA0864,4.21,6.197336
CN074SA1103,1.18,3.6598613
CN074SA0470,32.5,11.88442
CK022SA0503,1.87,3.2076142
CS196SA0249,1.41,1.9984999
CG263SA0004,2.33,2.4914143
CK352SA0288,0.21,0.9563711
CV002SA1782,4.64,4.8430815
CK352SA0877,0.4,0.5988532
CF131SA0239,2.63,4.165639
CF131SA0768,1.8,2.234091
CA118SA0840,4.4,6.06119
CF131SA1007,0.55,1.9200871
CE141SA0001,3.23,3.3469968
CO064SA0306,2.15,2.2278395
CN074SA0258,3.2,12.267292
CN074SA1204,4.85,4.781681
CK022SA0495,2.12,2.5045457
CK352SA0992,0.49,0.6249893
CT021SA1788,3.15,18.418259
CK079SA3191,0.38,2.068378
CN074SA1404,4.38,2.8677602
CG217SA0003,1.56,5.978279
CJ030SA3874,0.76,1.5343459
CF131SA0098,3.87,9.69432
CK352SA1728,0.76,0.9928249
CH006SA4604,3.57,7.1033187
CF177SA0719,7.03,3.920389
FA611-171SA0001,3.69,6.3715568
CS196SA0104,0.52,1.3827078
CC176SA0426,1.51,3.4912474
CK352SA0690,0.2,0.9563327
CC248SA0008,1.53,2.6212137
CC176SA2094,0.38,0.8539715
CK022SA0550,1.22,2.4219153
CU014SA1068,2.08,-0.02507013
CF177SA0055,3.78,2.5008795
CA053SA0616,1.53,3.467417
CI110SA0102,0.58,1.1501241
CJ030SA4143,1.41,1.9814899
CT040SA1272,12.5,3.0675924
CB166SA0725,2.12,2.8539965
CK352SA0074,0.44,0.88146985
CS287SA0451,4.95,4.025523
CF131SA0527,0.35,1.468965
CN074SA0841,14.0,11.269385
CF131SA0632,0.28,1.396141
CK352SA0264,0.2,0.89209604
CN074SA0384,0.6,1.9280472
CC176SA3131,0.91,2.6447194
CB166SA1111,6.99,1.8353133
CC176SA4993,0.47,1.2225611
CI014SA2982,2.18,2.5511122
CF017SA0040,33.1,11.032326
CF131SA0968,1.47,2.241128
CB166SA2690,4.47,3.0319622
CB133SA0026,2.93,3.9902833
CF177SA0698,1.43,2.6214087
CM049SA0069,1.62,3.5637443
CM571SA0199,1.11,0.8803183
CF177SA0393,5.0,4.7844543
CK022SA0915,14.9,2.9218903
CF131SA0814,2.4,1.4588501
CK352SA1907,1.4,0.7658983
CF173SA0084,3.17,3.4643888
CC248SA0031,1.58,1.9575408
CM571SA0112,1.75,1.8562028
CB166SA2464,2.86,2.513636
CG263SA0001,2.32,2.2700062
CC306SA0090,2.69,1.146635
CC176SA2135,1.56,1.3918839
CK352SA0517,0.47,0.9551803
CI014SA3018,1.84,1.6022692
CJ030SA4369,0.43,1.4826458
CF173SA0120,2.79,2.3467717
CB166SA1252,3.43,3.3577635
CI014SA5651,0.71,3.8630989
CC176SA1926,1.83,0.61317563
CH006SA5767,3.64,6.9468007
CA118SA0892,0.91,3.4938931
CK079SA0351,2.4,3.383771
CB166SA2744,4.51,4.0212693
CK089SA0859,5.71,4.3938246
CK089SA0923,4.34,3.9821248
CC176SA3313,1.05,2.5897894
CE032SA0257,8.25,2.766483
CF131SA0804,1.96,2.6961093
CF177SA0048,2.17,1.821737
CK079SA1071,1.8,4.2329645
CS290SA0016,1.25,2.231889
CJ030SA4077,1.61,1.1234868
CF177SA0651,2.84,2.584779
CB133SA0082,2.46,3.6900122
CI099SA0025,1.51,1.6308393
CC176SA1848,0.56,1.983355
CN074SA0908,0.78,5.694234
CA366SA0011,1.53,2.8056796
CI099SA0259,0.77,3.2559857
CS196SA0159,0.5,1.741888
CB133SA0226,1.42,4.0026674
CK079SA4387,0.6,4.3026876
CI014SA2941,2.6,1.7656662
CI014SA3225,0.67,3.381937
CE032SA0289,16.2,4.575813
CK089SA0426,4.07,2.9751747
CN074SA0988,0.75,3.6497757
CC248SA0028,1.4,2.7975993
FA611-194SA0003,6.22,1.65941
CF131SA0893,0.2,0.6354906
CB166SA1517,7.54,3.7764108
CI112SA0126,0.42,1.4665761
CC176SA4190,0.58,1.4896495
CC004SA0599,3.3,2.6271636
CF177SA0321,0.8,1.5220463
CS103SA0232,0.41,2.7518342
CN074SA0845,20.0,12.776908
CJ030SA4005,0.88,1.154161
CT040SA1316,7.74,4.9428725
CI014SA4597,11.9,5.043429
CI118SA0550,1.25,1.1262627
FA415-74SA0004,1.19,2.709055
CB166SA2971,3.81,2.5312896
CK079SA3870,0.66,0.45701784
CF177SA0270,7.25,5.2426634
CE066SA2165,14.5,3.0052297
CI038SA0937,2.22,6.3471813
CK352SA0891,0.7,1.0288333
CI099SA0187,1.86,1.7575176
CC176SA2077,1.27,1.1332617
CH006SA5113,2.54,7.2786145
CJ030SA4178,1.53,1.2908733
CC176SA4915,1.2,1.5832732
CI014SA3748,0.94,0.8927099
CF131SA1063,1.15,1.5406147
CC068SA0146,96.2,54.941433
CK352SA0140,2.52,2.8402703
CK013SA1217,3.99,3.323375
CH006SA4709,4.63,3.0873806
CK352SA0245,0.2,0.76674557
CF131SA0646,0.79,1.9138772
CI099SA0224,4.14,4.187694
CC176SA3976,0.65,1.9902627
CC176SA3075,1.06,4.0033007
CF131SA0370,3.12,3.4257896
CB166SA2608,5.16,1.9384756
CB166SA2143,1.66,1.5990269
FA611-99SA0003,16.7,4.900133
CA118SA0793,3.84,7.395712
CA053SA0198,2.01,3.3496592
CI014SA3861,0.23,2.2082515
CF177SA0397,2.22,3.1170537
