sample_id,act,pred
FA807-356SA0001,3.0,3.135036
CK079SA1079,0.73,3.0443308
CI112SA0760,0.62,2.6267374
CI118SA0044,0.5,1.0469192
CI118SA0286,0.43,0.4366709
CK022SA0249,1.78,4.564242
CB133SA0127,2.05,2.783209
CK352SA0138,0.52,0.12680732
CM571SA0023,1.27,0.5759514
CC176SA2101,0.55,0.05619286
CJ030SA3764,1.42,1.5011225
CC023SA0009,2.69,23.141806
CA118SA0864,4.21,3.3007886
CN074SA1103,1.18,1.5102576
CN074SA0470,32.5,19.030293
CK022SA0503,1.87,2.2487164
CS196SA0249,1.41,1.7754673
CG263SA0004,2.33,1.2357973
CK352SA0288,0.21,0.3484661
CV002SA1782,4.64,3.961788
CK352SA0877,0.4,0.7195925
CF131SA0239,2.63,3.429145
CF131SA0768,1.8,1.9525677
CA118SA0840,4.4,2.6541908
CF131SA1007,0.55,1.0094788
CE141SA0001,3.23,3.4875538
CO064SA0306,2.15,2.193255
CN074SA0258,3.2,17.893414
CN074SA1204,4.85,4.7407894
CK022SA0495,2.12,2.2220385
CK352SA0992,0.49,0.40219378
CT021SA1788,3.15,16.724716
CK079SA3191,0.38,2.094685
CN074SA1404,4.38,3.485895
CG217SA0003,1.56,1.7285072
CJ030SA3874,0.76,1.3077391
CF131SA0098,3.87,1.869359
CK352SA1728,0.76,0.73885435
CH006SA4604,3.57,6.339326
CF177SA0719,7.03,5.3519726
FA611-171SA0001,3.69,7.665164
CS196SA0104,0.52,2.6638505
CC176SA0426,1.51,2.8613427
CK352SA0690,0.2,0.59116936
CC248SA0008,1.53,3.3326876
CC176SA2094,0.38,0.6667444
CK022SA0550,1.22,2.6920114
CU014SA1068,2.08,-0.2011723
CF177SA0055,3.78,2.5906284
CA053SA0616,1.53,0.86961377
CI110SA0102,0.58,0.19189055
CJ030SA4143,1.41,2.9442
CT040SA1272,12.5,2.477904
CB166SA0725,2.12,2.6839395
CK352SA0074,0.44,0.24406193
CS287SA0451,4.95,3.8829062
CF131SA0527,0.35,0.3957743
CN074SA0841,14.0,12.015039
CF131SA0632,0.28,0.9030634
CK352SA0264,0.2,0.43509966
CN074SA0384,0.6,0.3919068
CC176SA3131,0.91,5.390699
CB166SA1111,6.99,2.1514316
CC176SA4993,0.47,1.055649
CI014SA2982,2.18,3.6803353
CF017SA0040,33.1,3.0412989
CF131SA0968,1.47,2.0532985
CB166SA2690,4.47,3.0165389
CB133SA0026,2.93,3.7599707
CF177SA0698,1.43,2.4054148
CM049SA0069,1.62,2.807832
CM571SA0199,1.11,0.9353153
CF177SA0393,5.0,4.4255915
CK022SA0915,14.9,4.3037977
CF131SA0814,2.4,0.93478245
CK352SA1907,1.4,1.0063735
CF173SA0084,3.17,3.2316668
CC248SA0031,1.58,2.166066
CM571SA0112,1.75,0.9230827
CB166SA2464,2.86,2.8129184
CG263SA0001,2.32,2.1099582
CC306SA0090,2.69,1.8544956
CC176SA2135,1.56,0.11143319
CK352SA0517,0.47,0.69312793
CI014SA3018,1.84,1.7527024
CJ030SA4369,0.43,1.7290415
CF173SA0120,2.79,2.75475
CB166SA1252,3.43,2.0644147
CI014SA5651,0.71,4.171591
CC176SA1926,1.83,1.0815061
CH006SA5767,3.64,9.303926
CA118SA0892,0.91,2.604686
CK079SA0351,2.4,2.6407554
CB166SA2744,4.51,4.670517
CK089SA0859,5.71,3.8527148
CK089SA0923,4.34,3.7034588
CC176SA3313,1.05,1.7456608
CE032SA0257,8.25,4.3229985
CF131SA0804,1.96,2.3082445
CF177SA0048,2.17,1.5374516
CK079SA1071,1.8,2.6522717
CS290SA0016,1.25,3.182689
CJ030SA4077,1.61,1.6644877
CF177SA0651,2.84,2.515722
CB133SA0082,2.46,3.3487024
CI099SA0025,1.51,3.2318432
CC176SA1848,0.56,1.0116812
CN074SA0908,0.78,6.367223
CA366SA0011,1.53,3.181363
CI099SA0259,0.77,3.7798977
CS196SA0159,0.5,1.9363434
CB133SA0226,1.42,3.1628363
CK079SA4387,0.6,5.6682262
CI014SA2941,2.6,3.7602873
CI014SA3225,0.67,2.620478
CE032SA0289,16.2,3.490578
CK089SA0426,4.07,2.3411818
CN074SA0988,0.75,3.0798712
CC248SA0028,1.4,3.6278946
FA611-194SA0003,6.22,0.519008
CF131SA0893,0.2,0.87704724
CB166SA1517,7.54,2.5125635
CI112SA0126,0.42,0.47268516
CC176SA4190,0.58,1.0552866
CC004SA0599,3.3,2.6202524
CF177SA0321,0.8,0.50370455
CS103SA0232,0.41,2.8245814
CN074SA0845,20.0,14.549349
CJ030SA4005,0.88,1.5627052
CT040SA1316,7.74,3.3894398
CI014SA4597,11.9,5.3500824
CI118SA0550,1.25,1.4700904
FA415-74SA0004,1.19,3.172579
CB166SA2971,3.81,2.560682
CK079SA3870,0.66,0.4963457
CF177SA0270,7.25,4.0561614
CE066SA2165,14.5,2.9356263
CI038SA0937,2.22,4.339134
CK352SA0891,0.7,1.0565138
CI099SA0187,1.86,0.5212563
CC176SA2077,1.27,0.526919
CH006SA5113,2.54,8.829911
CJ030SA4178,1.53,0.6462753
CC176SA4915,1.2,2.3394608
CI014SA3748,0.94,1.2215255
CF131SA1063,1.15,1.0469038
CC068SA0146,96.2,46.345604
CK352SA0140,2.52,2.0496376
CK013SA1217,3.99,3.539206
CH006SA4709,4.63,4.9003415
CK352SA0245,0.2,0.6277995
CF131SA0646,0.79,0.9975298
CI099SA0224,4.14,3.6794908
CC176SA3976,0.65,1.2588139
CC176SA3075,1.06,4.0122433
CF131SA0370,3.12,3.0551038
CB166SA2608,5.16,1.4922792
CB166SA2143,1.66,1.1500089
FA611-99SA0003,16.7,2.899051
CA118SA0793,3.84,3.3606465
CA053SA0198,2.01,4.768325
CI014SA3861,0.23,2.2181327
CF177SA0397,2.22,3.6042461
CF131SA0971,2.57,1.2638744
CF131SA0732,1.34,2.108291
CM094SA0105,6.42,1.206939
CE006SA0422,1.7,7.4717813
CE092SA0209,0.39,1.8257107
CJ030SA4175,1.46,1.5710714
CB166SA1586,4.31,3.072356
CK022SA0374,2.62,2.4031637
CF131SA1043,0.86,2.3549721
CF177SA0724,4.14,5.0155315
CB133SA0087,4.38,2.9284403
CF173SA0060,3.39,3.321139
CC176SA4979,0.57,0.7344459
CS287SA0379,2.65,2.7517045
CF177SA0061,1.9,5.1061
CC176SA5076,0.47,0.78962284
CK079SA3759,0.84,0.8359765
CQ001SA0467,5.37,4.624526
CF177SA0709,5.62,2.7735777
CI014SA6597,1.27,1.8509394
CN074SA1059,28.9,14.546631
CC176SA1810,4.42,2.186964
CF177SA0642,2.61,1.2247938
CJ030SA3914,0.77,5.12172
CB133SA0018,3.14,2.4064934
CJ077SA0128,2.88,4.002789
CN074SA0591,1.05,5.7940674
CN074SA0257,4.75,16.523924
CK079SA3365,1.25,2.0907063
CK352SA1260,0.36,0.4990803
CI014SA3895,1.15,2.1037154
CB133SA0125,1.54,2.831476
CH006SA3054,1.34,3.6042478
CE092SA0022,78.1,53.242382
CA118SA0780,2.99,3.248016
CK079SA4547,0.4,1.0452697
CC176SA0392,0.55,1.2739519
CF131SA1027,1.34,1.7950047
CH006SA3684,0.59,2.812822
CE006SA1838,0.55,2.157173
CK079SA4127,0.84,1.3057868
