sample_id,act,pred
CC176SA5001,0.15,0.19205114
CC176SA2060,0.1,0.09352706
CC176SA2062,0.1,0.4378044
CC176SA1933,0.1,0.24053018
CC176SA4847,0.1,0.23844297
CC176SA4938,0.05,0.2766679
CC176SA2019,0.1,0.20547475
CC176SA3297,1.4,0.6750493
CC176SA4754,0.05,0.3078302
CC176SA3321,0.05,0.38575834
CC176SA3515,1.0,0.5978708
CB070SA0041,0.17,0.5212857
CC176SA4441,0.05,0.2091339
CC176SA4979,0.05,0.18850076
CC176SA4742,0.15,0.2668418
CC176SA1847,0.2,0.28103352
CC176SA1895,0.35,0.2092718
CC176SA2027,0.1,0.17855144
CC176SA5281,0.1,0.27461088
CC176SA1907,0.1,0.17576407
CC176SA4932,0.15,0.2550155
CC176SA5072,0.15,0.047387183
