sample_id,act,pred
CC176SA5001,0.15,0.1712289
CC176SA2060,0.1,0.06710483
CC176SA2062,0.1,0.36619556
CC176SA1933,0.1,0.13001515
CC176SA4847,0.1,0.15095629
CC176SA4938,0.05,0.20497407
CC176SA2019,0.1,0.14724566
CC176SA3297,1.4,0.907809
CC176SA4754,0.05,0.27184296
CC176SA3321,0.05,0.37973273
CC176SA3515,1.0,0.8838541
CB070SA0041,0.17,0.9313118
CC176SA4441,0.05,0.22289385
CC176SA4979,0.05,0.24987568
CC176SA4742,0.15,0.12879623
CC176SA1847,0.2,0.27935863
CC176SA1895,0.35,0.18866576
CC176SA2027,0.1,0.12276818
CC176SA5281,0.1,0.49004066
CC176SA1907,0.1,0.14377917
CC176SA4932,0.15,0.23034383
CC176SA5072,0.15,0.07154526
