sample_id,act,pred
FA807-138SA0001,70.1,90.47324
CC176SA1926,120.0,126.19692
CI118SA0584,167.0,152.47385
CC176SA4861,39.2,89.44962
CB044SA0070,95.9,104.70594
CB133SA0040,72.8,89.91846
CK079SA3628,124.0,95.372795
CN074SA0990,105.0,126.079506
CA150SA0053,105.0,83.73055
CN074SA0516,136.0,112.678535
CK352SA1856,66.6,152.70776
CS190SA0007,74.0,76.2485
CK352SA1850,63.4,120.76292
CS196SA0249,39.9,67.23915
CT195SA0125,128.0,109.72233
CK079SA3159,154.0,154.29782
CF131SA0883,227.0,192.5287
CI112SA0748,49.5,53.843678
CH006SA5086,283.0,284.12405
FA807-338SA0003,76.7,90.86236
CA310SA0012,86.1,86.427345
CK079SA3261,105.0,217.65816
CA412SA0044,108.0,109.337685
CB017SA0124,129.0,156.35062
CB166SA2796,161.0,192.92847
CC176SA4455,81.8,47.410248
CI014SA3619,130.0,117.41578
CK352SA1245,55.6,58.540333
CF177SA0062,233.0,145.33255
CL018SA0040,152.0,109.70649
CF131SA0750,168.0,96.41407
CC176SA1812,92.9,84.11847
CI014SA3439,138.0,303.94366
FA611-15SA0002,66.1,97.47113
CV002SA1572,196.0,290.64044
CF177SA0402,117.0,101.637955
CK079SA2657,85.4,99.42303
CF131SA0653,78.2,78.81577
CF131SA0711,79.2,89.34379
CI014SA3559,204.0,97.19021
CF177SA0066,80.6,106.62875
CI099SA0097,542.0,425.35666
CK352SA0605,57.1,94.49018
CI014SA3078,206.0,300.51895
CB110SA0113,151.0,155.25739
CC176SA1893,273.0,119.2247
CC248SA0028,209.0,254.31183
FA611-171SA0001,64.4,80.163994
CJ030SA4398,78.8,105.00217
CI099SA0024,809.0,597.8646
CA053SA0400,195.0,228.6232
CK079SA3388,102.0,103.07348
CB166SA1111,179.0,98.718346
CF131SA0860,79.8,111.529854
CK079SA4237,254.0,186.81401
CC176SA1782,105.0,99.71531
CS196SA0246,79.0,81.43588
CF131SA1043,125.0,110.78689
CK089SA0452,196.0,179.6178
CF131SA0980,104.0,112.82395
CB133SA0105,149.0,107.29183
CI110SA0225,58.9,77.9517
CI014SA3514,144.0,320.36502
CT310SA0174,138.0,117.01321
CM571SA0112,89.3,107.45898
CN074SA1127,66.0,87.51557
CB166SA2786,217.0,200.71417
CS196SA0397,442.0,271.10764
CC176SA4445,32.4,56.216724
CI014SA3300,125.0,131.49411
CK079SA3701,99.1,97.26173
CJ030SA3429,137.0,101.9293
CF177SA0267,158.0,177.37224
CS287SA0390,147.0,188.71518
CU014SA0866,242.0,175.23843
CF177SA0049,114.0,99.41079
CM049SA0069,66.0,105.04841
CE006SA0566,140.0,137.93596
CA157SA0292,127.0,126.1492
CC176SA4164,43.5,83.27187
CC176SA3858,72.3,99.12458
CK022SA0532,162.0,127.02284
CC248SA0008,193.0,193.95789
CC176SA4847,33.0,73.68271
CI014SA6490,103.0,159.99359
CN074SA0832,117.0,118.07652
CC306SA0064,146.0,132.43274
CE032SA0261,251.0,162.03021
CF177SA0067,75.4,93.44285
CN074SA1009,168.0,140.0138
CA356SA0040,131.0,123.392
CB133SA0204,145.0,107.156975
CB044SA0068,124.0,103.86026
CT195SA0014,127.0,158.84363
CB166SA2807,177.0,187.20909
CF177SA1704,105.0,94.60088
CK352SA0638,44.4,69.48119
CB166SA3029,120.0,130.13599
CI014SA6688,88.9,100.36944
CF131SA0997,95.6,102.00612
CJ030SA4341,138.0,133.95412
CI014SA6534,95.0,123.741905
CB166SA1772,94.5,101.65994
CC176SA0319,52.5,93.37357
CB166SA0788,149.0,176.59248
CA028SA0317,126.0,114.45995
CS292SA0014,84.9,90.46137
CF131SA0968,132.0,174.28444
CK352SA0817,66.1,67.89863
CF131SA0190,193.0,118.449486
CI014SA5661,149.0,98.978455
CF177SA1698,63.0,75.40276
CJ030SA3902,152.0,159.35922
CI118SA0103,201.0,175.02725
CE066SA2165,178.0,149.14856
CF177SA1695,273.0,183.42343
CK089SA0438,167.0,177.36307
CJ030SA3751,123.0,100.30052
CK352SA1623,59.4,72.81794
CK352SA0438,75.1,64.00835
CI099SA0248,290.0,172.98985
CC176SA3132,109.0,125.84917
CK079SA2910,110.0,116.99375
CO064SA0332,68.6,119.032
CJ030SA3642,98.2,114.90693
CI099SA0095,188.0,265.7589
CF131SA0990,102.0,133.54509
CC176SA1847,142.0,89.17301
CF131SA0762,239.0,232.77818
CF173SA0059,137.0,110.44166
CK079SA0451,160.0,178.68307
CK022SA0503,136.0,148.41191
CI112SA0466,57.2,76.83416
CK079SA3705,352.0,250.10094
CE006SA1375,126.0,92.057
CF177SA0477,111.0,108.54516
CN074SA1185,117.0,109.78117
CI014SA3748,362.0,380.89813
CI112SA1102,37.5,70.254585
CP241SA0004,188.0,116.67417
CN074SA0906,127.0,111.29626
CQ001SA0201,146.0,156.0635
CI112SA0806,50.8,54.18955
CK089SA0448,191.0,147.51892
CN074SA0282,84.9,75.915886
CT040SA1359,124.0,82.141655
CI112SA0733,63.3,60.997185
CF131SA1092,107.0,116.59785
CI099SA0016,267.0,234.65515
CK079SA0343,183.0,171.7681
CI014SA3830,289.0,406.63672
CK079SA3419,143.0,133.55785
CS196SA0255,63.4,64.13283
CP241SA0007,76.0,107.02365
CK352SA0299,65.6,74.89264
CT310SA0041,72.9,102.639946
CI014SA3379,241.0,275.86353
CF177SA1777,126.0,186.96237
CF177SA0631,174.0,177.63947
CK352SA1318,36.6,58.18305
CI014SA5638,120.0,120.42382
CL129SA0001,91.8,87.1506
CK079SA0383,272.0,166.51971
CF131SA0729,108.0,122.17442
CA118SA0872,73.0,171.02585
CB044SA0097,118.0,108.79453
CS287SA0459,217.0,198.8171
CB044SA0216,133.0,125.357994
CF131SA1046,105.0,200.74512
CF131SA0152,126.0,143.06067
CC176SA1895,152.0,87.85246
CF177SA1728,159.0,161.31418
CM049SA0052,76.7,93.164055
CN074SA0808,102.0,86.492775
CC176SA1815,61.2,95.52381
CU014SA1218,144.0,139.32031
CI118SA0316,183.0,232.63406
CF177SA0393,138.0,173.58316
CF177SA0068,78.3,96.945564
