sample_id,act,pred
FA523-30SA0004,61.6,59.64925
CC176SA4471,22.0,43.166565
CD135SA0006,604.0,832.0547
CC004SA0603,358.0,368.6687
CH006SA3959,237.0,221.21603
CK062SA0194,238.0,228.31224
FA701-26SA0001,249.0,431.957
CK079SA1150,35.7,53.52035
CF131SA0122,237.0,377.46
CK079SA3593,24.6,80.48107
CP241SA0004,44.0,94.238335
CC023SA0052,428.0,440.4495
CA053SA0192,704.0,744.62354
CC176SA0023,78.1,80.66286
CI118SA0649,49.1,78.69907
CB166SA0635,321.0,339.19852
FA414-132SA0001,309.0,305.7617
CN074SA0148,63.2,99.70776
CF131SA0843,51.8,81.27285
CS196SA0113,289.0,416.65176
CS196SA0049,102.0,88.7207
FA616-328SA0002,255.0,359.28232
CK352SA1899,59.7,97.66813
CI112SA0818,56.0,71.41709
CI099SA0280,1220.0,1220.5874
CS196SA0360,73.0,88.68175
CI112SA0883,19.3,32.87486
CK148SA0862,710.0,702.51196
CT021SA1788,137.0,250.53198
FA324-212SA0006,724.0,350.447
CN074SA0185,279.0,206.15817
CS196SA0356,34.9,56.62721
CS196SA0395,275.0,370.94598
FA514-92SA0001,72.6,126.69948
CC176SA2162,76.1,65.52322
CI099SA0224,1740.0,1585.3141
FA324-366SA0001,160.0,192.63579
CC176SA4531,27.9,52.37946
CB166SA1102,483.0,452.0516
CI014SA6086,65.5,147.12872
CK352SA0227,201.0,152.76756
CF131SA0750,164.0,124.01878
CV062SA0201,460.0,554.76624
CC029SA1344,377.0,175.90031
CR029SA0277,103.0,179.74544
CE006SA0589,181.0,338.8586
CC176SA2831,96.1,116.18517
FA701-33SA0001,154.0,148.57722
CK352SA1382,41.5,54.07367
CR029SA0783,131.0,181.12003
CF131SA0755,86.2,354.78574
CN074SA0299,82.3,111.41649
FA611-172SA0002,186.0,259.26465
CF131SA0738,26.1,118.298744
CF173SA0059,166.0,191.469
CS196SA0376,228.0,125.13652
CC068SA0146,117.0,206.65161
FA611-171SA0001,316.0,304.0795
CU014SA1115,31.3,58.162952
CT106SA0066,434.0,325.6384
CI118SA0270,87.2,83.80961
CI099SA0205,1460.0,1432.128
CI014SA4677,482.0,455.64133
CF131SA0446,116.0,124.7696
CI099SA0156,137.0,140.61069
CK079SA4461,45.4,66.48928
CN074SA1119,16.6,60.46925
CI014SA6618,249.0,339.5412
CK022SA0145,435.0,537.7832
CI014SA5719,119.0,213.35425
CF131SA0889,35.8,52.982635
CK352SA0152,40.8,80.09113
CK079SA4490,110.0,64.81686
CF177SA0721,374.0,427.96155
CC176SA4864,82.4,71.59133
CS196SA0160,101.0,177.71936
CO064SA0029,318.0,312.4424
CN074SA0295,69.9,133.87029
CT040SA0970,380.0,217.26796
CN074SA1104,58.0,94.45574
CI014SA3463,95.2,163.85776
CN074SA1137,101.0,147.16202
CI118SA0550,140.0,124.48771
CF177SA0472,890.0,773.64185
CI099SA0041,1780.0,1747.0227
CC176SA1846,128.0,156.52667
CF131SA0765,60.6,196.60852
CR029SA0368,172.0,161.3695
CB166SA2611,106.0,160.42938
CF131SA1068,43.7,87.46241
CE066SA2165,200.0,135.75383
CF177SA0639,239.0,264.8096
CB044SA0070,536.0,627.16895
CF131SA0690,271.0,226.66348
CC176SA3848,73.9,87.50948
CF177SA0417,282.0,160.78564
CB166SA2726,406.0,271.4305
CI014SA3575,229.0,262.06314
CK079SA0873,48.5,40.830746
CF177SA0267,384.0,348.98615
CC176SA5209,112.0,186.85672
CK022SA0351,639.0,570.34576
CD027SA0054,1010.0,1041.895
FA406-79SA0010,348.0,323.7292
CF131SA0674,87.9,116.61518
CF131SA0893,31.2,93.59932
CE006SA1633,462.0,537.223
CB166SA0389,268.0,371.72195
CI112SA0363,20.1,53.571056
CJ030SA4159,58.0,60.56361
FA806-253SA0003,654.0,709.4439
CR029SA0560,148.0,199.97488
CF177SA0034,62.0,114.68755
CJ030SA2999,49.9,73.80076
CS287SA0451,885.0,567.71155
CB070SA0062,382.0,443.4716
CE006SA1838,36.1,104.12863
CM094SA0136,84.4,93.09322
CN074SA1206,141.0,96.42228
CB133SA0024,427.0,408.27396
CS196SA0257,166.0,212.45395
CK352SA0978,113.0,104.01977
CK025SA0636,207.0,299.54214
FA415-22SA0010,554.0,604.3395
CC176SA2046,91.4,174.60376
CN074SA0160,164.0,165.30737
CC176SA2051,101.0,172.42789
CC176SA4853,64.7,62.771595
CK352SA1515,76.0,88.25108
CR029SA0629,210.0,183.89813
CF131SA0353,64.1,97.7901
CB133SA0129,283.0,387.77213
CF131SA0646,76.0,119.52675
CE006SA1284,59.7,87.781
CM559SA0002,549.0,631.7091
CI099SA0260,801.0,572.2018
CK352SA1193,54.5,82.81277
CC176SA5062,79.9,160.54372
CK079SA3759,37.2,53.4595
CS196SA0061,87.2,103.6674
CR029SA0633,177.0,235.63425
CF177SA1716,194.0,249.33476
CK060SA0986,360.0,407.4008
CI014SA2909,286.0,277.34717
CA150SA0137,174.0,413.0995
CF173SA0037,145.0,188.39847
CK079SA0355,87.6,176.06308
CC029SA1373,366.0,378.3276
CB133SA0030,374.0,377.47876
CI118SA0535,165.0,144.23456
CC176SA3992,107.0,234.55084
CK089SA0464,158.0,170.40036
CN074SA1058,80.8,127.91536
CF177SA0407,273.0,169.10677
CF177SA0413,227.0,119.85258
CS196SA0135,85.8,213.62657
CJ030SA4305,25.5,78.947914
CF177SA1777,394.0,343.3276
CK079SA4052,18.8,54.858036
CC176SA4726,103.0,168.34573
CS196SA0313,86.1,106.150505
CB166SA0114,381.0,345.29684
CK089SA1036,215.0,180.70088
CJ030SA3730,38.2,40.927654
CC176SA4979,80.1,109.3636
CI118SA0655,95.8,146.72943
CB166SA1412,556.0,520.7004
CK352SA0358,161.0,137.39474
FA806-150SA0018,196.0,231.4039
CM247SA0975,427.0,477.6641
CB166SA0231,109.0,179.74588
CC029SA1278,176.0,115.29542
CB133SA0212,184.0,310.935
CH006SA3839,186.0,221.6044
CB166SA1885,439.0,214.1781
CF131SA0628,77.8,74.47422
CK022SA0372,531.0,511.8578
CU014SA1039,38.5,42.460266
CA386SA0054,131.0,73.23211
CK089SA0884,266.0,282.81787
CI014SA5686,312.0,365.38074
CJ030SA4226,40.9,75.73876
CF131SA0580,86.1,111.750206
CM571SA0013,150.0,141.70435
CP331SA0065,1600.0,1492.4832
CJ030SA3982,16.5,71.868095
CI112SA0428,24.7,78.37157
CF131SA0355,35.9,91.19677
CS196SA0100,189.0,339.9321
CB070SA0041,1110.0,671.82983
CE006SA1439,115.0,232.57713
CB166SA2143,223.0,260.08896
CK079SA3457,24.7,64.980286
CE006SA1626,189.0,138.80228
CS196SA0379,301.0,489.6732
FA807-189SA0021,291.0,205.5636
CU014SA1040,29.7,50.373684
CT123SA0020,88.1,86.5747
CF131SA0966,256.0,241.5703
CG115SA0280,30.5,124.11858
CN074SA0568,240.0,138.64061
CI099SA0239,345.0,452.8018
CF131SA0012,550.0,714.25806
CI118SA0431,255.0,179.1311
CC176SA2130,77.0,80.43973
CB166SA2830,86.6,183.74377
CU014SA1211,144.0,68.443855
CT040SA1127,31.0,128.27562
CC176SA5076,38.2,108.52942
CK079SA1810,32.0,37.601707
CK079SA3870,42.5,47.24161
FA611-99SA0002,195.0,292.57214
CF177SA1756,778.0,614.6007
CH006SA3694,147.0,191.6778
CF177SA0279,73.2,79.7137
CC048SA0047,246.0,309.08963
CK062SA0189,295.0,288.9474
CB166SA2796,215.0,296.25845
CI014SA6625,20.6,55.70111
CB166SA1655,187.0,208.76515
CK352SA0554,63.3,86.82711
CT040SA1344,328.0,326.72287
CB166SA1474,554.0,480.69437
CB166SA3029,320.0,286.10187
CU014SA1031,33.4,39.391697
CT195SA0014,246.0,131.54077
CS292SA0014,167.0,181.85849
FA807-297SA0001,43.3,107.632835
CI112SA0466,41.9,73.353096
CI014SA3830,94.2,133.95946
CC176SA3313,105.0,110.366325
CN074SA0212,108.0,139.6979
CK352SA1926,123.0,115.53664
CF173SA0023,108.0,174.06627
CI112SA0171,30.1,48.397026
CK022SA0550,576.0,429.39606
FA807-206SA0001,112.0,236.06648
CA150SA0104,347.0,178.60121
CI118SA0609,105.0,72.68878
CA150SA0129,380.0,609.2054
CS196SA0348,99.5,137.8205
CA162SA0072,280.0,435.46945
CF131SA0797,104.0,111.676796
CJ030SA3714,21.7,33.793983
CC176SA5147,79.7,226.61195
CB044SA0178,892.0,684.9391
CR029SA0372,169.0,194.32138
CF177SA0677,422.0,430.15466
CT040SA0943,121.0,82.94517
CF131SA0973,35.6,55.50591
CI112SA0572,56.5,108.794815
CS158SA0371,209.0,286.92416
CC176SA3515,654.0,137.10114
CB166SA1416,346.0,307.7599
FA701-34SA0004,62.1,133.38718
CK079SA3102,29.1,69.98199
CJ030SA3425,122.0,64.72772
CI014SA3752,20.1,69.36645
CS196SA0010,126.0,84.043144
CC046SA0031,282.0,261.865
CV062SA0210,391.0,449.51462
CK352SA1949,33.0,90.52662
CF177SA1723,231.0,385.6661
CN074SA0884,135.0,119.89974
CN074SA1168,127.0,123.11466
CN074SA0361,83.2,84.0828
CK079SA4412,26.5,38.820133
CF177SA0709,197.0,305.45105
CI099SA0209,99.4,118.35198
CR029SA0435,207.0,222.56415
FA324-277SA0002,330.0,413.3979
CR029SA0644,127.0,189.51434
CC176SA1927,189.0,229.73325
CT195SA0125,815.0,407.00314
CI099SA0359,1110.0,1298.8298
CM571SA0017,101.0,107.878105
CN074SA0578,102.0,120.58851
CK001SA0001,353.0,375.3856
CI112SA0794,27.9,81.99879
CC215SA0008,750.0,677.2737
CI099SA0174,487.0,418.33383
CE006SA1573,262.0,383.35898
CG115SA0360,69.5,149.27107
CM571SA0199,304.0,231.38449
CN074SA0953,87.8,116.03872
CE006SA1274,75.0,99.54725
FA214-105SA0008,1010.0,1121.0923
CG115SA0495,197.0,262.12277
CB133SA0022,275.0,384.40952
CK079SA3389,45.7,44.368893
CB166SA1598,377.0,559.815
CM571SA0025,143.0,105.018394
CT195SA0153,392.0,417.4902
CF177SA0277,79.8,81.75202
CB166SA2807,126.0,140.14676
CN074SA0853,87.6,111.529236
CF131SA0703,385.0,411.11298
CI099SA0219,219.0,251.27757
CM220SA0001,769.0,787.9712
CK352SA0419,190.0,150.74432
CW004SA0316,512.0,560.57825
CT040SA1522,300.0,315.1519
CC176SA2903,57.4,60.62759
CF131SA0849,50.5,59.44488
CK079SA3056,31.1,32.523556
CF131SA0787,478.0,402.48404
CA150SA0051,417.0,401.78464
CG115SA0993,429.0,569.1782
CI112SA1005,18.9,48.974255
CF131SA0692,56.5,73.46365
CI038SA0922,28.4,32.825306
CK352SA0066,80.7,67.10566
CK079SA4448,58.2,78.22704
CK352SA0825,137.0,127.281364
CF131SA0444,158.0,132.48955
CC068SA0337,250.0,168.53174
CT214SA0502,510.0,198.13574
CS196SA0052,124.0,86.63377
CJ030SA4171,73.3,59.98199
CT040SA1550,385.0,365.59793
CF131SA0996,127.0,170.70535
CL017SA0352,632.0,217.67432
CK079SA4494,58.5,78.74885
CK022SA0427,414.0,489.56503
CT021SA1918,274.0,404.0533
CM571SA0009,124.0,142.21739
CN074SA0823,90.2,156.67911
CF131SA0026,335.0,372.31552
CC176SA4749,103.0,109.83991
CN074SA1076,64.0,106.924
CC176SA0401,89.9,95.32787
CA002SA0636,403.0,450.06296
CI014SA5642,162.0,284.87396
CN074SA0581,204.0,129.2686
CJ030SA3701,111.0,106.46698
CF177SA0566,539.0,343.7402
CW017SA20339,339.0,303.26273
CK022SA0349,401.0,469.76498
CK079SA1042,43.8,75.02663
CK089SA0853,114.0,161.53757
CB166SA2534,463.0,436.7692
CC176SA4186,55.1,86.677666
CI099SA0332,526.0,443.65744
CK352SA0434,108.0,61.083027
CP061SA0007,474.0,576.1371
CC176SA5280,387.0,353.79242
CB133SA0226,358.0,445.64218
CK022SA0137,378.0,455.86102
CH006SA4682,43.8,158.85649
CK352SA0744,93.5,158.55968
CB166SA2828,172.0,225.67596
CI099SA0069,1380.0,1152.7705
CC176SA1803,73.9,94.586494
CS196SA0276,318.0,326.50433
CJ030SA4333,127.0,154.91093
CK089SA0427,237.0,226.40262
CF131SA0781,397.0,363.53424
CI014SA3727,38.2,114.78978
CK079SA3014,27.9,42.610294
CB166SA0957,713.0,476.3317
CA258SA0050,501.0,528.13385
CF177SA0529,70.2,111.3415
CO064SA0093,17.0,141.59497
CK352SA1246,103.0,102.771034
CB210SA0024,128.0,201.96234
CF131SA0017,959.0,447.97366
CS235SA0918,162.0,245.17953
CA310SA0020,392.0,382.81882
CK141SA0004,406.0,193.80815
CP120SA0018,1190.0,859.5976
CF131SA0689,494.0,468.19708
CC176SA4044,79.1,103.366295
CI099SA0208,127.0,131.86996
FA523-71SA0001,200.0,146.26141
CK022SA0255,649.0,546.0311
CI099SA0128,649.0,574.38904
CI014SA5798,323.0,284.55243
CA035SA0074,522.0,704.58606
CB166SA1527,151.0,188.88182
CK079SA1079,108.0,171.63966
CH006SA4688,107.0,173.63242
CI014SA3058,135.0,176.29097
CC176SA2062,153.0,125.32675
CK352SA1371,106.0,134.47557
CT276SA0029,18.2,63.336514
CF177SA0321,60.0,116.77608
CN074SA0379,108.0,67.74029
CG115SA0522,150.0,302.54144
CK352SA0605,47.8,106.84368
CA150SA0139,113.0,221.26416
CA294SA0026,46.1,85.76705
CP241SA0001,180.0,122.462944
CS196SA0388,599.0,639.6742
CA219SA0012,419.0,631.7407
CN074SA1107,33.3,105.492134
CF177SA0569,309.0,329.55954
CS196SA0311,77.0,150.0164
CT040SA1017,126.0,93.65919
CK022SA0920,702.0,574.7677
CN074SA1180,46.5,112.40125
