sample_id,act,pred
FA523-30SA0004,61.6,76.73844
CC176SA4471,22.0,54.647865
CD135SA0006,604.0,783.6123
CC004SA0603,358.0,386.34543
CH006SA3959,237.0,191.21202
CK062SA0194,238.0,153.94844
FA701-26SA0001,249.0,443.5557
CK079SA1150,35.7,61.361515
CF131SA0122,237.0,335.0696
CK079SA3593,24.6,101.513756
CP241SA0004,44.0,64.21287
CC023SA0052,428.0,449.32632
CA053SA0192,704.0,741.73114
CC176SA0023,78.1,111.969734
CI118SA0649,49.1,98.274376
CB166SA0635,321.0,323.6196
FA414-132SA0001,309.0,347.64136
CN074SA0148,63.2,108.63012
CF131SA0843,51.8,65.718315
CS196SA0113,289.0,277.68542
CS196SA0049,102.0,123.525696
FA616-328SA0002,255.0,318.75244
CK352SA1899,59.7,78.90293
CI112SA0818,56.0,59.521782
CI099SA0280,1220.0,1520.3666
CS196SA0360,73.0,94.55488
CI112SA0883,19.3,47.695007
CK148SA0862,710.0,628.2809
CT021SA1788,137.0,240.08739
FA324-212SA0006,724.0,312.3566
CN074SA0185,279.0,216.75827
CS196SA0356,34.9,47.69355
CS196SA0395,275.0,444.6794
FA514-92SA0001,72.6,143.65652
CC176SA2162,76.1,88.5492
CI099SA0224,1740.0,1303.3584
FA324-366SA0001,160.0,224.17053
CC176SA4531,27.9,60.54179
CB166SA1102,483.0,371.13715
CI014SA6086,65.5,117.92556
CK352SA0227,201.0,339.1704
CF131SA0750,164.0,116.969475
CV062SA0201,460.0,453.05386
CC029SA1344,377.0,280.923
CR029SA0277,103.0,170.87425
CE006SA0589,181.0,284.0783
CC176SA2831,96.1,111.634895
FA701-33SA0001,154.0,154.71033
CK352SA1382,41.5,69.64025
CR029SA0783,131.0,192.85414
CF131SA0755,86.2,387.10574
CN074SA0299,82.3,108.66944
FA611-172SA0002,186.0,245.68468
CF131SA0738,26.1,31.665197
CF173SA0059,166.0,157.97182
CS196SA0376,228.0,127.65746
CC068SA0146,117.0,222.13853
FA611-171SA0001,316.0,367.44424
CU014SA1115,31.3,114.42468
CT106SA0066,434.0,293.6638
CI118SA0270,87.2,45.131638
CI099SA0205,1460.0,1395.8455
CI014SA4677,482.0,392.4456
CF131SA0446,116.0,125.97982
CI099SA0156,137.0,130.63998
CK079SA4461,45.4,57.12068
CN074SA1119,16.6,63.60957
CI014SA6618,249.0,313.0739
CK022SA0145,435.0,448.65472
CI014SA5719,119.0,201.63896
CF131SA0889,35.8,13.387784
CK352SA0152,40.8,66.5023
CK079SA4490,110.0,94.92296
CF177SA0721,374.0,402.9741
CC176SA4864,82.4,76.55217
CS196SA0160,101.0,127.405464
CO064SA0029,318.0,343.87744
CN074SA0295,69.9,179.29152
CT040SA0970,380.0,249.74776
CN074SA1104,58.0,87.94741
CI014SA3463,95.2,141.7147
CN074SA1137,101.0,108.903786
CI118SA0550,140.0,148.18001
CF177SA0472,890.0,999.0997
CI099SA0041,1780.0,1763.1416
CC176SA1846,128.0,138.53777
CF131SA0765,60.6,125.49053
CR029SA0368,172.0,182.67796
CB166SA2611,106.0,152.15126
CF131SA1068,43.7,115.09812
CE066SA2165,200.0,145.63985
CF177SA0639,239.0,272.3752
CB044SA0070,536.0,611.9112
CF131SA0690,271.0,221.64397
CC176SA3848,73.9,37.310432
CF177SA0417,282.0,174.12218
CB166SA2726,406.0,288.70108
CI014SA3575,229.0,232.88828
CK079SA0873,48.5,71.50851
CF177SA0267,384.0,356.69662
CC176SA5209,112.0,138.6044
CK022SA0351,639.0,616.4228
CD027SA0054,1010.0,1161.8711
FA406-79SA0010,348.0,283.63458
CF131SA0674,87.9,121.488075
CF131SA0893,31.2,152.60869
CE006SA1633,462.0,351.8434
CB166SA0389,268.0,291.34512
CI112SA0363,20.1,25.833443
CJ030SA4159,58.0,60.311256
FA806-253SA0003,654.0,558.6613
CR029SA0560,148.0,179.8454
CF177SA0034,62.0,89.47563
CJ030SA2999,49.9,70.18764
CS287SA0451,885.0,567.72363
CB070SA0062,382.0,452.7633
CE006SA1838,36.1,86.75748
CM094SA0136,84.4,92.26812
CN074SA1206,141.0,139.32713
CB133SA0024,427.0,436.3666
CS196SA0257,166.0,172.4173
CK352SA0978,113.0,92.72194
CK025SA0636,207.0,297.18027
FA415-22SA0010,554.0,550.9428
CC176SA2046,91.4,101.60752
CN074SA0160,164.0,156.91164
CC176SA2051,101.0,133.61238
CC176SA4853,64.7,88.114174
CK352SA1515,76.0,100.808426
CR029SA0629,210.0,199.9005
CF131SA0353,64.1,91.02158
CB133SA0129,283.0,407.20413
CF131SA0646,76.0,95.85666
CE006SA1284,59.7,55.527943
CM559SA0002,549.0,659.60944
CI099SA0260,801.0,652.2452
CK352SA1193,54.5,56.29586
CC176SA5062,79.9,153.0785
CK079SA3759,37.2,53.305817
CS196SA0061,87.2,62.748375
CR029SA0633,177.0,281.25534
CF177SA1716,194.0,257.69955
CK060SA0986,360.0,404.39026
CI014SA2909,286.0,281.90878
CA150SA0137,174.0,364.90128
CF173SA0037,145.0,164.98643
CK079SA0355,87.6,141.79001
CC029SA1373,366.0,444.99725
CB133SA0030,374.0,431.8224
CI118SA0535,165.0,143.6722
CC176SA3992,107.0,127.46917
CK089SA0464,158.0,111.824715
CN074SA1058,80.8,117.508064
CF177SA0407,273.0,170.74928
CF177SA0413,227.0,134.85023
CS196SA0135,85.8,115.152145
CJ030SA4305,25.5,64.63575
CF177SA1777,394.0,363.402
CK079SA4052,18.8,131.99283
CC176SA4726,103.0,148.53279
CS196SA0313,86.1,113.458984
CB166SA0114,381.0,296.96448
CK089SA1036,215.0,168.19368
CJ030SA3730,38.2,56.808376
CC176SA4979,80.1,83.902626
CI118SA0655,95.8,202.83278
CB166SA1412,556.0,509.54282
CK352SA0358,161.0,259.10654
FA806-150SA0018,196.0,293.6536
CM247SA0975,427.0,281.61813
CB166SA0231,109.0,161.92519
CC029SA1278,176.0,138.57715
CB133SA0212,184.0,340.8164
CH006SA3839,186.0,218.49333
CB166SA1885,439.0,213.80753
CF131SA0628,77.8,101.71516
CK022SA0372,531.0,479.80957
CU014SA1039,38.5,18.079132
CA386SA0054,131.0,60.574215
CK089SA0884,266.0,224.05112
CI014SA5686,312.0,451.04944
CJ030SA4226,40.9,71.58349
CF131SA0580,86.1,78.18821
CM571SA0013,150.0,110.33758
CP331SA0065,1600.0,1361.7653
CJ030SA3982,16.5,54.119537
CI112SA0428,24.7,40.282967
CF131SA0355,35.9,69.55424
CS196SA0100,189.0,249.87212
CB070SA0041,1110.0,912.352
CE006SA1439,115.0,138.68764
CB166SA2143,223.0,238.46535
CK079SA3457,24.7,80.82903
CE006SA1626,189.0,165.59892
CS196SA0379,301.0,501.99066
FA807-189SA0021,291.0,273.09518
CU014SA1040,29.7,18.057621
CT123SA0020,88.1,67.24849
CF131SA0966,256.0,201.01585
CG115SA0280,30.5,100.44431
CN074SA0568,240.0,119.773766
CI099SA0239,345.0,481.902
CF131SA0012,550.0,578.83295
CI118SA0431,255.0,174.58769
CC176SA2130,77.0,86.31143
CB166SA2830,86.6,122.10646
CU014SA1211,144.0,74.559135
CT040SA1127,31.0,123.57572
CC176SA5076,38.2,82.022575
CK079SA1810,32.0,22.800436
CK079SA3870,42.5,2.7258081
FA611-99SA0002,195.0,313.306
CF177SA1756,778.0,572.68976
CH006SA3694,147.0,180.03836
CF177SA0279,73.2,69.54679
CC048SA0047,246.0,284.11102
CK062SA0189,295.0,258.37125
CB166SA2796,215.0,273.22702
CI014SA6625,20.6,65.701416
CB166SA1655,187.0,218.04099
CK352SA0554,63.3,84.902016
CT040SA1344,328.0,255.0399
CB166SA1474,554.0,528.2327
CB166SA3029,320.0,247.80234
CU014SA1031,33.4,31.855467
CT195SA0014,246.0,146.51921
CS292SA0014,167.0,168.69673
FA807-297SA0001,43.3,72.73982
CI112SA0466,41.9,57.30417
CI014SA3830,94.2,154.37566
