sample_id,act,pred
CI112SA1102,47.0,39.757423
CJ030SA4074,62.1,139.04459
CF131SA0275,47.7,68.31466
CI118SA0099,112.0,107.876656
CN089SA0035,111.0,190.13147
CS196SA0200,148.0,234.21887
CF177SA0398,52.5,94.45238
CC176SA3515,255.0,109.05643
CB166SA2150,112.0,70.011925
CT040SA1463,379.0,333.79266
CI014SA5741,105.0,148.50919
CH006SA2505,25.4,49.511456
AGD517-86SA0002,143.0,152.93124
FA807-338SA0004,169.0,222.37802
CI118SA0824,14.1,121.97559
FA807-169SA0001,402.0,335.86633
CF177SA0714,97.8,96.13419
CK089SA0923,36.9,45.942585
CU004SA0056,128.0,198.50745
CC176SA0432,50.7,121.92806
CT040SA1231,351.0,369.04782
CI099SA0101,141.0,118.14469
CK013SA1405,347.0,303.64993
CF131SA0221,170.0,75.38154
CB166SA0740,133.0,80.62261
CK022SA0357,334.0,299.93655
CF131SA0990,99.5,157.96548
CK352SA1623,98.3,57.085526
CI014SA5719,224.0,216.73273
CN074SA0281,156.0,227.50034
CE006SA1475,24.3,101.84799
CM094SA0136,40.0,50.399204
CJ030SA4195,79.6,137.90048
CC176SA3505,47.0,62.628742
CK022SA0379,386.0,300.38077
CB166SA2796,136.0,101.82616
CK352SA0722,29.6,58.71667
CK352SA0584,65.3,47.576046
CF131SA0822,68.7,120.05393
CC048SA0118,130.0,100.267845
CI014SA6027,285.0,268.4044
CH006SA5767,36.1,63.62787
CF177SA0703,153.0,95.426414
CH006SA3946,154.0,214.69043
CI038SA0920,67.1,87.1966
CF177SA0640,73.4,97.19219
CK022SA0349,313.0,255.04214
CA412SA0053,136.0,104.22712
CB044SA0185,287.0,309.45395
CF047SA0014,185.0,209.89182
CI014SA5941,273.0,286.60007
CK079SA4417,72.1,80.204384
CI014SA3572,46.0,111.609055
CF131SA0867,112.0,146.73961
CS196SA0238,11.4,22.459837
CC176SA5111,116.0,50.50027
CC176SA3864,32.4,35.571907
CO064SA0332,26.9,53.98563
CK352SA0581,15.2,21.346466
CT021SA1918,485.0,448.47208
CF177SA0275,70.1,119.20388
CC176SA5001,30.8,42.786484
CC306SA0001,117.0,100.338936
CB166SA1772,222.0,319.1754
CB133SA0060,254.0,240.51181
CF131SA0536,76.8,86.86407
CJ030SA3872,133.0,164.30122
CA118SA0798,289.0,277.04898
CF131SA0632,71.1,83.62879
CI014SA3543,43.0,81.66654
CI014SA3774,19.1,34.121326
FA324-267SA0001,191.0,223.24808
CM094SA0088,25.1,44.496502
CF131SA0971,163.0,117.399895
CK079SA0212,78.3,51.73713
CC306SA0025,160.0,133.07684
CB166SA2166,81.4,42.82367
CI014SA6516,76.8,158.57365
CC176SA4960,50.2,69.71505
CK079SA2910,216.0,167.5756
CK079SA3831,203.0,162.83676
CF177SA0267,78.9,111.90652
CK079SA1157,74.2,91.36228
CM287SA0011,72.9,119.23038
CF177SA0321,160.0,158.81662
CF177SA1747,84.4,79.535194
CK352SA0356,43.8,46.602818
CF177SA1704,110.0,94.12177
CN074SA0600,183.0,214.68588
CK352SA0533,20.9,22.165833
CI112SA0794,2.9,72.08817
CI014SA3727,9.97,40.992287
CN074SA0232,17.8,45.621517
CK025SA0704,523.0,265.5931
CF131SA0800,341.0,181.7572
AGD517-119SA0001,407.0,515.3923
CB166SA0812,296.0,197.00644
CK352SA1856,75.8,87.92223
CF131SA0712,50.3,102.90798
CB166SA0635,111.0,187.38554
CJ030SA4305,261.0,253.48492
CN074SA1037,53.6,72.26034
CA118SA0867,139.0,97.31516
CF177SA0270,91.0,156.62929
CJ030SA3593,443.0,223.16968
CI112SA0578,12.2,46.298527
FA701-7SA0001,81.4,82.421104
CI099SA0051,133.0,118.445015
CF131SA0628,76.1,121.79211
FA324-249SA0002,82.6,109.02061
CS196SA0399,91.6,93.51399
CF131SA0519,42.2,42.052586
CN074SA1020,67.8,75.33825
CF177SA0720,67.7,73.9372
CF131SA0794,259.0,64.59581
CA118SA0828,208.0,201.12749
CC176SA3758,25.0,104.50032
CK079SA1079,180.0,281.79477
CF131SA0383,124.0,110.777
CS196SA0319,86.2,97.5731
CB166SA1654,172.0,259.75153
CF131SA0279,68.7,152.0342
CN074SA1088,95.7,111.1304
CV002SA1517,65.1,60.279987
CK079SA3911,18.0,49.681355
CT214SA0048,184.0,147.79321
CI014SA3884,14.4,10.295306
