sample_id,act,pred
CI112SA1102,47.0,33.14398
CJ030SA4074,62.1,141.35713
CF131SA0275,47.7,89.2568
CI118SA0099,112.0,58.8402
CN089SA0035,111.0,126.092384
CS196SA0200,148.0,193.8167
CF177SA0398,52.5,76.52068
CC176SA3515,255.0,76.00139
CB166SA2150,112.0,72.37973
CT040SA1463,379.0,324.76993
CI014SA5741,105.0,128.58511
CH006SA2505,25.4,35.284817
AGD517-86SA0002,143.0,69.02253
FA807-338SA0004,169.0,196.79034
CI118SA0824,14.1,146.18864
FA807-169SA0001,402.0,271.4443
CF177SA0714,97.8,94.87017
CK089SA0923,36.9,38.350803
CU004SA0056,128.0,196.44028
CC176SA0432,50.7,85.19593
CT040SA1231,351.0,281.76566
CI099SA0101,141.0,97.14362
CK013SA1405,347.0,262.2137
CF131SA0221,170.0,98.9755
CB166SA0740,133.0,103.451546
CK022SA0357,334.0,257.78592
CF131SA0990,99.5,65.63473
CK352SA1623,98.3,63.232822
CI014SA5719,224.0,176.45862
CN074SA0281,156.0,193.86511
CE006SA1475,24.3,107.18903
CM094SA0136,40.0,56.82288
CJ030SA4195,79.6,147.3321
CC176SA3505,47.0,71.22698
CK022SA0379,386.0,281.37234
CB166SA2796,136.0,66.74999
CK352SA0722,29.6,29.782007
CK352SA0584,65.3,44.10228
CF131SA0822,68.7,102.62707
CC048SA0118,130.0,79.11735
CI014SA6027,285.0,233.3368
CH006SA5767,36.1,59.809097
CF177SA0703,153.0,179.35376
CH006SA3946,154.0,207.26784
CI038SA0920,67.1,93.9992
CF177SA0640,73.4,80.0625
CK022SA0349,313.0,284.4111
CA412SA0053,136.0,83.11372
CB044SA0185,287.0,344.55942
CF047SA0014,185.0,197.59927
CI014SA5941,273.0,330.5179
CK079SA4417,72.1,71.51266
CI014SA3572,46.0,64.14408
CF131SA0867,112.0,100.14883
CS196SA0238,11.4,21.775509
CC176SA5111,116.0,73.82892
CC176SA3864,32.4,46.151745
CO064SA0332,26.9,36.880234
CK352SA0581,15.2,20.293325
CT021SA1918,485.0,450.46448
CF177SA0275,70.1,93.12414
CC176SA5001,30.8,37.871784
CC306SA0001,117.0,80.118614
CB166SA1772,222.0,188.03224
CB133SA0060,254.0,169.90009
CF131SA0536,76.8,84.03643
CJ030SA3872,133.0,146.06642
CA118SA0798,289.0,158.37442
CF131SA0632,71.1,72.75228
CI014SA3543,43.0,70.30755
CI014SA3774,19.1,14.355187
FA324-267SA0001,191.0,142.59999
CM094SA0088,25.1,54.704754
CF131SA0971,163.0,88.268585
CK079SA0212,78.3,76.5277
CC306SA0025,160.0,90.426895
CB166SA2166,81.4,63.186153
CI014SA6516,76.8,199.93745
CC176SA4960,50.2,82.01537
CK079SA2910,216.0,156.38057
CK079SA3831,203.0,131.43971
CF177SA0267,78.9,88.35819
CK079SA1157,74.2,98.27765
CM287SA0011,72.9,108.18213
CF177SA0321,160.0,115.662224
CF177SA1747,84.4,52.97356
