sample_id,act,pred
CB133SA0215,5.58,5.940944
CF131SA1068,4.85,5.422913
FA806-123SA0001,7.37,6.7806115
CC176SA4447,4.87,5.734257
CU014SA1209,4.11,4.129021
CI014SA3572,5.99,6.2885356
CC176SA3874,6.04,6.175096
CF177SA0725,6.87,6.821158
CK352SA0225,5.75,6.322458
CN074SA1404,5.02,5.2287183
CB044SA0098,5.65,6.250222
CT214SA0502,6.78,6.590379
CB166SA2355,6.7,6.612875
CH006SA5055,6.78,6.8466887
CK079SA4052,4.17,4.4617186
CA150SA0039,5.92,5.7841945
CK352SA0098,7.95,6.437913
CN195SA0001,7.56,7.9286156
CA310SA0013,6.04,6.361835
CJ030SA4305,4.15,4.399327
CI118SA0820,6.29,6.2745566
CB166SA2311,4.57,4.534451
CN074SA0193,5.01,5.398807
CI066SA0006,4.6,4.8451753
CI118SA0286,6.43,5.973367
CC176SA2028,6.28,6.0037427
CS196SA0086,6.18,5.6928086
CM571SA0033,5.93,6.3052707
CF177SA0330,4.39,4.9821053
CT123SA0021,6.14,5.9531264
CC176SA1826,6.15,5.448466
CC176SA0276,6.93,6.1597986
CI130SA2111,6.38,7.586371
CY002SA1005,6.22,6.043719
CF177SA0466,7.39,8.131005
CK352SA0408,6.06,5.6612597
CO064SA0223,5.25,5.2968755
CN074SA0204,5.47,5.914865
CK022SA0532,6.08,6.482055
CR029SA0292,5.74,5.7273
CF177SA0713,6.81,6.2736616
CK352SA1495,5.84,5.9451833
CF131SA0947,7.25,6.9042993
FA324-300SA0006,5.24,4.9148993
CC068SA0086,4.63,4.6076055
CS196SA0399,4.78,4.374789
CI099SA0195,6.45,6.0654354
CI118SA0988,7.2,7.372846
CT214SA0404,7.57,7.0152764
CK079SA3831,4.39,4.2422576
CF131SA0798,5.5,6.208093
CS177SA0003,5.73,5.579997
CK079SA3034,4.4,4.101275
CE006SA1560,4.67,4.1722364
CB044SA0090,6.92,6.5852237
CC010SA0082,4.19,4.310491
CT310SA0109,6.45,7.0767436
CA294SA0020,6.18,5.463821
CF131SA1029,5.94,6.2682586
CB166SA1626,4.96,5.2444415
CF173SA0023,5.14,5.158324
CA294SA0022,6.39,5.9991345
CF177SA0039,7.37,6.943066
CC068SA0082,4.33,4.4830737
CK079SA1018,4.33,4.4776554
CK013SA1273,5.89,5.909955
FA324-277SA0002,6.22,5.653239
CG115SA0993,6.45,6.585604
