sample_id,act,pred
CB133SA0012,21.8,42.958652
CC068SA0280,12.1,11.158125
CF131SA0667,75.4,32.20493
FA414-144SA0001,37.4,33.960957
CF131SA0078,33.0,38.64919
CC176SA4754,119.0,76.67034
CJ030SA4240,18.7,13.921343
CF177SA0480,107.0,91.88604
CK089SA0962,20.3,33.11012
CE006SA1861,14.0,25.905182
CI014SA3018,4.75,26.939436
CI118SA0584,9.69,25.709448
CC176SA5283,41.8,42.31937
CI014SA3661,5.59,89.71438
CK352SA1526,16.8,35.312263
CK352SA1867,6.47,32.03127
CC176SA0366,3.98,35.404236
CK062SA0194,7.28,7.9895406
CS196SA0308,2.69,6.4899487
CF177SA0045,91.7,47.396774
CT040SA1306,4.24,14.88751
CA162SA0128,26.1,29.414938
CK022SA0356,85.0,39.2763
CF131SA0668,36.4,36.70403
CM571SA0027,55.4,102.502266
CB166SA1378,16.2,45.03098
CF177SA0532,128.0,44.761234
CK079SA0009,11.5,16.985624
CI099SA0039,5.89,9.406372
CI014SA3709,17.8,63.11301
CI014SA6517,146.0,184.92445
CC149SA0004,1.51,16.17267
CF177SA0029,86.9,76.03528
CC176SA3868,6.64,24.856962
CC176SA5076,14.6,27.5963
CC176SA4994,10.4,18.335135
CL017SA0393,217.0,139.64653
CN074SA1027,1.41,16.425516
CI038SA0896,20.1,46.16718
CT186SA0325,11.2,12.802803
CA073SA0025,116.0,102.839836
CK079SA3050,4.24,20.180082
CT040SA1316,7.75,37.176357
CR029SA0558,16.2,10.361555
CK352SA0557,44.1,28.380869
CC176SA1920,8.01,21.850203
CR029SA0257,96.3,28.4948
FA807-356SA0001,16.1,98.31768
CS196SA0118,146.0,56.487736
CI099SA0328,6.53,57.96832
FA807-198SA0001,108.0,12.414324
CK352SA1852,6.57,21.373827
CC176SA0319,5.89,29.40293
CI112SA1174,5.06,16.228346
CF177SA0285,65.4,81.832565
CR029SA0543,14.7,30.52756
CA053SA0113,3.76,24.33418
CK089SA0912,107.0,81.02934
CN074SA0586,3.47,19.239819
CK079SA3917,8.48,41.998154
CF131SA0175,71.7,73.273384
CF131SA0732,35.6,34.14623
CF177SA0675,172.0,101.36192
CF131SA0762,14.9,39.906803
CS196SA0100,10.3,16.876608
CN074SA0873,59.3,65.517815
FA701-12SA0001,32.8,43.711212
CN179SA0001,2.17,-4.645329
CF177SA1720,62.3,76.265205
CE006SA0539,3.95,27.93794
CR029SA0555,45.5,27.758886
CT040SA1280,6.71,52.892567
CK079SA3503,18.7,14.739151
CS196SA0031,4.98,10.587191
CN089SA0035,1.76,33.06019
CK022SA0253,45.7,60.46643
CI014SA6501,12.1,24.216843
CI099SA0354,12.2,36.701294
CV002SA1697,104.0,163.0724
CT186SA0326,9.94,2.7470043
CA014SA0084,5.21,50.624424
CK079SA4489,43.0,29.534126
CF177SA1782,5.25,65.245
CC176SA3846,3.05,28.171793
CK352SA0359,9.43,21.915758
CF131SA0792,5.36,8.724857
CK079SA4387,7.64,16.869411
CM287SA0006,4.35,26.215977
CA150SA0115,17.1,30.747293
CC176SA0009,2.87,29.149206
CF177SA0063,74.1,55.583508
CK079SA4312,35.4,28.466063
CA118SA0856,49.5,34.638996
CF131SA0276,85.2,75.95272
CK079SA4181,38.4,28.45533
CG115SA0495,15.0,19.38526
CB044SA0068,343.0,213.37477
CF131SA0848,6.5,27.802067
CE092SA0211,5.21,143.83171
CK089SA0452,55.8,121.700455
CN074SA0597,14.4,25.795355
CI112SA0634,2.8,12.306839
CK352SA1865,3.82,21.834978
CC176SA0241,4.44,18.298056
CR029SA0556,20.3,27.68682
CF177SA0478,56.2,32.7199
CW004SA0328,306.0,231.91296
CC048SA0118,11.6,4.4826612
CO064SA0311,3.39,-5.9987674
CK079SA3647,15.5,37.570145
CS287SA0453,19.6,60.40006
CH006SA3243,151.0,268.73776
CC176SA2077,3.63,21.850473
CB166SA1997,23.9,47.063503
CK352SA0231,21.9,17.317802
CK079SA4439,40.0,33.452778
CI099SA0025,11.7,52.4977
CE092SA0016,47.5,24.230719
CW004SA0316,12.4,69.29832
CV062SA0144,182.0,29.163418
CJ030SA3978,1.33,15.462906
CF177SA0700,243.0,114.14426
CI099SA0091,4.48,6.989918
CI014SA3063,10.4,45.46169
CC176SA1846,5.28,21.220741
FA415-63SA0002,18.9,52.024567
CN074SA0560,7.26,206.83647
CT021SA2008,0.54,43.63334
CN074SA1130,66.2,48.19386
CF131SA0738,4.37,33.20649
CM484SA0024,0.2,35.82883
CI014SA3164,6.69,21.864557
CK352SA0473,21.8,25.057142
CJ030SA4320,3.39,10.681623
CK022SA0365,25.3,44.266285
CP331SA0040,38.3,174.11041
CK008SA0014,1.72,23.981663
CC176SA1808,3.48,58.86954
CK352SA0533,4.75,29.949331
CU014SA0854,259.0,130.05446
CE006SA0558,30.7,79.33914
CC176SA5040,57.3,30.321302
CN074SA0858,27.3,52.055943
CK079SA4495,6.96,19.71605
CN074SA1122,44.9,26.683054
CF131SA0017,3.74,8.852043
CK022SA0138,99.8,79.38303
CK352SA0356,7.63,21.302439
CK022SA0499,30.8,63.649952
CG115SA0332,7.87,16.379398
CR029SA0589,41.6,21.92923
CK352SA1878,6.45,33.54645
CA294SA0018,59.7,17.318186
CK352SA1369,5.32,20.310404
CU014SA0961,19.2,7.9691453
FA701-33SA0001,11.1,59.317978
CT195SA0013,62.0,24.703661
CC176SA2887,5.13,29.12057
CP331SA0053,51.5,40.78608
FA807-121SA0001,19.7,108.15995
CS287SA0427,5.44,13.614677
CC176SA5127,21.2,17.637295
CF131SA0624,1.13,15.318321
CJ030SA4607,0.49,17.218752
CK022SA0120,20.1,40.371227
CC176SA4928,10.4,38.63435
CA162SA0188,90.0,227.06987
CC176SA4026,11.3,102.8915
CC176SA1927,17.5,28.87346
FA324-167SA0002,19.2,31.931818
CA118SA0831,155.0,86.33466
CI118SA0007,21.7,14.030558
CC068SA0272,62.3,15.926176
CI099SA0001,5.25,31.27496
CI038SA0900,26.9,32.192963
CI014SA6086,7.23,13.750814
CA150SA0129,2.29,-0.635221
CF131SA0355,38.9,83.267006
CB166SA0815,158.0,127.11766
CK022SA0254,96.6,123.97988
CN074SA1119,17.3,65.45753
CN074SA0305,3.01,14.512711
CJ030SA4392,4.06,3.7427983
CA150SA0042,2.68,23.035707
FA807-178SA0003,1.83,40.202023
CK352SA1260,116.0,22.998499
CV002SA1578,190.0,129.35106
CK352SA1619,5.96,26.30363
CE141SA0001,14.6,7.013068
CD027SA0054,46.7,52.392246
CB166SA0919,3.28,26.195734
CG115SA0993,4.54,15.76528
CR029SA0538,9.46,36.205013
CK022SA0137,79.7,64.080864
CR029SA0534,21.4,38.94482
CK079SA4412,49.0,10.7335205
FA503-99SA0001,5.21,20.60301
CH006SA4816,345.0,229.58464
CI112SA1229,2.48,51.903275
CK079SA4546,39.6,55.19198
CI014SA3103,2.27,9.574648
CM049SA0070,63.7,31.161276
CH006SA4688,83.1,237.1835
CK352SA1009,5.99,20.418161
CK352SA0657,9.93,20.850475
CC176SA4190,6.25,33.84537
CQ001SA0467,105.0,74.57765
CK079SA4471,72.6,26.348558
CT214SA0448,228.0,66.21456
CS196SA0010,16.1,18.733507
CB166SA2151,18.8,37.4871
CS158SA0425,18.9,8.796122
CF131SA0032,132.0,82.594795
CF177SA0724,130.0,87.618385
CH006SA3839,20.7,230.76598
CB044SA0212,159.0,181.45348
CF131SA0936,99.4,27.292572
CI118SA0982,2.97,19.86675
CB166SA1605,141.0,301.5206
CM049SA0052,41.8,24.507273
CK352SA1928,16.9,31.099634
CQ001SA0532,21.1,32.95119
CM009SA0628,17.2,32.64352
CF131SA0156,47.0,46.441227
CI112SA0899,2.35,13.032974
CF177SA0390,18.9,52.73399
FA514-92SA0001,0.2,1.9322399
CV062SA0113,167.0,259.99326
CA162SA0072,2.41,8.163164
CE223SA0007,6.7,21.145712
CN074SA1109,7.41,24.876776
CB166SA0114,23.3,30.719927
CC306SA0025,55.1,45.308422
CK352SA1947,14.4,21.722672
CI014SA6664,131.0,23.245129
CK352SA0213,2.11,39.445614
FA324-272SA0001,3.29,30.624506
CF177SA0714,384.0,151.90884
CC176SA1897,6.54,15.28536
CF173SA0060,3.78,15.745085
CK352SA0638,16.0,13.909809
CF131SA0633,7.78,47.442455
CJ030SA4245,3.21,9.536991
CC176SA2019,6.01,17.293243
CK352SA0418,33.2,22.19913
CO064SA0185,2.61,1.7046471
CB166SA2038,20.1,93.79044
CJ030SA4273,306.0,31.044428
CN074SA0299,4.77,19.800165
CG115SA0098,7.36,31.332893
CT276SA0008,3.76,67.37408
CC176SA5145,66.4,71.38816
CK352SA0363,18.5,18.818148
CE006SA0695,5.5,16.89139
CK352SA0344,6.13,24.391294
CK079SA0235,42.0,4.0684648
CI014SA6618,3.59,14.166454
CB166SA3029,57.0,83.822464
CN074SA0840,112.0,87.621445
CJ030SA4381,5.75,13.419954
CC029SA1373,9.54,33.01827
CU014SA1211,1.44,16.274656
FA324-114SA0005,3.68,11.38324
CK079SA4405,34.0,19.802324
CB166SA1772,4.55,30.98056
CA294SA0026,6.79,17.171404
CF131SA0060,36.0,33.82684
CK022SA0730,80.8,85.34227
CI112SA0489,1.71,23.974287
FA503-149SA0002,49.7,4.943926
CF131SA0784,4.34,24.472992
CK079SA4484,39.8,34.106583
CS196SA0005,26.6,6.830498
CU014SA1122,220.0,23.049555
CF177SA0402,104.0,47.593624
CF131SA0868,22.6,48.984043
CK352SA1141,7.47,18.234158
CB166SA2407,11.3,24.558958
CF131SA0816,19.8,29.385641
CK352SA0651,70.6,64.454216
CB166SA0402,6.62,25.793211
CN074SA1080,111.0,72.24082
CN074SA1220,19.0,38.501263
CN074SA1102,18.9,40.246464
CM559SA0002,53.7,120.55813
CB210SA0108,30.7,-0.99192965
CF131SA1062,7.06,25.72885
CC068SA0168,12.8,36.35791
CC236SA0003,0.29,4.471863
CE032SA0261,391.0,86.04144
CJ030SA4117,0.93,4.3825827
CK013SA0542,81.5,69.977486
FA406-81SA0001,19.3,50.26524
CI099SA0006,1.73,-3.6367269
CB166SA1806,4.7,27.115381
CE006SA0580,10.2,31.472315
CK001SA0022,8.51,23.174318
CI118SA0099,16.2,35.205082
CS196SA0215,2.83,12.522896
CK352SA0062,5.1,28.5662
CN074SA0842,108.0,72.16483
CM247SA0975,66.3,86.49325
CI099SA0334,7.48,1.8925033
CF131SA0703,24.5,54.72185
CI112SA1257,5.03,4.7815294
CF131SA0690,3.9,27.546236
CK352SA0167,7.28,16.374035
CH006SA2978,291.0,251.2221
CE200SA0015,13.2,11.308107
CT040SA1359,54.0,34.331326
CP354SA0001,26.4,41.77296
CJ030SA4091,2.4,13.48774
CG115SA0150,1.16,1.4892981
CA162SA0109,9.47,13.271923
CF131SA0186,133.0,142.97118
CK079SA3328,1.65,28.59102
CJ030SA4186,2.12,6.3511295
CC176SA4493,13.6,20.736567
CK352SA1543,987.0,573.4788
CB006SA0039,394.0,69.903465
CC176SA4044,4.67,30.089958
CF177SA0047,67.7,47.821926
CF177SA0036,96.1,58.73775
CM094SA0089,47.0,36.380806
CC176SA3852,9.9,27.608568
CO064SA0223,28.0,3.4863923
CA150SA0035,6.91,57.991634
