sample_id,act,pred
CI099SA0109,38.0,92.47952
CF177SA0487,401.0,299.97263
CC176SA2096,31.4,74.50645
CB166SA1586,803.0,183.17305
CJ030SA4345,287.0,323.5588
CK352SA0656,22.9,59.001007
CI110SA0147,51.5,63.561443
CE092SA0153,452.0,207.38167
CF131SA0956,106.0,113.884285
CA157SA0292,623.0,905.49817
AGD102-136SA0001,168.0,153.43419
CT186SA0315,103.0,157.2104
CB133SA0022,864.0,818.83105
FA807-294SA0001,521.0,468.21048
CF177SA0288,148.0,206.56847
CF177SA0272,222.0,202.56456
CF131SA0072,224.0,143.83742
CN074SA0861,122.0,153.25325
CK079SA4459,180.0,202.5298
CF131SA0239,81.3,185.20311
CI014SA2983,859.0,626.7379
CS196SA0393,1070.0,1490.8418
CI099SA0029,126.0,188.9228
CH006SA3655,1140.0,982.1974
CA118SA0691,412.0,426.6402
CK079SA3014,198.0,304.7475
CM247SA0975,345.0,206.83473
CK079SA4473,79.8,174.09648
FA611-154SA0001,96.7,438.24954
CK079SA0854,204.0,140.0802
CB057SA0552,46.1,137.25563
CC176SA4745,19.9,107.42295
CK022SA0355,883.0,855.20935
CK089SA1036,267.0,185.10774
CE006SA0645,512.0,465.0756
CA053SA0405,875.0,669.7095
CF131SA0689,245.0,420.05527
CJ030SA4074,209.0,261.88693
CK352SA1127,27.5,61.51199
CA118SA0997,266.0,217.24174
CI118SA0601,93.9,103.236465
CE006SA1567,390.0,303.286
CC176SA3930,238.0,100.51171
CN179SA0001,208.0,138.18385
CF131SA0419,220.0,111.90492
CI112SA1038,26.4,58.507526
FA503-120SA0003,818.0,870.2398
CI099SA0317,122.0,196.5392
CB166SA2291,105.0,154.1126
CF131SA1039,329.0,199.00203
CN074SA0914,133.0,167.25706
CI014SA6517,1920.0,1708.4766
CI118SA0803,75.0,1380.4741
CB206SA0010,359.0,490.9102
CP331SA0053,496.0,413.86075
CK352SA0787,22.2,79.549355
CI118SA0584,234.0,35.236248
CF131SA0126,52.7,127.41213
CB133SA0079,841.0,755.06934
FA806-67SA0003,810.0,796.23535
CF131SA0828,233.0,143.6186
CI014SA4391,362.0,482.14276
CN074SA1101,107.0,160.92722
CN074SA0823,139.0,173.43248
CK022SA0145,614.0,766.5113
CF131SA0061,216.0,430.62234
CA150SA0054,75.4,481.9322
CH006SA3684,766.0,869.9126
CK352SA0408,19.2,62.055237
CF131SA1008,56.3,103.33969
CN074SA1071,41.8,97.1542
CJ030SA3764,289.0,287.85977
CH052SA0001,1760.0,1916.8195
CR029SA0424,169.0,142.56688
CB210SA0040,238.0,322.41324
CJ030SA4117,225.0,193.15451
CJ030SA3798,313.0,279.8868
CK089SA0473,134.0,184.18187
CR029SA0266,129.0,158.37602
CK079SA4343,289.0,240.51677
CC176SA5051,24.7,51.71069
CC176SA3329,1930.0,166.43208
CK079SA3069,256.0,275.03354
CF177SA0489,135.0,141.71513
FA513-20SA0001,456.0,348.1651
CF177SA1736,525.0,453.24246
CJ030SA4197,343.0,406.46893
CI099SA0350,3.94,66.54699
CB166SA2031,127.0,111.50387
CF131SA0038,910.0,393.87836
CK022SA0126,1030.0,1290.6171
CT040SA1605,255.0,272.8006
FA807-195SA0003,664.0,578.9043
CI112SA0466,21.9,73.84058
