sample_id,act,pred
CI099SA0109,38.0,83.25247
CF177SA0487,401.0,479.9024
CC176SA2096,31.4,60.04596
CB166SA1586,803.0,327.12326
CJ030SA4345,287.0,400.93185
CK352SA0656,22.9,50.052456
CI110SA0147,51.5,38.25128
CE092SA0153,452.0,153.95717
CF131SA0956,106.0,130.55312
CA157SA0292,623.0,663.17084
AGD102-136SA0001,168.0,121.71692
CT186SA0315,103.0,110.755005
CB133SA0022,864.0,781.93964
FA807-294SA0001,521.0,509.62833
CF177SA0288,148.0,154.68796
CF177SA0272,222.0,303.9671
CF131SA0072,224.0,100.87536
CN074SA0861,122.0,341.4334
CK079SA4459,180.0,211.40161
CF131SA0239,81.3,191.48401
CI014SA2983,859.0,236.63884
CS196SA0393,1070.0,1775.738
CI099SA0029,126.0,211.11838
CH006SA3655,1140.0,872.68463
CA118SA0691,412.0,277.33154
CK079SA3014,198.0,310.80316
CM247SA0975,345.0,175.73256
CK079SA4473,79.8,237.51053
FA611-154SA0001,96.7,312.12976
CK079SA0854,204.0,155.16116
CB057SA0552,46.1,154.65799
CC176SA4745,19.9,68.62162
CK022SA0355,883.0,962.6243
CK089SA1036,267.0,152.63657
CE006SA0645,512.0,456.89142
CA053SA0405,875.0,709.5862
CF131SA0689,245.0,233.08594
CJ030SA4074,209.0,260.30078
CK352SA1127,27.5,42.74951
CA118SA0997,266.0,244.06076
CI118SA0601,93.9,108.37128
CE006SA1567,390.0,318.73477
CC176SA3930,238.0,127.53856
CN179SA0001,208.0,186.57468
CF131SA0419,220.0,87.72443
CI112SA1038,26.4,25.983706
FA503-120SA0003,818.0,921.6285
CI099SA0317,122.0,261.2691
CB166SA2291,105.0,154.94324
CF131SA1039,329.0,151.84909
CN074SA0914,133.0,165.67606
CI014SA6517,1920.0,1970.9082
CI118SA0803,75.0,1748.0566
CB206SA0010,359.0,571.9371
CP331SA0053,496.0,582.4382
CK352SA0787,22.2,67.308174
CI118SA0584,234.0,128.17781
CF131SA0126,52.7,132.66461
CB133SA0079,841.0,789.5606
FA806-67SA0003,810.0,909.8404
CF131SA0828,233.0,159.11008
CI014SA4391,362.0,464.75177
CN074SA1101,107.0,138.78217
CN074SA0823,139.0,178.85939
CK022SA0145,614.0,749.85504
CF131SA0061,216.0,433.0756
CA150SA0054,75.4,467.12323
CH006SA3684,766.0,799.8355
CK352SA0408,19.2,54.910732
CF131SA1008,56.3,90.65628
CN074SA1071,41.8,85.816246
CJ030SA3764,289.0,245.56293
CH052SA0001,1760.0,2203.821
CR029SA0424,169.0,144.21141
CB210SA0040,238.0,211.5929
CJ030SA4117,225.0,169.55038
CJ030SA3798,313.0,289.08133
CK089SA0473,134.0,166.88387
CR029SA0266,129.0,179.19301
CK079SA4343,289.0,311.8567
CC176SA5051,24.7,61.93503
CC176SA3329,1930.0,102.84131
CK079SA3069,256.0,354.4641
CF177SA0489,135.0,134.0879
FA513-20SA0001,456.0,277.95862
CF177SA1736,525.0,450.59073
CJ030SA4197,343.0,356.62305
CI099SA0350,3.94,70.619484
CB166SA2031,127.0,125.17483
CF131SA0038,910.0,363.23077
CK022SA0126,1030.0,1249.7738
CT040SA1605,255.0,338.22363
FA807-195SA0003,664.0,569.2452
CI112SA0466,21.9,81.101906
CM571SA0173,110.0,207.64378
CC176SA1928,75.1,110.00249
AGD517-38SA0001,189.0,191.2703
CN074SA1021,143.0,133.30959
CA294SA0020,31.0,72.8784
CF177SA0517,106.0,82.624176
CC176SA4927,41.5,115.42028
CN074SA0328,48.6,121.936966
CI099SA0192,157.0,186.9671
CK352SA1945,20.7,43.399208
CF131SA0386,172.0,186.1726
CT225SA0017,778.0,439.8692
CN074SA0871,125.0,227.98792
CA118SA0819,184.0,309.575
CC176SA5111,388.0,350.0913
CS292SA0123,210.0,380.2359
CK079SA3047,406.0,469.71066
CU014SA1115,185.0,318.8504
CI014SA6480,780.0,1022.8555
CK079SA0212,104.0,168.68521
CC176SA1813,36.3,83.20615
CC029SA1344,263.0,476.6504
CI014SA5735,348.0,311.96375
CF177SA0526,71.5,69.62083
CF131SA0409,234.0,166.5333
CI099SA0089,73.4,89.50145
CT195SA0040,582.0,306.42136
CC176SA4264,27.3,6.1983857
CA150SA0056,99.8,375.4102
CF131SA0825,105.0,169.24846
FA324-73SA0002,351.0,261.19833
CR029SA0427,124.0,127.81717
CI118SA0984,34.8,115.888466
CK089SA1055,90.6,145.63937
CF177SA0704,190.0,385.3936
FA524-48SA0001,561.0,204.67615
CI038SA0896,121.0,145.56287
CC201SA0022,934.0,920.09906
CK079SA4489,147.0,163.70908
CF177SA0640,90.0,268.75922
FA807-189SA0021,850.0,860.97565
CF131SA1016,85.5,157.42749
CF131SA1050,69.2,141.58006
CS158SA0403,262.0,280.687
CC176SA1802,47.3,54.804802
CC176SA5280,572.0,662.26984
CB166SA2167,957.0,479.92917
CF131SA0156,142.0,124.57141
CC068SA0316,221.0,251.10141
CS158SA0423,338.0,384.01236
CK352SA1426,27.9,78.39742
CD018SA0189,319.0,420.29453
CN074SA0807,208.0,187.4496
CK013SA0636,1290.0,726.8419
CC176SA3251,79.2,114.898865
CJ030SA4223,220.0,254.195
CU014SA1065,191.0,180.00984
CA118SA0864,173.0,184.73337
CF177SA0566,597.0,593.86066
CK352SA0077,25.1,43.991917
CF131SA0530,440.0,255.8905
FA806-212SA0001,56.9,229.82303
CV002SA1558,683.0,755.8098
CS196SA0179,814.0,966.8148
CA162SA0206,1190.0,1191.9045
CM561SA0003,1060.0,1063.9728
CW017SA20339,105.0,108.787834
FA414-221SA0001,78.4,200.18898
CH006SA4091,1210.0,1435.5925
CO064SA0029,423.0,293.3376
CK352SA1834,52.0,96.07977
CK022SA0354,666.0,1023.5715
CK079SA4490,313.0,351.53137
CI118SA0457,80.1,90.95245
CK079SA3073,585.0,330.65536
FA616-276SA0001,857.0,619.7917
CB166SA1754,82.5,313.15717
CS158SA0402,294.0,395.28864
CA310SA0020,684.0,793.9483
CF131SA0579,176.0,120.72255
CT063SA0076,712.0,621.8942
CU014SA0854,204.0,251.00597
CF131SA0446,107.0,82.32214
CF131SA0250,340.0,374.39117
FA807-415SA0002,817.0,592.35236
CI014SA2932,59.8,128.01024
CF131SA0370,101.0,188.46005
CL129SA0001,885.0,664.45746
CF131SA0599,106.0,162.22688
CN074SA0567,71.8,112.31798
CF131SA0993,123.0,223.73611
CB210SA0108,292.0,198.89037
CC176SA2063,69.4,102.889206
CI112SA0084,17.0,41.03368
CR029SA0521,99.1,183.39357
FA611-15SA0002,378.0,786.5678
CF131SA0190,82.9,153.56258
CV035SA0001,1100.0,678.51776
CI118SA0609,78.5,68.91749
CF131SA0899,118.0,238.43527
CI099SA0031,248.0,188.2709
CC176SA4754,32.8,117.747925
CS196SA0408,429.0,228.11047
CG115SA0260,29.4,281.25134
CS196SA0323,213.0,394.63556
CC176SA3092,130.0,160.99335
CA118SA0843,75.8,160.78333
CI014SA3106,400.0,204.03906
CC119SA0005,1100.0,964.1268
CK352SA1439,18.3,44.929897
CF131SA0221,32.2,55.34935
CN219SA0002,481.0,321.4302
CM009SA0490,633.0,671.46014
CB166SA3001,360.0,194.28311
CM571SA0017,95.7,134.84363
CO064SA0227,87.9,57.14048
CT040SA1625,397.0,429.55966
CR029SA0487,113.0,202.81464
CK089SA0871,134.0,215.87265
CA118SA0920,102.0,229.42242
CP184SA0005,11.3,71.734055
CY002SA1009,356.0,550.1385
CA053SA0616,308.0,581.54474
CK022SA0335,557.0,559.07336
CF177SA1728,866.0,627.55975
CF131SA0966,277.0,347.90952
CK352SA1170,34.3,54.816483
CA356SA0021,753.0,970.5052
CJ030SA4381,306.0,317.6771
CI014SA3575,323.0,254.40463
CK022SA0541,615.0,727.25684
CA356SA0092,70.5,157.2547
CF177SA0521,80.6,86.002106
CF131SA0342,81.0,139.17299
CA118SA0856,278.0,167.9248
CS196SA0263,884.0,520.5964
CK022SA0543,1100.0,881.6323
CC176SA4186,5.82,55.301403
CC176SA4190,14.9,47.826195
CI090SA0006,217.0,387.77185
CI014SA3723,43.0,93.1999
FA807-109SA0001,277.0,293.14764
FA415-37SA0001,1100.0,1525.302
CW017SA20129,76.8,210.05301
CF177SA0488,246.0,226.71844
CI118SA0768,49.2,90.61931
CN074SA0580,126.0,218.18782
CF177SA1702,24.8,72.86454
CI099SA0327,112.0,206.43611
CI099SA0156,35.0,75.60078
CI099SA0295,37.3,70.19262
CC176SA4969,120.0,56.839817
CN074SA1137,142.0,146.88803
CI112SA0682,5.6,65.75681
CK352SA0992,16.5,40.68618
CE223SA0005,673.0,374.9468
CI014SA4558,272.0,399.33667
CA118SA0780,180.0,203.7717
CK079SA3477,196.0,144.92249
CK352SA1165,117.0,144.24887
CK079SA3680,555.0,333.99634
CC176SA4044,4.05,67.9572
CN074SA0214,118.0,120.843414
CK079SA0301,775.0,449.0095
CE006SA1328,222.0,443.1172
CI014SA5676,140.0,513.6884
CK079SA1810,295.0,279.2998
CK079SA4323,417.0,247.91592
CN074SA1423,82.6,143.97165
CM049SA0046,613.0,393.30157
FA324-23SA0001,406.0,478.25375
CE006SA0797,438.0,492.59204
CA118SA0851,162.0,152.97906
CC176SA3854,123.0,123.237236
CC176SA4919,19.2,64.11162
CB166SA1361,172.0,552.593
CI112SA1306,10.5,36.276398
CA294SA0025,37.4,77.11058
CA118SA0842,298.0,228.00444
CH006SA2884,824.0,689.64746
CN074SA0849,155.0,129.30005
CB166SA0164,152.0,213.2589
CB166SA2076,64.9,150.0025
FA324-75SA0001,175.0,175.36952
CK352SA0877,28.7,42.42325
CE006SA1633,131.0,243.94542
CC176SA5088,93.1,181.58513
CI014SA6318,120.0,192.35306
CB166SA1015,286.0,648.5891
CB210SA0076,231.0,182.32065
CH006SA3266,918.0,958.4003
CI014SA3884,126.0,105.12187
CF131SA0753,127.0,122.77171
CJ030SA4193,252.0,227.54076
CB166SA2784,282.0,513.0374
CI112SA0505,7.45,72.515526
CM094SA0090,65.6,87.80156
CT123SA0018,83.2,118.841415
CM484SA0003,532.0,579.08563
CC176SA2051,45.8,221.5536
CK352SA1517,67.3,71.018166
CM287SA0010,147.0,223.34766
CK079SA4244,176.0,255.71094
FA807-174SA0009,249.0,403.7661
CC176SA3822,47.3,74.23841
CB166SA2830,60.7,125.461296
CI099SA0174,135.0,144.85742
CU014SA0868,223.0,213.80136
CC068SA0408,91.2,198.09915
CK022SA0532,913.0,873.25574
CN074SA0400,104.0,58.735153
CF131SA0847,413.0,207.20871
CB166SA1742,423.0,471.30145
CW131SA1049,61.6,118.91336
CI118SA0141,25.3,58.703526
CH006SA4558,905.0,743.63
CJ030SA3905,352.0,437.34955
CK352SA0359,17.6,72.84737
CI112SA1152,60.5,9.98978
CK352SA0032,228.0,359.3144
CM049SA0069,1310.0,835.71344
CK079SA4188,222.0,181.79721
CK079SA4495,128.0,217.26102
CN074SA1119,139.0,139.89874
CI112SA0117,31.6,25.647263
CA162SA0217,856.0,284.12698
CK079SA1157,176.0,191.55466
CK352SA1325,30.4,67.68408
CC176SA5040,78.7,38.215397
CE006SA1593,309.0,427.92877
CF100SA0372,77.7,120.845566
CJ030SA3729,205.0,281.6546
CC176SA4932,8.32,51.25341
CT310SA0113,569.0,345.42352
CF130SA0002,40.9,95.8275
CE006SA1559,596.0,416.18552
CB133SA0052,869.0,890.1092
CF131SA0682,128.0,93.24656
CK352SA1064,24.4,59.317863
CF177SA0645,144.0,256.532
CB133SA0087,1420.0,836.67584
CJ030SA3914,539.0,507.47552
CI014SA2965,354.0,219.40758
CJ030SA3425,341.0,344.14716
CK079SA3917,202.0,181.38708
CA258SA0063,1910.0,1674.247
CO064SA0207,40.6,38.486298
CG217SA0003,485.0,588.1963
CR029SA0277,45.7,158.60294
CC147SA0001,587.0,647.9418
CC176SA1807,29.3,96.83554
CA294SA0023,35.9,84.60953
CN074SA0186,127.0,228.14967
CJ030SA3855,451.0,410.16745
CE006SA0581,469.0,433.10968
CK352SA1618,96.8,71.23749
FA807-293SA0005,389.0,328.3885
CF177SA0735,248.0,495.7757
FA324-210SA0002,554.0,166.90057
CC306SA0001,142.0,127.37
CK352SA1949,26.7,32.576202
CB166SA1297,104.0,191.41174
CI014SA6143,130.0,258.07568
CJ004SA0069,1130.0,511.426
CE092SA0020,878.0,926.3038
AGD513-109SA0001,559.0,280.60388
CN074SA1184,120.0,130.57146
CI099SA0184,87.6,133.79375
CA014SA0088,167.0,109.978645
CB133SA0066,686.0,410.56555
CU014SA1254,271.0,355.49005
CK352SA1086,41.9,46.851334
CT123SA0012,453.0,625.59845
CK089SA0877,173.0,173.9759
CJ030SA3874,388.0,352.4302
CB166SA2258,185.0,218.27536
FA616-256SA0001,1200.0,683.5684
FA611-145SA0001,486.0,526.4265
