sample_id,act,pred
CC176SA1848,56.8,62.205944
CC176SA2016,77.1,80.17104
CC176SA0366,44.6,43.85175
CC176SA3116,63.3,65.255615
CC176SA5053,88.2,89.72043
CC176SA2062,52.5,55.80399
CM571SA0167,51.3,53.91183
CR269SA0001,32.7,27.518642
CC176SA3088,91.2,44.964954
CC176SA1782,84.4,83.233826
CC176SA1836,57.8,79.97457
CC176SA3305,61.4,59.50233
CC176SA3773,59.9,33.60225
CC176SA2135,67.2,71.39548
CM571SA0197,41.3,43.39729
CC176SA2019,82.7,78.288994
CC176SA4759,91.7,84.20908
CC176SA1789,78.1,85.81567
CC176SA1938,79.0,57.636536
CM485SA0003,14.3,19.784464
CC176SA3876,94.0,100.637825
CI112SA0363,83.9,85.209656
CS389SA0022,43.3,35.52041
CC176SA4411,78.6,64.61631
CC176SA4463,92.6,94.89266
CC176SA4853,94.7,89.435196
