sample_id,act,pred
CC176SA5283,5.86,13.791428
CU014SA0860,12.0,15.71915
CC176SA1916,19.3,16.516764
CV056SA0009,9.86,13.838526
CC176SA1920,14.3,12.432386
CC176SA2044,31.0,16.000217
CC176SA5281,13.7,17.15238
CC176SA3874,44.1,20.603365
CM571SA0199,29.9,19.978907
CC176SA3131,16.6,16.24019
CC176SA1848,31.4,20.951937
CC176SA1780,13.0,18.165194
CC176SA2058,35.1,16.55095
CC176SA2046,18.8,19.479399
CC176SA5009,10.1,13.514065
CC176SA4960,25.0,14.465183
CC176SA1852,15.1,14.876052
CC176SA1927,19.4,22.203627
CS389SA0024,1.71,10.184029
CC176SA2011,15.6,12.679018
CA356SA0040,11.7,16.207426
CC176SA4861,15.9,13.313009
CC176SA1801,10.7,13.814494
CC176SA3886,17.3,16.07814
CC176SA1795,8.85,14.0007305
CC176SA4918,12.1,13.788872
