sample_id,act,pred
CF131SA0353,6.24,7.16452
CF177SA1723,54.0,29.261328
CK013SA1217,27.8,5.65885
CK079SA4444,4.18,2.9708502
CJ030SA3730,2.11,4.486724
CI112SA0223,0.54,1.6024803
CC176SA1935,0.48,2.6475797
CJ030SA3731,5.65,4.601731
CC176SA4993,0.3,1.4998939
CN074SA0805,4.2,5.9037766
CB166SA2138,6.45,4.7562947
CB133SA0120,19.7,6.447875
CH006SA5786,22.3,6.517705
CJ030SA3792,1.66,4.5463834
CI014SA3498,1.55,6.785881
CF131SA0663,1.17,3.944965
CA118SA0798,0.96,6.41665
CT040SA1507,14.9,6.419316
CB133SA0040,2.56,4.0815806
CT040SA1089,12.1,4.403557
CA118SA0680,3.08,3.6160579
CC176SA5281,7.56,5.175911
CF131SA0947,30.5,8.050065
CS196SA0249,5.21,4.757314
CS196SA0347,1.39,3.0113974
CK079SA3768,1.81,2.055033
CI099SA0041,2.23,1.3787018
CJ030SA4151,16.0,5.696239
CF131SA1024,1.16,2.1987855
CM049SA0052,3.03,2.6932545
CF131SA0868,1.22,3.9881
CT040SA1306,13.7,5.6318803
CN074SA1102,1.37,4.8770347
CS196SA0421,8.31,10.384084
CC306SA0072,3.08,4.8443837
CN074SA0151,3.17,4.6154866
CN074SA0328,3.99,2.9925008
CH006SA3684,9.78,13.728044
CK079SA4186,1.04,1.2778087
CI099SA0220,1.7,4.1140394
CB166SA1671,11.8,9.164248
CD016SA0019,3.93,4.8017073
CC176SA1926,2.76,4.3943963
CI112SA0052,0.41,-0.30979505
CK089SA0922,2.34,1.9137043
CF131SA0789,3.84,4.4538856
CK352SA0645,0.28,0.5537951
CV002SA2037,10.9,13.655732
CK352SA0145,0.28,0.6516286
CF177SA0468,2.02,5.8686357
CN074SA1204,0.99,3.1111803
CB166SA2481,2.68,4.3745074
CK352SA1495,4.87,1.6036897
CK079SA4397,2.14,4.1925135
CJ030SA4226,3.72,4.705842
CS196SA0308,7.43,7.2110543
CR269SA0001,0.42,3.9541388
CA412SA0040,3.67,6.532602
CK079SA0971,2.35,4.5901065
CP061SA0004,1.33,2.844702
CJ030SA4350,3.07,4.272789
FA214-104SA0001,7.41,2.6817436
CE006SA0589,7.89,7.152994
CF177SA0038,1.81,9.664691
CF131SA0726,0.53,2.2622702
CK025SA0645,9.98,9.6990595
CB133SA0206,2.71,4.555876
CI112SA0641,0.2,-0.07539514
CF131SA0347,2.81,3.49768
CK352SA1900,5.11,3.214986
CI014SA3727,5.92,19.822157
CF131SA0013,2.14,3.3462334
CC176SA1781,1.7,2.433249
CI112SA0616,0.25,2.3875625
CK079SA1028,2.81,3.3013475
CK002SA0671,1.23,6.013682
CI014SA3215,2.1,13.400771
CM559SA0008,2.65,5.7643228
CC176SA3864,1.67,-0.608974
CK079SA4372,2.13,1.7248214
CC306SA0068,3.38,5.6026196
CC176SA4410,1.28,-0.52684593
FA611-242SA0001,0.69,2.0111406
CE006SA1850,2.82,6.242123
CF131SA0646,0.62,4.7791514
CK352SA0852,0.26,2.1162465
CK089SA0470,1.99,2.7078817
CF131SA0036,4.44,4.066111
CK352SA1945,0.42,1.5433602
CF177SA0310,5.95,4.732792
CO083SA0044,0.74,1.18148
CS196SA0248,2.21,4.5473995
CK089SA0448,1.49,2.416951
CF177SA0718,95.2,54.343994
CI014SA3638,0.7,2.566935
CB166SA2250,2.92,8.46771
CC176SA2096,3.56,1.4435544
CN074SA0232,1.48,3.9500399
CK089SA0904,1.72,2.1865175
CB166SA0604,8.18,9.252374
CS460SA0032,0.67,4.2944713
CI112SA0727,0.66,-0.7368603
CC176SA3758,0.53,7.3930955
CI099SA0085,0.41,0.55729485
CK352SA0708,0.23,1.202578
CI014SA2940,0.94,1.1703162
CT310SA0113,43.2,12.970458
CF131SA0563,0.93,1.4715908
CN074SA0860,3.73,4.0453644
CW004SA0275,23.2,13.542901
CI112SA0101,0.49,-0.018741101
AGD517-86SA0002,1.34,4.6331105
CJ030SA4090,1.8,8.767163
CN074SA1009,0.39,3.71355
CS196SA0039,1.89,7.998668
CK352SA0354,0.2,5.9120374
CB166SA2098,13.1,4.7732654
CT040SA1269,6.82,4.0483923
CF131SA0547,0.33,2.3012648
CS292SA0160,7.35,4.441738
CS389SA0024,0.3,6.0090294
CI014SA6720,1.81,8.335113
CF131SA0712,0.57,2.3115888
CI112SA1085,0.47,3.07372
CK079SA3442,3.79,3.9223652
CF177SA0032,2.95,4.333471
CI099SA0226,2.62,3.4853415
CO105SA0002,1.18,3.1370773
CI112SA0001,0.56,0.26196495
CE006SA1323,8.35,7.1258636
CA150SA0129,0.58,3.581779
CB166SA0947,3.87,5.75201
CB166SA1782,4.87,3.9907115
CK352SA0068,0.2,2.6685603
CB210SA0041,0.81,3.52883
CF177SA1721,2.72,29.455826
CF131SA0394,2.11,3.0077848
CK089SA0942,2.35,3.2831619
CK022SA0909,4.36,18.377054
CU014SA1090,3.65,5.3801093
CC149SA0004,11.8,6.951929
CJ030SA3646,2.21,4.955731
CK089SA0877,2.38,2.1997871
CF131SA0146,1.94,5.2078795
CF131SA0854,0.41,5.2757325
CB166SA0692,0.85,8.487601
FA611-113SA0003,0.85,9.454851
CS196SA0397,18.1,9.392541
CS287SA0459,15.3,8.915138
CC176SA4242,0.52,0.9289386
CF177SA0049,3.37,5.5660625
CI099SA0192,1.15,2.3375406
CC176SA3807,1.66,1.5534439
CS018SA0032,15.5,4.4175725
CE006SA1558,7.14,12.055125
CC176SA1928,0.82,2.0198703
CF177SA1747,3.81,20.880692
CV002SA1801,17.3,15.108523
CS196SA0202,3.9,6.917726
CI118SA0007,0.99,-0.48446295
CK171SA0068,3.33,0.49160102
CI112SA0751,3.43,0.35052064
CE006SA0602,25.4,7.2462525
CK079SA3013,4.18,3.9776614
CI118SA0535,1.51,3.6323454
CA118SA0997,1.86,3.9697206
CE032SA0261,14.3,6.649408
CH006SA4196,36.2,15.478443
CF177SA0726,72.7,30.989914
CK352SA0793,0.2,1.0748028
CE141SA0001,6.22,4.660233
CH006SA4800,4.06,5.921185
CK022SA0928,3.6,4.431302
CF177SA0401,13.0,5.3190093
CI099SA0087,1.91,2.6358123
CI112SA0953,0.24,1.6760811
CC176SA5280,6.23,6.2681184
CI014SA3372,4.46,7.609889
CI014SA4700,15.6,9.2329855
CE032SA0232,15.0,5.3908973
CC176SA0432,1.87,6.4782176
CF177SA0532,7.04,4.5300364
CB133SA0112,2.42,22.915548
CN074SA0882,0.96,2.653184
CN074SA1076,0.44,4.065791
CE092SA0209,1.37,4.555942
CI118SA0305,2.24,1.8107119
CI099SA0264,0.44,0.85990703
FA806-135SA0001,13.6,10.597358
CC176SA4920,0.48,0.9664539
CK079SA1342,2.57,5.919955
CF177SA0663,11.9,6.135136
CN074SA1416,0.79,3.250284
CI118SA0270,0.68,1.8260922
CU014SA1012,2.65,4.261666
CI014SA3245,6.2,7.242748
CI110SA0102,13.9,0.2589611
CK352SA0584,0.26,0.15202036
CJ030SA4273,3.97,5.999701
CI112SA0604,0.2,0.83252585
CB133SA0191,4.26,4.1333337
CN074SA0912,3.11,4.780149
CE006SA1306,4.9,4.993264
CI112SA0778,0.64,-0.12115559
CI014SA6618,3.28,3.9769616
CB133SA0070,18.4,6.0066886
CM571SA0007,1.64,3.38405
CN074SA1060,2.17,4.454108
FA324-110SA0006,1.19,3.3261518
CC176SA3704,2.32,4.3990674
CI014SA3304,0.89,4.027921
CK352SA0657,1.4,1.5105132
CF131SA0750,37.4,17.156286
CB044SA0186,8.07,4.9368634
CB166SA2114,5.4,3.6666687
CB161SA0002,1.99,1.5029087
CC306SA0050,4.09,19.10119
CJ030SA3911,3.6,3.1058846
CJ030SA3428,5.8,4.7364087
CK352SA0452,0.45,0.42329946
CS196SA0065,1.95,4.7385936
CK352SA0838,0.31,3.967918
CN074SA0851,5.92,5.348757
CJ030SA3940,2.96,3.8687222
CB166SA2596,3.32,6.773127
CI099SA0077,3.56,2.4481473
CB166SA1253,4.77,12.566988
CE006SA1583,6.69,8.274585
CM571SA0145,2.9,6.134101
CA150SA0143,0.7,3.1261787
CE006SA1858,5.79,6.6945596
CS196SA0170,1.9,5.500813
CA150SA0037,1.1,4.1538506
CK079SA4546,0.99,1.990794
CK352SA0744,0.2,0.926973
CI014SA2982,3.75,1.2423291
CN074SA0568,5.31,4.525902
CK352SA0822,0.46,1.6320169
CU014SA1214,3.98,2.6082156
CF131SA1050,0.55,3.9647694
CM571SA0167,1.42,4.008058
CF131SA0532,1.06,2.3944426
CN074SA0580,2.68,2.5924616
CC176SA1815,1.56,0.5320561
CT063SA0080,2.16,8.730678
CB166SA1370,5.6,10.868461
CB166SA2095,6.16,4.034295
CI110SA0147,26.0,0.37591103
CB166SA0661,8.87,8.079072
CN074SA1123,0.59,5.288877
CA294SA0023,0.92,1.3623123
CB133SA0066,2.32,15.587174
CK089SA0937,1.65,2.3406048
CK352SA1471,0.59,1.6059568
CK079SA3227,12.3,8.481846
CA118SA0892,0.6,3.3277922
CA073SA0025,5.2,5.402733
CI014SA5661,2.35,6.7629247
CK352SA0540,0.35,0.3181447
CF131SA1057,1.38,7.2625127
CS196SA0360,1.25,7.0840087
CC248SA0023,2.22,5.4646187
CK352SA1245,0.55,2.3732917
CK352SA0047,0.2,5.9454093
CB017SA0157,14.5,14.494879
CS196SA0049,7.33,2.176931
CK324SA0019,2.23,4.0657506
FA616-95SA0003,0.84,3.0382009
CC176SA4445,0.44,0.7635633
CB133SA0118,4.4,9.708133
CQ001SA0180,2.37,4.0630646
CI099SA0318,1.2,2.032386
FA807-338SA0004,3.15,3.6698453
CI112SA0145,0.45,-0.9122641
CB133SA0129,2.33,3.2489223
CH006SA4604,12.3,13.112422
CN074SA1217,0.57,4.111895
CS196SA0099,11.6,5.47566
AGD516-2SA0001,0.88,6.704635
CF177SA0724,34.2,53.53752
CF131SA0727,0.34,3.4986649
CK079SA4399,1.09,2.6211314
CF177SA0063,6.44,2.94103
CB166SA2744,1.74,10.838081
CC176SA3868,0.89,3.5003684
CK022SA0582,2.58,2.643565
CK352SA1500,0.72,0.62327814
CC176SA1801,0.87,0.14055207
CK352SA0284,0.51,0.971483
CN074SA0987,1.66,5.840321
CN074SA0595,1.39,4.083566
CS103SA0214,2.9,4.7129474
CF131SA0675,1.18,2.187029
CI099SA0334,1.14,3.303627
CN074SA1036,9.73,6.0764637
CS196SA0412,7.68,4.3125577
CN074SA0988,1.36,1.9252379
CI014SA6162,16.0,12.954335
CK352SA0605,0.2,2.7720323
CC004SA0603,14.8,10.580157
CI014SA3400,2.91,4.2784085
CT195SA0052,17.6,15.299767
CF177SA1788,2.59,3.5816567
CI014SA3643,1.95,2.5659635
CF177SA0062,9.2,3.903405
CI112SA0697,0.53,-1.1433697
CI118SA0449,2.15,4.3205442
CI014SA3078,1.53,11.967017
CF177SA0473,6.04,9.202834
CS196SA0035,13.6,6.1933312
