sample_id,act,pred
CN074SA0858,884.0,792.971
CK352SA0873,398.0,241.975
FA616-103SA0003,6680.0,8411.093
CC176SA1918,407.0,386.37677
CF177SA0489,560.0,758.39404
CC176SA1731,2010.0,1615.4458
CB166SA2008,150.0,462.47586
FA406-109SA0001,3810.0,416.46188
CI112SA0818,231.0,283.538
CC176SA0353,387.0,346.71378
CO027SA3917,292.0,391.47275
CH006SA3959,2090.0,1698.068
CF131SA0653,260.0,348.76944
CK079SA3051,196.0,278.95932
CJ030SA4101,178.0,326.0737
CK352SA1842,436.0,234.91028
CV031SA0052,227.0,630.29803
CK352SA0653,640.0,509.098
CC176SA6433,1360.0,1535.6403
CC176SA5304,1980.0,2062.4724
CW131SA1199,1580.0,1710.2587
CC176SA0241,470.0,538.04584
CS196SA0393,5590.0,5322.4814
CI099SA0239,1010.0,1600.5743
FA611-54SA0001,1090.0,1229.3584
CK079SA4402,376.0,271.4821
CK079SA3261,1630.0,1301.6312
CK079SA1028,653.0,711.1972
CA330SA2133,457.0,314.6896
CC176SA5636,564.0,952.4604
CK352SA0907,201.0,308.2059
CN074SA0879,2790.0,4065.072
CC176SA4493,175.0,385.4282
CK352SA1793,310.0,261.46463
CN074SA1198,597.0,755.26654
CN074SA0361,241.0,296.88773
CC176SA3906,396.0,742.24884
CK079SA4397,179.0,202.8074
CF131SA1059,143.0,427.73148
CC176SA6288,412.0,451.67914
CP331SA0027,1360.0,1987.5868
CS196SA0205,830.0,1086.6989
CC176SA4498,215.0,137.40585
CK352SA0021,361.0,421.84244
CA118SA0680,1120.0,888.54565
CC176SA4502,72.2,214.19958
CC176SA1927,1600.0,2146.2344
CI176SA1315,1790.0,1243.9076
CT040SA1160,1530.0,406.48615
CI014SA3559,5100.0,4494.104
CA118SA0892,267.0,349.77512
CI014SA3372,1190.0,1068.7158
CJ030SA3429,442.0,363.43936
CS292SA0160,7290.0,7465.466
CJ030SA3667,315.0,279.1971
CC176SA1939,236.0,322.15973
CI118SA0451,1160.0,1198.1116
CK079SA3423,184.0,382.5532
CF131SA0663,670.0,939.2943
CK079SA3482,155.0,221.79366
CN074SA0507,600.0,376.8715
CA150SA0143,4220.0,5224.457
CI118SA0259,1360.0,1416.2086
CM484SA0025,306.0,1509.8029
CN074SA1182,644.0,515.06744
CC176SA1556,235.0,290.77
CR029SA0647,554.0,629.9893
CI014SA3886,254.0,1856.7858
CB166SA2270,1090.0,889.88776
CB133SA0087,2320.0,1837.8491
CC248SA0008,1660.0,1592.3815
CI099SA0195,1110.0,1432.9073
CH006SA2113,3980.0,3999.613
CA294SA0024,496.0,385.15512
CS196SA0220,1150.0,673.25006
CV002SA1522,1050.0,1197.3838
CS158SA0421,2450.0,2247.282
CO083SA0045,226.0,645.9023
CA118SA0902,615.0,658.83136
CC176SA5644,3360.0,4134.044
CC176SA3854,3450.0,6192.6064
CC176SA3990,208.0,505.42328
CW017SA20117,4280.0,4896.373
FA324-359SA0001,353.0,889.20294
CU014SA1031,325.0,157.8431
CC176SA6493,97.1,288.19278
FA513-18SA0001,1680.0,1651.733
CL017SA0352,4250.0,1959.7054
CA258SA0047,3580.0,3252.4473
CF131SA0848,453.0,726.85333
CC176SA4248,415.0,586.5055
CC176SA6308,275.0,510.87854
CF131SA0946,1160.0,954.37225
CK352SA0887,255.0,177.3381
CB166SA1297,1160.0,1388.0076
CJ030SA3798,581.0,541.46906
CC176SA0500,758.0,796.4318
CF177SA0529,420.0,540.7741
CN074SA0227,637.0,841.16425
CB133SA0216,2130.0,2260.8018
FA807-189SA0053,3550.0,3399.6475
CA330SA0128,2910.0,2886.9075
CC176SA2044,2380.0,1478.1168
CC068SA0385,1240.0,1034.1495
CF131SA0048,1030.0,1399.8065
CI176SA0579,1610.0,2077.6917
CI118SA0655,717.0,950.0813
CF177SA0669,1790.0,2203.4978
CN074SA1115,655.0,450.12524
CK079SA4538,119.0,353.52353
CC176SA1809,549.0,417.0915
CL186SA0004,203.0,236.46518
CK352SA0464,272.0,250.02567
CC176SA1003,2430.0,2511.0698
CC176SA6269,4480.0,3231.6204
CJ030SA3642,284.0,264.1683
CI014SA3063,3330.0,3342.598
CK079SA3771,308.0,118.18615
FA524-157SA0003,1020.0,964.78754
CI118SA0479,643.0,1217.0112
CC176SA3852,1000.0,1271.5011
CI099SA0230,1490.0,1596.527
FA807-294SA0005,1410.0,1633.9615
CV002SA2060,1510.0,1191.3591
CK079SA4359,346.0,2160.0754
CC176SA6457,147.0,304.99207
CF177SA0521,310.0,389.16397
