sample_id,act,pred
CN074SA0858,884.0,716.7947
CK352SA0873,398.0,421.4642
FA616-103SA0003,6680.0,8861.257
CC176SA1918,407.0,285.03168
CF177SA0489,560.0,690.0445
CC176SA1731,2010.0,1709.0691
CB166SA2008,150.0,484.59412
FA406-109SA0001,3810.0,232.7048
CI112SA0818,231.0,225.18564
CC176SA0353,387.0,421.05997
CO027SA3917,292.0,351.67712
CH006SA3959,2090.0,1778.2152
CF131SA0653,260.0,310.08496
CK079SA3051,196.0,351.84662
CJ030SA4101,178.0,307.04095
CK352SA1842,436.0,248.17088
CV031SA0052,227.0,562.62256
CK352SA0653,640.0,484.46542
CC176SA6433,1360.0,1647.4656
CC176SA5304,1980.0,1797.7112
CW131SA1199,1580.0,1443.4844
CC176SA0241,470.0,523.0172
CS196SA0393,5590.0,4920.0483
CI099SA0239,1010.0,1316.4385
FA611-54SA0001,1090.0,1186.4375
CK079SA4402,376.0,346.79126
CK079SA3261,1630.0,1157.9053
CK079SA1028,653.0,741.891
CA330SA2133,457.0,538.2025
CC176SA5636,564.0,1261.7487
CK352SA0907,201.0,221.9084
CN074SA0879,2790.0,3306.372
CC176SA4493,175.0,336.2865
CK352SA1793,310.0,270.15704
CN074SA1198,597.0,738.2112
CN074SA0361,241.0,421.19153
CC176SA3906,396.0,639.4884
CK079SA4397,179.0,213.35059
CF131SA1059,143.0,547.12036
CC176SA6288,412.0,401.858
CP331SA0027,1360.0,2252.4827
CS196SA0205,830.0,1147.3726
CC176SA4498,215.0,185.61865
CK352SA0021,361.0,283.0459
CA118SA0680,1120.0,851.0062
CC176SA4502,72.2,206.67105
CC176SA1927,1600.0,1639.1248
CI176SA1315,1790.0,1184.3662
CT040SA1160,1530.0,460.0534
CI014SA3559,5100.0,4486.9185
CA118SA0892,267.0,381.8697
CI014SA3372,1190.0,1184.346
CJ030SA3429,442.0,495.6371
CS292SA0160,7290.0,7552.182
CJ030SA3667,315.0,333.72305
CC176SA1939,236.0,194.03633
CI118SA0451,1160.0,1144.0973
CK079SA3423,184.0,289.09326
CF131SA0663,670.0,786.155
CK079SA3482,155.0,158.44041
CN074SA0507,600.0,378.1566
CA150SA0143,4220.0,5334.7163
CI118SA0259,1360.0,1404.4452
CM484SA0025,306.0,2171.5806
CN074SA1182,644.0,477.4245
CC176SA1556,235.0,340.1359
CR029SA0647,554.0,759.94354
CI014SA3886,254.0,1874.8492
CB166SA2270,1090.0,892.1511
CB133SA0087,2320.0,2023.2645
CC248SA0008,1660.0,1997.3882
CI099SA0195,1110.0,1068.3496
CH006SA2113,3980.0,4010.1382
CA294SA0024,496.0,362.7716
CS196SA0220,1150.0,623.95984
CV002SA1522,1050.0,1203.0466
CS158SA0421,2450.0,2258.2322
CO083SA0045,226.0,548.4547
CA118SA0902,615.0,799.457
CC176SA5644,3360.0,3302.9082
CC176SA3854,3450.0,6242.268
CC176SA3990,208.0,373.4521
CW017SA20117,4280.0,4830.1636
FA324-359SA0001,353.0,625.57135
CU014SA1031,325.0,247.3925
CC176SA6493,97.1,206.96733
FA513-18SA0001,1680.0,1693.2292
CL017SA0352,4250.0,1901.102
CA258SA0047,3580.0,3118.107
CF131SA0848,453.0,653.61584
CC176SA4248,415.0,587.193
CC176SA6308,275.0,405.3844
CF131SA0946,1160.0,807.22546
CK352SA0887,255.0,198.35135
CB166SA1297,1160.0,1332.8778
CJ030SA3798,581.0,570.8403
CC176SA0500,758.0,728.34705
CF177SA0529,420.0,540.4387
CN074SA0227,637.0,868.739
CB133SA0216,2130.0,2485.084
FA807-189SA0053,3550.0,3543.2407
CA330SA0128,2910.0,3192.5146
CC176SA2044,2380.0,1637.0267
CC068SA0385,1240.0,1157.1365
CF131SA0048,1030.0,1362.0894
CI176SA0579,1610.0,2098.9932
CI118SA0655,717.0,948.99097
CF177SA0669,1790.0,1911.9183
CN074SA1115,655.0,623.50037
CK079SA4538,119.0,137.16364
CC176SA1809,549.0,407.80798
CL186SA0004,203.0,165.23395
CK352SA0464,272.0,360.6889
CC176SA1003,2430.0,2304.4976
CC176SA6269,4480.0,3889.5938
CJ030SA3642,284.0,258.21875
CI014SA3063,3330.0,3236.1626
CK079SA3771,308.0,91.72645
FA524-157SA0003,1020.0,1505.1465
CI118SA0479,643.0,840.2484
CC176SA3852,1000.0,1239.1311
CI099SA0230,1490.0,1531.9143
FA807-294SA0005,1410.0,1597.8982
CV002SA2060,1510.0,1329.394
CK079SA4359,346.0,1828.3794
CC176SA6457,147.0,223.52174
CF177SA0521,310.0,398.93527
FA611-15SA0002,2130.0,2722.6748
CI176SA0705,1450.0,1392.614
FA324-171SA0002,632.0,608.6913
CF131SA0833,252.0,383.9687
CF177SA0417,1290.0,1278.5852
CA150SA0054,1910.0,2451.951
CC176SA4523,248.0,298.40186
CU014SA1040,273.0,284.87622
CU014SA1055,293.0,554.75977
CE006SA1327,914.0,529.5583
CK079SA4046,279.0,466.50812
CT310SA0084,2790.0,2909.9692
CN074SA0194,420.0,772.05994
CF177SA1712,2970.0,3303.523
CF131SA1041,2420.0,2101.6353
CF131SA0674,598.0,730.915
CH006SA2862,2730.0,2371.8467
CI014SA5789,640.0,950.6676
CB133SA0121,2380.0,2455.4028
CB166SA2563,1120.0,1092.0122
CA166SA0005,6910.0,7158.335
CI014SA6712,1270.0,1191.5789
CF131SA0042,4550.0,5187.5933
CN074SA0897,1230.0,947.73285
CK352SA0844,210.0,160.12526
CI016SA2303,434.0,691.07117
CF177SA0321,422.0,619.67017
CC176SA3912,140.0,313.25323
FA524-45SA0001,2720.0,5741.7554
CK154SA0009,441.0,437.19373
CS235SA0918,493.0,995.8746
CF177SA0218,865.0,960.9191
CK079SA3911,106.0,28.240957
CN074SA1424,182.0,266.83612
CK079SA3459,158.0,236.53291
