sample_id,act,pred
CN074SA0858,884.0,823.2094
CK352SA0873,398.0,339.66998
FA616-103SA0003,6680.0,8063.3945
CC176SA1918,407.0,244.21133
CF177SA0489,560.0,665.1291
CC176SA1731,2010.0,1863.1647
CB166SA2008,150.0,570.8764
FA406-109SA0001,3810.0,484.42316
CI112SA0818,231.0,247.18149
CC176SA0353,387.0,393.5824
CO027SA3917,292.0,357.12097
CH006SA3959,2090.0,2106.5164
CF131SA0653,260.0,376.6775
CK079SA3051,196.0,437.32196
CJ030SA4101,178.0,282.7173
CK352SA1842,436.0,227.06786
CV031SA0052,227.0,452.46722
CK352SA0653,640.0,464.2218
CC176SA6433,1360.0,1173.2667
CC176SA5304,1980.0,2185.9392
CW131SA1199,1580.0,1671.1241
CC176SA0241,470.0,396.9713
CS196SA0393,5590.0,4730.698
CI099SA0239,1010.0,1666.3761
FA611-54SA0001,1090.0,1175.2518
CK079SA4402,376.0,282.35995
CK079SA3261,1630.0,798.4486
CK079SA1028,653.0,762.5872
CA330SA2133,457.0,431.37534
CC176SA5636,564.0,926.1091
CK352SA0907,201.0,317.2075
CN074SA0879,2790.0,3251.3274
CC176SA4493,175.0,302.5306
CK352SA1793,310.0,262.48755
CN074SA1198,597.0,582.9626
CN074SA0361,241.0,341.24323
CC176SA3906,396.0,886.53644
CK079SA4397,179.0,218.28307
CF131SA1059,143.0,412.4541
CC176SA6288,412.0,375.96936
CP331SA0027,1360.0,2441.4353
CS196SA0205,830.0,1386.0764
CC176SA4498,215.0,286.95673
CK352SA0021,361.0,318.49246
CA118SA0680,1120.0,841.8346
CC176SA4502,72.2,214.74136
CC176SA1927,1600.0,1207.6846
CI176SA1315,1790.0,1415.3064
CT040SA1160,1530.0,430.5331
CI014SA3559,5100.0,4000.2488
CA118SA0892,267.0,400.11545
CI014SA3372,1190.0,877.29706
CJ030SA3429,442.0,368.02722
CS292SA0160,7290.0,7726.105
CJ030SA3667,315.0,298.76892
CC176SA1939,236.0,383.86914
CI118SA0451,1160.0,672.16705
CK079SA3423,184.0,262.92587
CF131SA0663,670.0,1051.332
CK079SA3482,155.0,251.8988
CN074SA0507,600.0,346.12787
CA150SA0143,4220.0,5256.245
CI118SA0259,1360.0,867.55963
CM484SA0025,306.0,1836.8086
CN074SA1182,644.0,412.10492
CC176SA1556,235.0,317.5725
CR029SA0647,554.0,639.22845
CI014SA3886,254.0,1693.6337
CB166SA2270,1090.0,868.14374
CB133SA0087,2320.0,1908.243
CC248SA0008,1660.0,1749.4818
CI099SA0195,1110.0,1074.2924
CH006SA2113,3980.0,3973.5784
CA294SA0024,496.0,393.81885
CS196SA0220,1150.0,1243.2478
CV002SA1522,1050.0,1758.6776
CS158SA0421,2450.0,1914.8873
CO083SA0045,226.0,354.5349
CA118SA0902,615.0,879.98206
CC176SA5644,3360.0,4396.335
CC176SA3854,3450.0,5925.8115
CC176SA3990,208.0,385.5589
CW017SA20117,4280.0,5034.9434
FA324-359SA0001,353.0,394.2483
CU014SA1031,325.0,226.0357
CC176SA6493,97.1,246.8628
FA513-18SA0001,1680.0,1264.5055
CL017SA0352,4250.0,1926.4995
CA258SA0047,3580.0,3171.467
CF131SA0848,453.0,532.4019
CC176SA4248,415.0,388.10336
CC176SA6308,275.0,486.20306
CF131SA0946,1160.0,910.03754
CK352SA0887,255.0,337.6386
CB166SA1297,1160.0,1606.6652
CJ030SA3798,581.0,576.7339
CC176SA0500,758.0,532.4836
CF177SA0529,420.0,517.96185
CN074SA0227,637.0,789.1153
CB133SA0216,2130.0,2525.0015
FA807-189SA0053,3550.0,3464.7314
CA330SA0128,2910.0,3000.2595
CC176SA2044,2380.0,1848.2325
CC068SA0385,1240.0,808.14435
CF131SA0048,1030.0,911.91174
CI176SA0579,1610.0,1554.1416
CI118SA0655,717.0,712.1284
