sample_id,act,pred
CN074SA0858,884.0,613.57227
CK352SA0873,398.0,276.35406
FA616-103SA0003,6680.0,5434.827
CC176SA1918,407.0,157.90262
CF177SA0489,560.0,476.16434
CC176SA1731,2010.0,1881.4127
CB166SA2008,150.0,568.152
FA406-109SA0001,3810.0,273.91287
CI112SA0818,231.0,202.62242
CC176SA0353,387.0,301.92477
CO027SA3917,292.0,496.05466
CH006SA3959,2090.0,1725.2245
CF131SA0653,260.0,329.2018
CK079SA3051,196.0,788.4063
CJ030SA4101,178.0,487.08365
CK352SA1842,436.0,219.73495
CV031SA0052,227.0,736.7489
CK352SA0653,640.0,487.91714
CC176SA6433,1360.0,971.84644
CC176SA5304,1980.0,2170.032
CW131SA1199,1580.0,1679.8611
CC176SA0241,470.0,424.1778
CS196SA0393,5590.0,5393.1963
CI099SA0239,1010.0,1252.1676
FA611-54SA0001,1090.0,1372.1718
CK079SA4402,376.0,383.45554
CK079SA3261,1630.0,1658.1533
CK079SA1028,653.0,927.1221
CA330SA2133,457.0,323.71283
CC176SA5636,564.0,1064.0358
CK352SA0907,201.0,341.17636
CN074SA0879,2790.0,2889.0571
CC176SA4493,175.0,165.97812
CK352SA1793,310.0,260.3106
CN074SA1198,597.0,516.489
CN074SA0361,241.0,205.64638
CC176SA3906,396.0,584.67145
CK079SA4397,179.0,372.12677
CF131SA1059,143.0,300.98926
CC176SA6288,412.0,375.73712
CP331SA0027,1360.0,2330.5374
CS196SA0205,830.0,1251.0897
CC176SA4498,215.0,267.8951
CK352SA0021,361.0,302.89236
CA118SA0680,1120.0,748.5276
CC176SA4502,72.2,268.20264
CC176SA1927,1600.0,1447.5319
CI176SA1315,1790.0,1310.8365
CT040SA1160,1530.0,953.5081
CI014SA3559,5100.0,4007.7559
CA118SA0892,267.0,382.28983
CI014SA3372,1190.0,1457.9542
CJ030SA3429,442.0,1015.81305
CS292SA0160,7290.0,7160.628
CJ030SA3667,315.0,676.8633
CC176SA1939,236.0,204.73732
CI118SA0451,1160.0,773.3571
CK079SA3423,184.0,338.94662
CF131SA0663,670.0,961.7617
CK079SA3482,155.0,396.6785
CN074SA0507,600.0,288.95584
CA150SA0143,4220.0,5659.6675
CI118SA0259,1360.0,1042.8246
CM484SA0025,306.0,3194.6506
CN074SA1182,644.0,320.13553
CC176SA1556,235.0,241.94775
CR029SA0647,554.0,662.36365
CI014SA3886,254.0,2076.91
CB166SA2270,1090.0,924.823
CB133SA0087,2320.0,1768.0314
CC248SA0008,1660.0,2049.0388
CI099SA0195,1110.0,1030.3928
CH006SA2113,3980.0,4074.9512
CA294SA0024,496.0,253.36351
CS196SA0220,1150.0,831.875
CV002SA1522,1050.0,1404.6099
CS158SA0421,2450.0,1951.5137
CO083SA0045,226.0,306.45438
CA118SA0902,615.0,893.2498
CC176SA5644,3360.0,3984.08
CC176SA3854,3450.0,5567.7295
CC176SA3990,208.0,286.4772
CW017SA20117,4280.0,5407.812
FA324-359SA0001,353.0,1161.4473
CU014SA1031,325.0,409.05948
CC176SA6493,97.1,201.08159
FA513-18SA0001,1680.0,1671.6036
CL017SA0352,4250.0,1813.3588
CA258SA0047,3580.0,3178.64
CF131SA0848,453.0,788.7665
CC176SA4248,415.0,363.4795
CC176SA6308,275.0,447.00558
CF131SA0946,1160.0,677.46387
CK352SA0887,255.0,268.35388
CB166SA1297,1160.0,1328.8422
CJ030SA3798,581.0,1203.2506
CC176SA0500,758.0,608.31726
CF177SA0529,420.0,488.53427
CN074SA0227,637.0,538.7266
CB133SA0216,2130.0,2589.6787
FA807-189SA0053,3550.0,3487.0903
CA330SA0128,2910.0,2942.4949
CC176SA2044,2380.0,2396.2153
CC068SA0385,1240.0,1151.9109
CF131SA0048,1030.0,846.3208
CI176SA0579,1610.0,1739.2257
CI118SA0655,717.0,711.63086
CF177SA0669,1790.0,2091.0962
CN074SA1115,655.0,442.7093
CK079SA4538,119.0,47.909416
CC176SA1809,549.0,325.98056
CL186SA0004,203.0,25.81555
CK352SA0464,272.0,293.41714
CC176SA1003,2430.0,2674.872
CC176SA6269,4480.0,3356.1934
CJ030SA3642,284.0,608.05426
CI014SA3063,3330.0,3316.7192
CK079SA3771,308.0,371.67773
FA524-157SA0003,1020.0,1082.3326
CI118SA0479,643.0,677.231
CC176SA3852,1000.0,1278.8698
CI099SA0230,1490.0,1053.6638
FA807-294SA0005,1410.0,2097.7578
CV002SA2060,1510.0,1112.3638
