sample_id,act,pred
CC176SA1923,10.9,10.830756
CC176SA3852,13.6,11.900801
AGD920SA0081,42.7,34.808865
CA286SA0010,68.0,48.79193
AGD920SA0127,50.6,33.733433
CC176SA4502,6.3,5.0416594
CC176SA1908,2.14,11.283428
CC176SA5233,4.0,6.5081816
CC176SA6483,5.15,3.2515662
CC176SA1529,14.3,12.210563
CC176SA6438,37.2,22.384207
CC176SA4514,9.02,6.157009
CC176SA1135,10.6,9.277886
CC176SA2069,9.02,11.166706
CC176SA5127,1.71,7.3928366
CI176SA1764,53.8,44.668205
CU014SA0859,69.4,56.778538
CA286SA0017,4.14,7.3506546
CC176SA4873,2.98,6.388942
CC176SA6204,17.9,17.923758
CC176SA1920,5.44,5.127286
CC176SA1992,28.6,21.435493
CS460SA0061,47.4,42.894867
CM483SA0045,43.6,45.37397
CC176SA6453,77.2,64.01046
CC176SA1907,4.14,6.9974155
CC176SA1576,12.3,9.84187
CI176SA1104,51.8,50.98855
CA157SA0187,44.6,35.63282
CC176SA6358,2.59,4.816166
CC176SA1887,9.44,9.669276
CW017SA15756,67.9,56.086918
CC176SA5289,12.3,13.134049
CI176SA0485,58.9,57.006138
CC176SA4997,0.27,6.5192633
CI062SA0001,58.3,55.710304
CC176SA6169,5.86,26.962992
CC176SA4862,45.6,45.644894
CC176SA4853,1.98,5.0014834
CC176SA6271,22.4,12.669475
CC176SA4407,3.58,5.2670555
CC176SA6366,14.6,9.7784815
CI176SA1315,13.6,19.47909
CI176SA1354,51.2,46.12098
CC176SA6477,5.15,5.091078
CM571SA0025,11.4,12.455041
CC176SA1790,6.88,6.512973
CC176SA6254,30.4,24.209162
CC176SA4742,3.84,8.841643
CS460SA0044,67.6,35.37006
CC176SA3807,5.73,7.833996
CC176SA6166,25.9,35.995995
CC176SA5058,12.1,9.269608
CB093SA0044,36.8,43.06542
CC176SA3731,18.0,9.877498
CI176SA1886,39.3,13.986873
CC176SA6269,18.4,19.041681
CI176SA2529,32.6,20.87198
CC176SA0993,15.9,11.643609
CC176SA1990,12.6,14.286853
CC176SA5094,23.9,20.231594
CC176SA3876,4.02,5.5022583
CC176SA5378,36.1,35.509956
CC176SA6197,21.7,15.851758
CC176SA4447,3.44,5.156494
CC176SA6191,3.71,9.208039
CC176SA6423,42.6,35.42758
CC176SA4200,4.7,8.340455
CC176SA3635,17.1,15.298687
CC176SA4499,10.2,5.9740114
CC176SA6250,14.4,15.378898
CC176SA1651,16.4,17.713676
CC176SA6263,36.4,16.81509
CC176SA3992,12.9,9.338856
CI176SA0959,34.5,35.054863
CC176SA6170,15.9,26.40576
CC176SA1800,7.17,9.5448265
CC176SA1836,8.59,9.495467
CM247SA0492,6.02,9.654976
CC176SA3976,18.9,11.581191
CI176SA1326,37.9,38.432156
CI016SA4307,65.2,58.134308
