sample_id,act,pred
CN074SA0225,0.12,0.23029086
CI014SA3779,0.19,0.16106531
CC176SA6437,0.25,0.24694523
CP331SA0081,0.65,0.6127527
CJ030SA4398,0.33,0.44951144
CC176SA3637,0.02,0.21168739
CK079SA4186,0.23,0.17531332
CF177SA0270,0.43,0.889812
CK025SA0643,0.99,0.9521948
CH006SA4091,0.63,0.7479005
CC176SA3928,0.28,0.23971549
CE006SA0580,0.39,0.40497765
CK022SA0920,0.91,1.212922
CB133SA0191,0.8,1.0750042
CF131SA1059,0.055,0.08770419
CI112SA1038,0.059,0.05814565
CC176SA6465,0.37,0.25373697
CN074SA0985,0.61,0.47788668
CB133SA0054,0.58,0.89003927
CF131SA0388,0.028,0.11344919
CN074SA0844,0.16,0.21093637
CC176SA6500,0.21,0.19885474
CI176SA2153,0.12,0.4610344
CA118SA0831,0.54,0.5998502
CI110SA0218,0.15,0.3383631
CC176SA6504,0.3,0.2977132
CI014SA3274,0.18,0.13720247
CK089SA0880,0.029,0.044753313
CK352SA0023,0.096,0.11616925
CC176SA1813,0.11,0.09715933
CN074SA1142,0.14,0.15050471
CB166SA0588,0.42,0.45527747
CF131SA0034,0.32,0.68763626
CC176SA4993,0.1,0.36228716
CF131SA0563,0.044,0.30723634
FA611-14SA0008,2.33,1.5731264
CC176SA0471,0.064,0.15800273
CN074SA1394,0.33,0.2555385
CC176SA1671,0.8,1.0415872
CH006SA2862,0.83,0.98769414
CI014SA6268,0.2,0.66772246
CH006SA3694,0.46,0.47256336
CH006SA3813,1.03,0.5841919
CM094SA0084,0.57,0.18188128
CI176SA1841,0.3,0.3239653
CS196SA0332,0.78,0.24944398
CH006SA2505,0.37,0.37748465
CK352SA0638,0.02,0.089821406
CT040SA1376,0.65,0.17818552
CI014SA5602,0.64,0.8763522
CI118SA0007,0.1,0.13649097
CB166SA1118,0.41,0.40625623
CN074SA1228,0.64,0.15032858
CS196SA0301,0.31,0.24010596
CM217SA0058,2.09,1.6138841
FA324-356SA0001,0.31,0.5691946
CB133SA0197,1.01,1.0524205
CI016SA2340,0.58,0.8738221
CJ030SA4096,0.24,0.44842228
