sample_id,act,pred
CN074SA0225,0.12,0.17313127
CI014SA3779,0.19,0.11067298
CC176SA6437,0.25,0.27824312
CP331SA0081,0.65,0.5733844
CJ030SA4398,0.33,0.36869827
CC176SA3637,0.02,0.11320329
CK079SA4186,0.23,0.19388196
CF177SA0270,0.43,0.67045367
CK025SA0643,0.99,1.062207
CH006SA4091,0.63,0.7134475
CC176SA3928,0.28,0.2671289
CE006SA0580,0.39,0.34919003
CK022SA0920,0.91,1.6289672
CB133SA0191,0.8,1.1252768
CF131SA1059,0.055,0.12746036
CI112SA1038,0.059,0.10611719
CC176SA6465,0.37,0.36573398
CN074SA0985,0.61,0.39018005
CB133SA0054,0.58,0.7712123
CF131SA0388,0.028,0.105884165
CN074SA0844,0.16,0.2094441
CC176SA6500,0.21,0.16812749
CI176SA2153,0.12,0.37542763
CA118SA0831,0.54,0.53357446
CI110SA0218,0.15,0.22589284
CC176SA6504,0.3,0.38805208
CI014SA3274,0.18,0.10438666
CK089SA0880,0.029,0.10924226
CK352SA0023,0.096,0.09502149
CC176SA1813,0.11,0.1031903
CN074SA1142,0.14,0.32048696
CB166SA0588,0.42,0.4391936
CF131SA0034,0.32,0.44655025
CC176SA4993,0.1,0.21699466
CF131SA0563,0.044,0.17476594
FA611-14SA0008,2.33,1.6440691
CC176SA0471,0.064,0.15058379
CN074SA1394,0.33,0.3158048
CC176SA1671,0.8,1.3347585
CH006SA2862,0.83,1.0152961
CI014SA6268,0.2,0.5206003
CH006SA3694,0.46,0.6444191
CH006SA3813,1.03,0.59983003
CM094SA0084,0.57,0.27130887
CI176SA1841,0.3,0.24717705
CS196SA0332,0.78,0.33914748
CH006SA2505,0.37,0.5839013
CK352SA0638,0.02,0.117498875
CT040SA1376,0.65,0.21612832
CI014SA5602,0.64,0.8429048
CI118SA0007,0.1,0.25192127
CB166SA1118,0.41,0.37003526
CN074SA1228,0.64,0.21729733
CS196SA0301,0.31,0.27820832
CM217SA0058,2.09,2.5993152
FA324-356SA0001,0.31,0.28143126
CB133SA0197,1.01,0.6821163
CI016SA2340,0.58,0.6258124
CJ030SA4096,0.24,0.3902936
CI099SA0259,0.69,0.6110878
CI176SA1367,0.61,0.5084815
CC004SA0599,2.67,0.41025656
CF131SA0182,0.12,0.2845009
CF086SA0012,1.28,1.4308159
CI110SA0122,0.029,0.21998835
CK022SA0374,0.76,0.6553252
CK352SA1659,0.02,0.05689159
CN074SA1184,0.32,0.21923015
CC176SA6304,0.53,0.38662946
CN074SA1118,0.02,0.24175698
CB166SA1598,1.64,2.0462255
CW017SA12777,0.02,-0.0029091835
CF131SA0004,0.78,0.71644366
CK352SA1530,0.12,0.22639811
CI118SA0305,1.44,0.41596246
CI112SA0483,0.04,0.15924875
CI014SA2968,0.28,0.31758538
CK079SA3035,0.28,0.43233907
CU014SA1090,0.31,0.2115773
CC176SA2109,0.02,0.13611601
CI176SA2386,0.22,0.4049288
CK079SA2991,0.26,0.49623787
FA616-276SA0001,0.88,1.1845602
CS196SA0058,0.33,0.3237216
CS196SA0292,0.31,0.27336
CN074SA1119,0.02,0.27645057
CP331SA0038,0.55,0.7242155
CI110SA0110,0.042,0.16782743
CF131SA0892,0.02,0.004818797
CC176SA6176,0.24,0.10956989
CK079SA3820,0.69,0.40605685
CI176SA2028,0.9,0.056105196
CC176SA5632,0.74,1.5998099
CN074SA0299,0.19,0.18810298
CH006SA2649,1.06,1.0033782
CI038SA0920,0.07,0.57367945
CF177SA0732,1.12,1.0966756
CJ030SA4186,0.2,0.3010214
CJ030SA3593,0.37,0.4007866
CF177SA0643,0.23,0.1358889
CF177SA0708,0.89,1.242416
CW017SA20974,0.88,0.24385878
CK352SA1369,0.074,0.045027345
FA611-172SA0002,0.67,0.4261596
CF131SA0727,0.055,0.18841982
CC176SA1750,0.68,0.36608392
CK352SA0357,0.039,0.20928143
CK008SA0014,0.7,0.18830994
CK079SA4471,0.091,0.1816937
CF131SA0631,0.081,0.16293326
CC176SA2149,0.02,0.121882334
CK352SA0605,0.02,0.06860924
CN074SA0559,0.14,0.16228762
CC176SA3625,0.02,0.16655198
CC176SA6292,0.47,0.18406652
CI118SA0259,0.34,0.17285869
CK079SA4529,0.094,0.15800679
CF173SA0098,0.53,0.43791646
CC176SA6266,0.16,0.090398625
CC176SA6483,0.085,0.103102505
CI014SA5929,1.12,1.0959071
CI014SA5380,0.81,0.6433031
CI110SA0003,0.18,0.44686452
CC176SA3876,0.02,0.045594335
CT040SA1101,0.78,0.45108894
CI099SA0061,0.41,0.19759613
CI112SA1040,0.065,0.01707843
CC176SA6426,0.33,0.3554845
CI118SA0550,0.36,0.24381407
CS135SA0010,0.37,0.6316252
CF177SA0277,0.5,0.12883472
CF131SA0012,0.68,0.7597104
CK352SA1857,0.12,0.17644897
CB166SA1772,0.69,0.8101734
CB166SA2563,0.52,0.25667787
CI112SA1206,0.02,0.01221177
CB166SA2233,0.32,0.38396782
AGD517-86SA0002,0.57,0.38633776
CK352SA0231,0.02,0.0068995357
CF131SA0987,0.15,0.19900782
CI112SA0237,0.02,0.046369404
CF131SA0444,0.079,0.1832151
CC176SA5040,0.13,0.21603194
CK352SA1123,0.16,0.020179719
CH006SA5767,0.77,0.53845704
CC306SA0064,0.33,0.2619117
CK079SA4181,0.21,0.3954705
CC176SA1808,0.2,0.1635127
CT021SA1805,0.79,0.5869986
CI176SA2587,0.62,0.60186994
CC176SA6171,0.89,0.5919949
CV002SA1899,1.3,0.4305651
CC176SA1127,0.36,0.4793772
FA807-294SA0005,1.51,0.9611581
CA035SA0058,0.87,0.6245599
CB044SA0093,0.52,0.94561285
CC176SA2031,0.85,0.9341843
CN074SA1212,0.41,0.32033622
CC176SA1529,0.12,0.18154414
CF131SA0593,0.022,0.238251
CF131SA0889,0.051,0.19472998
CC176SA6187,1.35,1.0599657
CC176SA4441,0.04,0.06354514
CB166SA2382,0.02,0.3985752
CK352SA0639,0.02,0.041650683
CC176SA5378,0.89,0.7299225
CC201SA0014,0.54,0.5884265
CN074SA0291,0.059,0.30171683
CK022SA0565,0.44,0.55536723
CC136SA0002,0.59,0.58199006
CE006SA1892,3.61,0.3208461
CA053SA0198,0.25,0.5407853
CB166SA2775,0.31,0.22170296
CC176SA6232,0.12,0.44921073
CF177SA1769,0.49,0.48686388
CS287SA0453,1.34,0.657163
CI112SA0662,0.02,0.08971904
