sample_id,act,pred
CN074SA0858,884.0,612.5256
CK352SA0873,398.0,309.95084
FA616-103SA0003,6680.0,8332.624
CC176SA1918,407.0,322.21594
CF177SA0489,560.0,619.64496
CC176SA1731,2010.0,1520.5167
CB166SA2008,150.0,522.38116
FA406-109SA0001,3810.0,368.30823
CI112SA0818,231.0,301.07654
CC176SA0353,387.0,368.24756
CO027SA3917,292.0,300.72845
CH006SA3959,2090.0,1822.4576
CF131SA0653,260.0,360.77582
CK079SA3051,196.0,320.41858
CJ030SA4101,178.0,241.46509
CK352SA1842,436.0,289.4798
CV031SA0052,227.0,392.83923
CK352SA0653,640.0,497.18774
CC176SA6433,1360.0,1572.8903
CC176SA5304,1980.0,1825.9127
CW131SA1199,1580.0,1339.4072
CC176SA0241,470.0,453.0086
CS196SA0393,5590.0,5667.166
CI099SA0239,1010.0,1097.0306
FA611-54SA0001,1090.0,1131.116
CK079SA4402,376.0,287.38116
CK079SA3261,1630.0,806.0772
CK079SA1028,653.0,669.65155
CA330SA2133,457.0,414.47925
CC176SA5636,564.0,1323.8387
CK352SA0907,201.0,310.25818
CN074SA0879,2790.0,3705.6492
CC176SA4493,175.0,269.4416
CK352SA1793,310.0,339.8792
CN074SA1198,597.0,686.57623
CN074SA0361,241.0,302.01025
CC176SA3906,396.0,636.6488
CK079SA4397,179.0,191.42604
CF131SA1059,143.0,421.48865
CC176SA6288,412.0,254.85197
CP331SA0027,1360.0,2222.4412
CS196SA0205,830.0,1191.6774
CC176SA4498,215.0,288.4
CK352SA0021,361.0,359.59305
CA118SA0680,1120.0,755.943
CC176SA4502,72.2,277.33118
CC176SA1927,1600.0,1785.713
CI176SA1315,1790.0,1139.4657
CT040SA1160,1530.0,410.73218
CI014SA3559,5100.0,4063.431
CA118SA0892,267.0,335.7121
CI014SA3372,1190.0,880.4929
CJ030SA3429,442.0,334.84192
CS292SA0160,7290.0,6264.9067
CJ030SA3667,315.0,255.1764
CC176SA1939,236.0,318.5352
CI118SA0451,1160.0,982.41833
CK079SA3423,184.0,275.002
CF131SA0663,670.0,818.20624
CK079SA3482,155.0,216.0843
CN074SA0507,600.0,367.8855
CA150SA0143,4220.0,5894.8516
CI118SA0259,1360.0,995.10376
CM484SA0025,306.0,2714.2073
CN074SA1182,644.0,573.24554
CC176SA1556,235.0,217.96236
CR029SA0647,554.0,584.27875
CI014SA3886,254.0,1892.6329
CB166SA2270,1090.0,725.18134
CB133SA0087,2320.0,2018.443
CC248SA0008,1660.0,1731.1149
CI099SA0195,1110.0,1218.611
CH006SA2113,3980.0,3716.5835
CA294SA0024,496.0,364.50006
CS196SA0220,1150.0,1160.274
CV002SA1522,1050.0,1200.397
CS158SA0421,2450.0,2488.0642
CO083SA0045,226.0,404.09442
CA118SA0902,615.0,574.25244
CC176SA5644,3360.0,3906.181
CC176SA3854,3450.0,5685.7793
CC176SA3990,208.0,418.20978
CW017SA20117,4280.0,5078.7334
FA324-359SA0001,353.0,735.7902
CU014SA1031,325.0,100.15013
CC176SA6493,97.1,303.61444
FA513-18SA0001,1680.0,1517.4379
CL017SA0352,4250.0,1999.9971
CA258SA0047,3580.0,3173.5579
CF131SA0848,453.0,624.5617
CC176SA4248,415.0,457.7163
CC176SA6308,275.0,413.74054
CF131SA0946,1160.0,757.55383
CK352SA0887,255.0,162.3633
CB166SA1297,1160.0,1161.6093
CJ030SA3798,581.0,480.9584
CC176SA0500,758.0,768.1596
CF177SA0529,420.0,531.08655
CN074SA0227,637.0,695.0105
CB133SA0216,2130.0,2387.863
FA807-189SA0053,3550.0,2994.7285
CA330SA0128,2910.0,2676.1882
CC176SA2044,2380.0,1354.7723
CC068SA0385,1240.0,939.49536
CF131SA0048,1030.0,1009.99097
CI176SA0579,1610.0,1984.2577
CI118SA0655,717.0,648.0217
CF177SA0669,1790.0,2025.5406
CN074SA1115,655.0,460.30804
CK079SA4538,119.0,241.44464
CC176SA1809,549.0,423.6347
CL186SA0004,203.0,262.3921
CK352SA0464,272.0,203.81892
CC176SA1003,2430.0,2039.1405
CC176SA6269,4480.0,3265.7224
CJ030SA3642,284.0,223.02104
CI014SA3063,3330.0,3268.8406
CK079SA3771,308.0,104.64394
FA524-157SA0003,1020.0,780.5887
CI118SA0479,643.0,757.96747
CC176SA3852,1000.0,1109.5841
CI099SA0230,1490.0,1382.4514
FA807-294SA0005,1410.0,1452.6569
CV002SA2060,1510.0,1214.2407
CK079SA4359,346.0,1690.6217
CC176SA6457,147.0,88.759605
CF177SA0521,310.0,305.5282
FA611-15SA0002,2130.0,2011.2462
CI176SA0705,1450.0,1473.8663
FA324-171SA0002,632.0,453.3152
CF131SA0833,252.0,416.5291
CF177SA0417,1290.0,978.39606
CA150SA0054,1910.0,2251.9197
CC176SA4523,248.0,274.306
CU014SA1040,273.0,334.81952
CU014SA1055,293.0,428.85193
CE006SA1327,914.0,400.5923
CK079SA4046,279.0,478.66003
CT310SA0084,2790.0,2455.952
CN074SA0194,420.0,587.3353
CF177SA1712,2970.0,3325.4246
CF131SA1041,2420.0,1821.6412
CF131SA0674,598.0,538.18976
CH006SA2862,2730.0,2530.9165
CI014SA5789,640.0,887.9051
CB133SA0121,2380.0,2414.3687
CB166SA2563,1120.0,1067.1554
CA166SA0005,6910.0,6264.383
CI014SA6712,1270.0,1151.0608
CF131SA0042,4550.0,5923.9165
CN074SA0897,1230.0,750.24036
