sample_id,act,pred
CC176SA1923,10.9,12.644704
CC176SA3852,13.6,12.192489
AGD920SA0081,42.7,38.442097
CA286SA0010,68.0,50.300594
AGD920SA0127,50.6,38.45849
CC176SA4502,6.3,6.164505
CC176SA1908,2.14,11.398405
CC176SA5233,4.0,7.6153083
CC176SA6483,5.15,5.07179
CC176SA1529,14.3,12.33484
CC176SA6438,37.2,33.634907
CC176SA4514,9.02,7.922761
CC176SA1135,10.6,13.3139925
CC176SA2069,9.02,9.846022
CC176SA5127,1.71,6.4761486
CI176SA1764,53.8,47.725567
CU014SA0859,69.4,62.142788
CA286SA0017,4.14,10.924364
CC176SA4873,2.98,6.624091
CC176SA6204,17.9,24.600048
CC176SA1920,5.44,6.8723173
CC176SA1992,28.6,21.888374
CS460SA0061,47.4,52.805958
CM483SA0045,43.6,49.517536
CC176SA6453,77.2,60.14356
CC176SA1907,4.14,7.7118893
CC176SA1576,12.3,11.71524
CI176SA1104,51.8,53.358105
CA157SA0187,44.6,42.78375
CC176SA6358,2.59,6.6721244
CC176SA1887,9.44,11.107967
CW017SA15756,67.9,57.523056
CC176SA5289,12.3,15.113115
CI176SA0485,58.9,57.354202
CC176SA4997,0.27,8.301236
CI062SA0001,58.3,58.41878
CC176SA6169,5.86,35.822937
CC176SA4862,45.6,31.417322
CC176SA4853,1.98,5.403186
CC176SA6271,22.4,19.659294
CC176SA4407,3.58,5.9532223
CC176SA6366,14.6,10.761404
CI176SA1315,13.6,25.67911
CI176SA1354,51.2,47.38777
CC176SA6477,5.15,9.712788
CM571SA0025,11.4,12.978222
CC176SA1790,6.88,8.6284075
CC176SA6254,30.4,28.432236
CC176SA4742,3.84,6.274431
CS460SA0044,67.6,39.31963
CC176SA3807,5.73,8.750341
CC176SA6166,25.9,40.836628
CC176SA5058,12.1,10.9146
CB093SA0044,36.8,54.71826
CC176SA3731,18.0,13.377722
CI176SA1886,39.3,19.849579
CC176SA6269,18.4,19.7219
