sample_id,act,pred
CI118SA0982,0.31,0.47309962
CN074SA1124,7.87,8.928885
CN074SA1198,8.72,5.388702
CC176SA4232,0.39,0.820894
CW017SA20088,5.95,3.4912255
CF131SA0646,0.79,1.6226417
CK352SA0414,0.45,1.1679331
CC176SA3643,0.58,1.2331299
CB044SA0073,34.5,40.228004
CM559SA0002,29.5,43.55406
CC176SA3954,1.26,2.3232174
CC176SA3637,0.48,1.4363453
CK352SA0676,0.25,0.7349374
FA807-157SA0003,1.03,2.080914
CF131SA0848,1.45,2.2613547
CC176SA1776,0.43,0.53106475
FA807-338SA0003,40.1,6.277127
CS113SA0101,3.13,2.3788803
CM009SA0628,2.22,2.1512814
CB166SA2785,3.83,0.944782
CK022SA0518,3.04,3.3194013
CI038SA0895,3.08,9.013036
CN074SA0167,45.7,42.798134
CK022SA0132,2.65,2.4749207
CC176SA3642,0.8,1.2621558
CI112SA0117,0.69,0.6624538
CK352SA0638,0.44,0.51856196
CC176SA0074,0.87,1.8780197
FA806-114SA0003,1.4,3.6588764
CA157SA0182,4.21,3.1431456
CF177SA0489,1.83,1.2336923
CC023SA0055,1.81,7.339461
CC176SA3620,0.67,1.2637833
CI118SA0655,1.23,0.9583746
CK079SA1150,0.45,2.9885447
CN074SA0214,22.9,9.948279
CC176SA1760,0.75,1.0438663
CI176SA0554,4.73,4.952442
CC176SA6475,1.7,2.0405781
CQ001SA0105,4.84,3.3426032
CI112SA0073,0.72,0.22847226
FA806-136SA0002,37.2,16.381254
CM571SA0112,1.75,3.111447
CC176SA4149,0.2,0.80981874
CC176SA1708,0.67,1.1697867
CK013SA1657,2.6,6.1847124
CJ030SA4171,1.77,1.3770456
CH006SA3619,3.52,0.5937047
CP331SA0100,12.6,8.274739
CI016SA2335,1.09,2.1673713
CK352SA1434,0.41,0.6187298
CI112SA0578,0.57,0.7892473
CI038SA0891,4.03,1.5152835
CJ077SA0128,2.88,6.2431164
CN074SA0185,21.1,8.282806
CQ001SA0193,2.18,2.68802
CC176SA6478,0.28,0.70663774
CF177SA0392,3.02,2.1341007
CA266SA0459,3.08,1.433634
CT123SA0020,19.9,3.3950157
CV002SA1848,7.27,1.1571354
CP331SA0028,4.01,7.921851
CS196SA0247,1.68,1.2979666
CF177SA0720,4.36,2.4461982
CF131SA1020,0.67,1.9291947
