sample_id,act,pred
CI118SA0982,0.31,1.055831
CN074SA1124,7.87,7.8496776
CN074SA1198,8.72,3.6567628
CC176SA4232,0.39,0.6077049
CW017SA20088,5.95,2.8751986
CF131SA0646,0.79,1.4220519
CK352SA0414,0.45,1.0913428
CC176SA3643,0.58,0.9423999
CB044SA0073,34.5,43.477303
CM559SA0002,29.5,42.678486
CC176SA3954,1.26,1.1167032
CC176SA3637,0.48,0.94897914
CK352SA0676,0.25,0.6827847
FA807-157SA0003,1.03,4.13422
CF131SA0848,1.45,2.8521717
CC176SA1776,0.43,1.1808693
FA807-338SA0003,40.1,7.0472403
CS113SA0101,3.13,3.2363315
CM009SA0628,2.22,2.7518451
CB166SA2785,3.83,3.90025
CK022SA0518,3.04,7.742152
CI038SA0895,3.08,7.8630953
CN074SA0167,45.7,40.868023
CK022SA0132,2.65,1.8259313
CC176SA3642,0.8,1.7386591
CI112SA0117,0.69,1.0338123
CK352SA0638,0.44,0.3277834
CC176SA0074,0.87,1.4084647
FA806-114SA0003,1.4,3.9611819
CA157SA0182,4.21,4.0721602
CF177SA0489,1.83,1.0968999
CC023SA0055,1.81,16.61587
CC176SA3620,0.67,1.9091058
CI118SA0655,1.23,1.4850352
CK079SA1150,0.45,3.1183069
CN074SA0214,22.9,10.914513
CC176SA1760,0.75,1.2240921
CI176SA0554,4.73,3.0656397
CC176SA6475,1.7,2.1773722
CQ001SA0105,4.84,2.36402
CI112SA0073,0.72,0.690473
FA806-136SA0002,37.2,4.2029276
CM571SA0112,1.75,6.7762356
CC176SA4149,0.2,0.84392565
CC176SA1708,0.67,0.9406009
CK013SA1657,2.6,4.1029954
CJ030SA4171,1.77,1.9163775
CH006SA3619,3.52,0.16329533
CP331SA0100,12.6,10.082201
CI016SA2335,1.09,2.4470396
CK352SA1434,0.41,0.91227347
CI112SA0578,0.57,0.40733206
CI038SA0891,4.03,2.3285768
CJ077SA0128,2.88,4.3904247
CN074SA0185,21.1,4.6686687
CQ001SA0193,2.18,3.2179978
CC176SA6478,0.28,0.66639894
CF177SA0392,3.02,2.408623
CA266SA0459,3.08,-0.6393019
CT123SA0020,19.9,5.434161
CV002SA1848,7.27,0.90087646
CP331SA0028,4.01,4.170194
CS196SA0247,1.68,1.9683757
CF177SA0720,4.36,2.9876862
CF131SA1020,0.67,3.40493
CN074SA0571,2.06,1.5794106
CI014SA3841,4.25,0.9808777
CF131SA0328,3.29,4.5939918
CC176SA1606,0.21,0.2316016
CU014SA1068,2.08,1.3578448
CI112SA0836,0.78,1.46083
CF131SA0689,1.19,3.1126263
CC176SA6378,0.38,0.2584858
CC176SA0991,2.66,3.9024136
CC176SA1009,2.35,4.3550234
CI112SA1059,0.67,2.2399933
CI118SA0449,0.77,0.7764922
CS196SA0057,0.91,0.9159557
CF131SA1047,3.36,2.3007803
CC048SA0177,2.54,2.4252133
CB044SA0186,27.7,32.277805
CI118SA0016,1.52,1.3481128
CC176SA6173,2.14,3.2658467
CS196SA0016,0.51,1.1111155
CJ030SA3101,0.91,2.0261161
CI176SA0676,1.22,0.07144022
CK002SA0671,2.79,21.293184
CB070SA0053,1.71,1.511307
CF131SA0836,8.1,5.041523
CF173SA0023,2.78,3.2590191
CI014SA6548,0.88,0.26727283
CA294SA0022,1.19,0.80093807
CK022SA0572,2.26,2.4974518
CB133SA0220,2.21,2.4172487
CC176SA4192,0.41,0.10071319
CK022SA0385,4.1,20.794306
CC176SA3634,0.87,1.2621119
CI110SA0225,0.72,0.9011414
CK060SA0986,20.2,6.579279
CF131SA0655,4.62,2.613739
CS196SA0332,0.81,0.24958986
CF131SA0593,1.23,4.903153
CC176SA1174,1.12,2.6754925
CF173SA0009,2.93,2.6156433
CJ030SA3779,0.72,0.99233407
CK352SA0464,0.81,0.4725244
CJ030SA4245,0.53,2.3119478
CH006SA5112,2.59,9.901325
CK352SA0023,0.4,0.9351111
CH006SA3109,1.27,3.5539806
CK352SA1865,0.8,0.56901765
CK352SA1500,0.26,0.6655141
CC176SA1624,0.2,0.7373396
CK352SA1382,0.43,-0.03608495
CC176SA3176,0.77,2.2267177
CB166SA1606,2.85,2.5608666
CF177SA0475,1.47,1.1304126
CE006SA1332,8.76,9.014084
CI099SA0025,1.51,2.517851
CI112SA0750,0.49,4.217705
CK352SA1549,1.28,0.7352232
CB166SA2583,3.17,2.6642575
CC176SA6301,5.94,5.2796755
CN074SA1036,13.4,1.954535
FA611-194SA0003,6.22,2.1617732
CM571SA0031,0.98,0.9863581
CS196SA0331,0.94,3.0827937
CH006SA2980,1.73,2.7507157
CB166SA1297,2.01,4.587518
CI099SA0113,1.12,0.6666357
CS196SA0419,4.26,2.6181328
CI112SA1234,0.65,0.8118687
CN074SA0166,33.6,9.284984
CK022SA0503,1.87,4.5196953
CK352SA0645,0.21,0.16210592
CF177SA0314,2.14,1.3707337
CM094SA0105,6.42,2.26549
CN074SA0378,8.71,5.921831
CI176SA0551,1.81,3.6155117
CT040SA1272,12.5,0.15860224
CC176SA3870,0.87,1.0612478
