sample_id,act,pred
CC176SA5111,0.1,0.08190206
CK079SA3483,2.75,3.4453554
CC176SA6182,0.1,0.2501153
CS196SA0283,0.15,0.05566311
CT040SA0933,0.25,0.4206895
CC176SA0503,0.1,0.104261875
CC176SA4215,0.35,0.17456354
CK079SA4323,2.45,3.6380866
CK079SA4535,1.3,1.3194877
CC176SA4200,0.05,0.14723104
CC176SA1929,0.1,0.084290385
CE006SA1781,1.1,2.6753805
CC176SA1790,0.1,0.17769027
CJ030SA3978,2.91,1.9790579
CE006SA1641,0.2,1.0259824
CC176SA2118,0.1,0.12140289
CC176SA0002,0.3,0.15803464
CS196SA0220,0.25,0.27542847
CK079SA4249,1.85,1.7047327
CC176SA2125,0.2,0.17147541
CC176SA0954,0.1,0.1952073
CC176SA1784,0.2,0.14260703
CA157SA0183,0.1,0.42949778
CC176SA1908,0.1,0.048678875
CK079SA4186,1.75,1.9303364
CO027SA4014,0.83,0.50848234
CC176SA0824,0.2,0.1596072
CC176SA3632,0.05,0.09149423
CS196SA0180,0.15,0.0782398
CS196SA0233,0.05,0.12035969
CC176SA5629,0.1,0.078017384
CJ030SA4105,1.07,2.1859176
CC176SA4747,0.1,0.17945647
CK079SA4546,2.3,2.1839504
CJ030SA4151,2.4,2.6053386
CE006SA1375,0.76,1.200225
CC201SA0022,0.2,0.12376693
CG113SA0006,0.15,0.13840073
CJ030SA3658,0.97,2.5815337
CC176SA2149,0.15,0.103401065
CJ030SA3701,0.97,0.76575637
AGD920SA0081,1.3,0.6914714
CC176SA6189,0.1,0.9190151
CC176SA1918,0.1,0.09325278
CC176SA1789,0.15,0.14255434
CC176SA1671,0.05,0.105941385
CC176SA5646,0.1,0.30396187
CT040SA1344,0.05,0.36290407
CK079SA4402,1.1,0.99219227
CC176SA1184,0.15,0.14694828
CC176SA3978,0.05,0.122626185
CK079SA2892,0.14,0.4356835
CK079SA4471,4.95,1.8301883
CC176SA3643,0.05,0.0739423
CC176SA5051,0.15,0.06925619
CC176SA4264,0.05,0.17492518
CC176SA3858,0.05,0.3373872
CS196SA0419,0.05,0.40357766
