sample_id,act,pred
CC176SA5111,0.1,0.039624453
CK079SA3483,2.75,4.250142
CC176SA6182,0.1,0.08647686
CS196SA0283,0.15,0.13809031
CT040SA0933,0.25,0.23089653
CC176SA0503,0.1,0.05399853
CC176SA4215,0.35,0.29703087
CK079SA4323,2.45,4.549044
CK079SA4535,1.3,1.0526865
CC176SA4200,0.05,0.10711479
CC176SA1929,0.1,0.09157705
CE006SA1781,1.1,2.7514317
CC176SA1790,0.1,0.09625411
CJ030SA3978,2.91,2.6473415
CE006SA1641,0.2,0.64954245
CC176SA2118,0.1,0.15566778
CC176SA0002,0.3,0.12563664
CS196SA0220,0.25,0.19616634
CK079SA4249,1.85,1.9763665
CC176SA2125,0.2,0.13200635
CC176SA0954,0.1,0.100492656
CC176SA1784,0.2,0.09488875
CA157SA0183,0.1,0.1934157
CC176SA1908,0.1,0.067872465
CK079SA4186,1.75,2.483728
CO027SA4014,0.83,0.10602248
CC176SA0824,0.2,0.10358524
CC176SA3632,0.05,0.056209207
CS196SA0180,0.15,0.16441071
CS196SA0233,0.05,0.1597355
CC176SA5629,0.1,0.09293789
CJ030SA4105,1.07,1.4634244
CC176SA4747,0.1,0.08618212
CK079SA4546,2.3,1.8585932
CJ030SA4151,2.4,2.6513581
CE006SA1375,0.76,1.550678
CC201SA0022,0.2,0.17684352
CG113SA0006,0.15,0.0870958
CJ030SA3658,0.97,3.1767614
CC176SA2149,0.15,0.08836484
CJ030SA3701,0.97,0.6534769
AGD920SA0081,1.3,0.66904855
CC176SA6189,0.1,0.12923127
CC176SA1918,0.1,0.082994044
CC176SA1789,0.15,0.08675057
CC176SA1671,0.05,0.06871414
CC176SA5646,0.1,0.07437712
CT040SA1344,0.05,0.07958466
CK079SA4402,1.1,1.0678881
CC176SA1184,0.15,0.14422482
CC176SA3978,0.05,0.093568146
CK079SA2892,0.14,0.13813311
CK079SA4471,4.95,2.2816443
CC176SA3643,0.05,0.052262843
CC176SA5051,0.15,0.095109105
CC176SA4264,0.05,0.16122562
CC176SA3858,0.05,0.12153345
CS196SA0419,0.05,0.34851137
CE006SA1633,0.3,0.9474181
CT040SA1507,0.2,0.94078606
CS196SA0107,0.25,0.97475666
CC176SA1798,0.1,0.079051554
CJ030SA4117,3.52,2.9882708
CK079SA1810,6.26,5.434878
CK079SA2996,1.7,1.1476173
CT040SA1160,0.1,0.4301671
CC176SA5081,0.1,0.029048622
CK079SA3617,4.59,1.69013
CC176SA1923,0.05,0.07147461
CK079SA4244,3.5,2.085367
CC176SA5001,0.15,0.095329046
CS196SA0331,0.45,0.12082434
CC176SA3876,0.1,0.14910203
CJ030SA3853,0.36,0.9827906
CC176SA1490,0.1,0.09156233
CC176SA3908,0.05,0.17333603
CK079SA3593,6.37,1.2104464
CC176SA3886,0.05,0.11898041
CC176SA1760,0.1,0.10140854
CC176SA2028,0.3,0.10014087
CS196SA0118,0.15,0.18514687
CJ030SA4074,1.58,3.8232594
CC176SA4751,0.2,0.09867662
CC176SA2027,0.1,0.087309
CK079SA1306,1.57,0.61539906
CC176SA0432,0.1,0.1159299
CC176SA4179,0.05,0.13462198
CC176SA4410,0.05,0.058563054
CC176SA3959,0.25,0.20113868
CC176SA5145,0.1,0.029527128
CC176SA5094,0.15,0.111582875
CT040SA1272,0.6,0.9735082
CK079SA4419,3.95,1.5038297
CK079SA1157,3.79,2.8691707
CK079SA4181,4.15,2.3361166
