sample_id,act,pred
CJ030SA4103,260.0,128.63849
AGD920SA0115,145.0,226.13496
CF167SA0001,90.2,157.74974
CC176SA1456,110.0,138.75243
CK079SA3389,345.0,236.32991
CT040SA1306,98.0,84.6883
CK352SA1530,109.0,91.51111
CB166SA1015,117.0,114.108604
CK079SA4473,194.0,168.0247
CF131SA0579,123.0,75.30779
CC176SA2109,112.0,95.86558
CF131SA0847,109.0,94.14784
CF131SA0036,125.0,147.1905
CI112SA1166,39.2,53.1114
CF177SA0468,52.5,82.61852
CI014SA6625,85.1,127.716736
CS196SA0005,72.9,75.54557
CS287SA0073,123.0,104.83605
CT021SA1918,75.2,80.582214
CF177SA1695,273.0,162.06448
CT040SA1610,146.0,111.02058
CH006SA3179,315.0,262.04883
CK352SA1285,45.8,51.790333
CF131SA0756,71.5,86.45055
CS196SA0144,76.5,119.3732
CC176SA1851,135.0,83.82303
CF131SA0946,147.0,100.45051
CL122SA0006,25.3,22.57394
CK352SA0152,57.8,56.98821
CU014SA1050,460.0,475.84604
CA118SA0826,103.0,79.999954
CC176SA1105,72.3,81.510475
CJ030SA3982,88.4,112.248795
CK352SA1764,70.3,84.92776
CK079SA3365,106.0,106.67812
CI016SA4329,105.0,108.30363
CC176SA6328,67.9,95.2209
CM287SA0019,196.0,205.11052
CY002SA1009,107.0,113.96644
CC176SA3908,84.3,112.62086
CF131SA0267,75.6,87.23179
CC176SA6243,138.0,153.02003
CB166SA1965,132.0,161.81796
CT310SA0143,97.4,120.63058
CI014SA3113,231.0,235.34863
CK352SA1856,66.6,115.88305
CJ030SA4195,82.4,106.10238
CO027SA3982,260.0,192.12926
CK079SA3871,193.0,111.17926
CA150SA0125,76.4,70.56594
CK079SA1810,157.0,116.954865
CT040SA1605,130.0,142.67912
CN074SA0578,111.0,91.99431
CT123SA0012,74.1,98.447296
CF177SA0417,136.0,122.33792
CI014SA3661,212.0,219.563
CI110SA0349,49.3,77.26147
CM571SA0003,163.0,244.02354
CN074SA0789,96.1,110.793526
CC176SA6199,70.0,78.07049
CC176SA3864,46.1,64.565735
CI014SA3225,180.0,166.10388
CF177SA0328,150.0,103.51062
CE006SA1383,410.0,102.001724
CH006SA3054,247.0,255.57118
CK022SA0255,227.0,138.96767
FA807-114SA0001,82.5,116.632286
CC176SA1770,61.9,82.5486
CK079SA1042,138.0,150.43782
