sample_id,act,pred
CF131SA0004,822.0,474.90512
CR029SA0257,64.1,111.66095
CK352SA0248,116.0,123.50904
FA611-111SA0002,217.0,278.44223
CF177SA0064,62.8,51.97247
CK324SA0012,249.0,228.3455
CI176SA2219,64.2,72.00135
CC176SA6192,199.0,168.52934
CI112SA1257,27.9,74.123955
CS196SA0257,166.0,214.41011
CB166SA0836,209.0,310.73984
CC176SA5644,427.0,726.5665
CM247SA0583,233.0,175.77965
CB166SA1977,76.6,86.251884
CC176SA6258,164.0,242.84079
CK079SA3817,84.5,65.382256
CV002SA1408,97.5,112.918335
FA616-212SA0001,75.8,76.492516
CO027SA4013,95.6,125.263176
CK079SA3675,39.7,59.429966
CR029SA0571,173.0,183.2029
CC176SA1279,190.0,247.87996
CB166SA2385,145.0,261.3804
FA324-176SA0004,172.0,185.82088
CB166SA2324,437.0,647.00946
CK352SA0288,33.5,50.107788
CK022SA0138,346.0,407.18808
CC176SA2011,220.0,238.68114
CA219SA0012,419.0,493.2401
CK089SA0945,182.0,187.22691
CI118SA0768,140.0,133.43227
CC176SA3266,580.0,292.3373
CV062SA0201,460.0,567.3836
CB166SA1606,182.0,268.17493
CC176SA1750,317.0,376.01013
CC176SA5657,205.0,307.32788
CC176SA0822,66.0,49.69705
CN013SA0039,320.0,219.66618
CB166SA1297,209.0,270.80856
CH006SA4667,211.0,202.66411
CC176SA4863,54.2,60.476315
CC176SA6265,204.0,217.23616
CC176SA3844,155.0,312.99826
CF131SA0726,50.2,46.77295
CK001SA0022,255.0,311.77847
CS009SA0064,331.0,332.58017
CK352SA1892,59.8,82.387856
CK352SA0525,38.2,81.4338
CI099SA0029,1840.0,1589.4312
FA503-120SA0003,387.0,352.11545
CC176SA6500,109.0,79.21067
CK079SA3104,196.0,224.97859
CS235SA0918,162.0,237.61385
CH006SA2980,333.0,171.749
CI118SA0688,78.8,122.010765
FA509-88SA0001,310.0,310.40176
CK352SA0301,153.0,91.72031
CI099SA0087,1400.0,1587.9817
CI014SA3073,227.0,257.32248
CI176SA1288,310.0,293.85883
CK352SA1617,36.8,91.06933
CV002SA1517,135.0,187.13097
CC176SA6426,215.0,160.47252
CS287SA0459,835.0,757.91736
CK079SA4432,33.3,25.114807
CS196SA0301,81.9,113.75114
CH006SA2293,1010.0,896.49023
FA324-370SA0001,97.0,141.4782
CF177SA0677,422.0,390.82132
CF131SA0768,82.9,93.29816
CT040SA1306,188.0,264.35565
CR269SA0002,71.4,136.0189
CK079SA4181,22.4,85.0055
CK352SA1701,74.1,100.24394
CB166SA1654,629.0,485.7434
CC176SA6501,15.5,93.95782
CI099SA0039,239.0,251.49219
CF131SA0545,46.4,53.19221
CI176SA2275,47.3,52.59433
CK089SA0930,289.0,232.62201
CK079SA4417,77.0,62.809093
CC176SA6386,119.0,116.692924
CN074SA0178,136.0,180.2548
CC176SA1669,106.0,74.46493
CC176SA4192,39.5,57.004044
CK079SA1328,162.0,238.84375
CD181SA0006,880.0,557.251
CF131SA1039,559.0,564.8395
FA807-294SA0005,327.0,332.10837
CA157SA0168,323.0,399.42188
CB166SA2167,492.0,472.46848
CG011SA0057,418.0,320.3511
CS158SA0434,374.0,270.4707
CC176SA4442,30.1,40.873714
CI014SA3100,118.0,132.5995
FA523-27SA0002,481.0,357.74976
CK079SA3840,77.0,62.201298
CC176SA6409,251.0,261.0588
CF131SA0814,136.0,142.17949
CI118SA0601,255.0,140.51503
CE092SA0211,125.0,301.46942
CG115SA0434,185.0,264.3365
CS196SA0395,275.0,641.33453
CH006SA4000,123.0,171.05641
CC176SA1789,54.6,62.85181
CF177SA0402,245.0,168.76025
CW131SA1046,108.0,146.10344
CF173SA0116,180.0,185.26881
CR029SA0629,210.0,193.57365
CT195SA0116,428.0,388.98502
CC176SA6165,261.0,371.82645
CI090SA0003,986.0,562.593
CH006SA4091,223.0,202.62093
CK079SA4244,29.9,91.55956
CB017SA0157,614.0,467.31808
CK079SA4531,18.3,47.22448
CR029SA0399,114.0,125.417946
