sample_id,act,pred
CF131SA0004,822.0,676.0982
CR029SA0257,64.1,92.4726
CK352SA0248,116.0,115.792274
FA611-111SA0002,217.0,251.67578
CF177SA0064,62.8,61.82687
CK324SA0012,249.0,218.49753
CI176SA2219,64.2,67.168655
CC176SA6192,199.0,113.4916
CI112SA1257,27.9,64.7688
CS196SA0257,166.0,159.3683
CB166SA0836,209.0,247.62523
CC176SA5644,427.0,827.68774
CM247SA0583,233.0,137.87679
CB166SA1977,76.6,108.906685
CC176SA6258,164.0,147.06187
CK079SA3817,84.5,52.61516
CV002SA1408,97.5,128.16652
FA616-212SA0001,75.8,132.44347
CO027SA4013,95.6,97.075294
CK079SA3675,39.7,59.12613
CR029SA0571,173.0,158.42905
CC176SA1279,190.0,168.4835
CB166SA2385,145.0,182.59395
FA324-176SA0004,172.0,218.6841
CB166SA2324,437.0,507.6257
CK352SA0288,33.5,37.672832
CK022SA0138,346.0,392.07452
CC176SA2011,220.0,164.21983
CA219SA0012,419.0,751.2993
CK089SA0945,182.0,126.350685
CI118SA0768,140.0,88.70137
CC176SA3266,580.0,298.35925
CV062SA0201,460.0,518.43805
CB166SA1606,182.0,212.58434
CC176SA1750,317.0,298.36713
CC176SA5657,205.0,304.8213
CC176SA0822,66.0,117.0647
CN013SA0039,320.0,298.5072
CB166SA1297,209.0,168.5674
CH006SA4667,211.0,170.75107
CC176SA4863,54.2,49.651672
CC176SA6265,204.0,144.58046
CC176SA3844,155.0,250.17525
CF131SA0726,50.2,40.057938
CK001SA0022,255.0,357.79288
CS009SA0064,331.0,397.3127
CK352SA1892,59.8,56.80724
CK352SA0525,38.2,41.0683
CI099SA0029,1840.0,1487.7897
FA503-120SA0003,387.0,336.56494
CC176SA6500,109.0,72.02916
CK079SA3104,196.0,220.86363
CS235SA0918,162.0,171.91118
CH006SA2980,333.0,100.21182
CI118SA0688,78.8,97.312645
FA509-88SA0001,310.0,230.26619
CK352SA0301,153.0,86.964516
CI099SA0087,1400.0,1482.3645
CI014SA3073,227.0,198.00653
CI176SA1288,310.0,153.47595
CK352SA1617,36.8,61.0424
CV002SA1517,135.0,82.85033
CC176SA6426,215.0,198.8806
CS287SA0459,835.0,873.4336
CK079SA4432,33.3,65.59496
CS196SA0301,81.9,65.660065
CH006SA2293,1010.0,985.12354
FA324-370SA0001,97.0,95.79207
CF177SA0677,422.0,336.9747
CF131SA0768,82.9,89.93068
CT040SA1306,188.0,183.2566
CR269SA0002,71.4,108.53636
CK079SA4181,22.4,64.10437
CK352SA1701,74.1,71.70329
CB166SA1654,629.0,463.95718
CC176SA6501,15.5,65.824936
CI099SA0039,239.0,219.58751
CF131SA0545,46.4,47.84158
CI176SA2275,47.3,43.58505
CK089SA0930,289.0,187.84544
CK079SA4417,77.0,97.48254
CC176SA6386,119.0,100.12303
CN074SA0178,136.0,179.51062
CC176SA1669,106.0,53.837795
CC176SA4192,39.5,45.166157
CK079SA1328,162.0,189.71138
CD181SA0006,880.0,646.47687
CF131SA1039,559.0,824.45276
FA807-294SA0005,327.0,533.52783
CA157SA0168,323.0,362.11005
CB166SA2167,492.0,465.0156
CG011SA0057,418.0,395.92886
CS158SA0434,374.0,241.66344
CC176SA4442,30.1,16.05743
CI014SA3100,118.0,114.14244
FA523-27SA0002,481.0,345.96835
CK079SA3840,77.0,52.09901
CC176SA6409,251.0,227.68994
CF131SA0814,136.0,103.941086
CI118SA0601,255.0,98.79523
CE092SA0211,125.0,252.00514
CG115SA0434,185.0,265.9112
CS196SA0395,275.0,396.9561
CH006SA4000,123.0,109.15897
CC176SA1789,54.6,53.666798
CF177SA0402,245.0,147.84511
CW131SA1046,108.0,116.377716
CF173SA0116,180.0,165.75964
CR029SA0629,210.0,156.15565
CT195SA0116,428.0,253.11049
CC176SA6165,261.0,374.03152
CI090SA0003,986.0,307.85123
CH006SA4091,223.0,215.27681
CK079SA4244,29.9,106.820206
CB017SA0157,614.0,354.34384
CK079SA4531,18.3,47.104282
CR029SA0399,114.0,112.85926
CS158SA0402,246.0,173.63252
CB044SA0178,892.0,689.83765
CF177SA0691,552.0,340.65768
CQ001SA0175,218.0,248.84627
CI118SA0628,201.0,145.43645
CB166SA1168,112.0,123.34981
CK352SA1424,79.2,94.125305
CM484SA0009,372.0,558.5792
CI014SA3372,291.0,300.59433
CK352SA1229,31.7,45.023006
CF131SA0699,516.0,361.76163
CN074SA0597,179.0,160.72691
CM287SA0010,114.0,83.574326
CI099SA0350,108.0,113.52625
CN074SA1080,65.0,60.75336
CJ030SA3714,21.7,36.68363
CF131SA0854,264.0,284.6531
CC176SA2903,57.4,24.23008
CC176SA1611,130.0,90.02157
CF177SA0487,221.0,164.45154
CC176SA6185,92.5,73.47291
CN074SA0187,134.0,114.32271
CF131SA0703,385.0,348.1465
CJ030SA3380,25.9,89.93019
CH006SA3946,319.0,313.4531
CI176SA0433,207.0,156.62712
CC176SA2104,120.0,76.25339
CN074SA0376,116.0,84.835464
CC176SA2130,77.0,69.20501
CB166SA3033,353.0,227.33372
CJ030SA4226,40.9,123.349945
CB206SA0010,238.0,128.67702
CI014SA3128,194.0,126.83617
CC176SA3515,654.0,115.34149
CN074SA0776,34.4,86.7201
CF177SA0720,227.0,221.95665
CC176SA3974,232.0,153.9487
CH052SA0001,804.0,862.223
CE006SA1488,32.7,81.793495
CJ030SA4356,39.4,95.569855
CF131SA0600,165.0,210.64317
CK079SA4017,45.1,156.30254
FA324-277SA0002,330.0,367.7255
CJ030SA3874,46.8,82.51878
CN074SA0563,17.3,10.784644
CK079SA1306,120.0,132.95839
CI099SA0006,300.0,369.29977
CI014SA2941,250.0,174.00209
CC176SA1572,483.0,565.61206
CP331SA0079,892.0,868.92566
CU014SA0868,29.1,53.601704
CC176SA2101,86.5,45.499084
CM009SA0608,320.0,339.17654
CB057SA0552,82.1,114.76647
CE006SA1588,482.0,350.1949
CA053SA0113,254.0,359.1847
CC010SA0026,119.0,88.66716
FA807-410SA0003,321.0,823.45654
CK079SA4495,104.0,92.79889
CI014SA3362,129.0,79.6521
CB133SA0072,453.0,277.33173
CN074SA0879,120.0,100.10222
CC176SA6310,47.6,39.054943
CB133SA0006,369.0,177.67078
CK352SA0624,42.3,51.05514
FA301-94SA0001,344.0,260.3878
CI099SA0025,631.0,461.3585
CB166SA1608,419.0,436.09775
CJ030SA3853,63.5,198.713
CV035SA0001,235.0,220.69655
CI130SA1198,1170.0,99.67723
CS196SA0047,188.0,112.052124
CI014SA5735,150.0,159.52858
FA807-346SA0001,1300.0,934.97986
CA258SA0051,481.0,500.82764
CF131SA0627,41.3,59.423985
CC111SA0013,500.0,374.92996
CS196SA0276,318.0,298.73468
CC176SA1009,389.0,282.27533
CA294SA0027,48.3,70.68807
CI176SA0980,90.9,94.14071
CC176SA1784,76.7,80.03696
CE122SA0014,479.0,642.90796
CI014SA5651,500.0,456.75293
CC176SA3621,68.4,77.82048
CA150SA0115,154.0,335.9801
CF131SA0844,357.0,353.61923
CC176SA6235,33.2,52.174053
CI099SA0261,129.0,141.87871
CF100SA0363,45.9,68.16086
CC176SA6472,47.2,56.055313
CI014SA3544,129.0,111.523766
CH006SA4688,107.0,92.04611
CI014SA3302,54.0,100.01584
CI014SA6597,248.0,415.13345
CF131SA0848,107.0,111.81479
CI099SA0354,148.0,232.32643
CI014SA4597,465.0,501.96048
CN074SA1019,122.0,70.24771
CK089SA0452,92.5,122.69714
CN074SA1222,89.8,156.2184
CC176SA3329,300.0,106.50362
CK022SA0918,449.0,333.42197
CS196SA0364,104.0,78.347824
CC176SA6307,24.6,111.667496
CT021SA1916,278.0,358.9437
CN074SA0214,236.0,86.49656
CJ058SA0041,256.0,247.22215
CF131SA0893,31.2,98.370514
CE006SA0590,59.1,158.4703
CT040SA1605,192.0,190.04584
CN074SA0794,145.0,140.72635
CN222SA0001,166.0,54.05624
CY027SA0014,395.0,817.77527
CF131SA0992,292.0,221.31854
CA150SA0043,187.0,536.4175
CF117SA0005,115.0,122.498276
CF131SA0838,101.0,93.0737
CC176SA6237,98.6,93.26747
CU014SA0850,16.2,35.6012
CU014SA0992,24.9,1.7167302
CK022SA0347,485.0,495.7917
CI014SA2932,61.7,62.3757
CI176SA1992,26.9,9.977124
CB044SA0078,731.0,781.6837
CO064SA0207,33.8,173.006
CB166SA2830,86.6,114.67734
CC176SA2107,55.9,53.043903
CK352SA1974,45.1,51.245014
CU014SA0860,27.9,57.173
CK079SA4537,25.2,44.4849
CA150SA0139,113.0,348.4821
CH006SA4917,110.0,140.47844
CK089SA0473,88.3,168.2979
CF131SA0892,64.7,54.03265
CK022SA0544,434.0,394.77963
CF131SA0781,397.0,297.29434
CC176SA0276,172.0,156.15547
CP331SA0026,161.0,171.18013
FA611-11SA0001,624.0,449.98273
CS196SA0298,33.0,116.165054
CF131SA0603,57.0,102.66199
CF131SA0262,428.0,283.88345
CC176SA3523,834.0,396.02167
CD018SA0134,712.0,508.5953
CJ158SA0014,380.0,393.78778
CM571SA0112,64.4,68.0531
CA150SA0041,185.0,389.4753
CK079SA4483,133.0,122.43838
CA366SA0005,325.0,266.63437
CN074SA0232,101.0,71.30807
CI014SA3374,100.0,190.0749
CM009SA0490,205.0,242.82953
CK089SA0424,79.5,146.40976
CF131SA0803,45.3,132.66962
CV056SA0028,51.6,164.64955
CK352SA0838,36.4,53.593792
FA324-210SA0002,658.0,90.80972
CF131SA0877,44.1,85.75543
CN126SA0001,182.0,181.05284
CN074SA1180,46.5,71.08264
CJ030SA4223,12.8,50.544495
CC176SA4915,740.0,357.6429
FA324-354SA0002,366.0,261.35583
CI099SA0041,1780.0,1376.5685
CC176SA4514,130.0,64.65967
CN074SA0160,164.0,151.41515
CF177SA1698,41.7,41.74535
CV002SA1885,79.2,101.84918
CC176SA1799,208.0,191.54024
CK352SA1783,44.3,36.985203
CC068SA0340,85.1,132.79094
CI014SA3321,65.9,92.923294
CF131SA0909,119.0,149.8862
CK352SA0225,36.2,33.272125
CA150SA0037,165.0,501.5525
CK352SA0645,39.4,50.42597
CI176SA1637,133.0,106.60367
CR269SA0003,79.6,124.20581
CF131SA0429,341.0,311.4963
CC176SA3853,79.1,81.348175
CK089SA0962,315.0,197.06917
CI118SA0422,71.9,69.201324
CN074SA0887,101.0,66.75052
CC176SA3633,88.5,78.15184
CC176SA5076,38.2,90.58962
CA118SA0887,31.4,62.787155
CS158SA0403,189.0,212.54521
CC176SA0074,131.0,121.42181
CB166SA1848,29.9,85.16719
