sample_id,act,pred
CC176SA3643,20.0,64.614044
CM217SA0069,196.0,192.90497
CI014SA6348,202.0,208.29678
CC176SA5643,231.0,213.06775
CC176SA4853,5.92,-8.075978
CC176SA3773,63.1,106.957535
CN074SA0760,5.32,-1.2285206
FA807-281SA0013,377.0,327.10657
CK079SA3705,56.3,64.90261
CB070SA0042,336.0,127.446724
CN074SA1068,67.7,63.41028
CI014SA5661,98.9,84.5021
CT040SA1377,267.0,297.07748
CK089SA0418,21.8,31.883293
CW017SA22023,141.0,121.44782
CJ030SA4197,137.0,187.16612
CC176SA1997,76.2,147.51877
CF131SA0822,68.7,100.85619
CC176SA6262,161.0,51.22499
CI014SA5380,155.0,163.01633
CE006SA1332,138.0,171.78429
CC176SA3853,162.0,115.08047
CC176SA6486,3.05,19.913507
CF131SA0781,69.9,92.905754
CK022SA0351,314.0,253.56967
CN013SA0039,91.8,92.967354
CF177SA0212,81.6,80.72558
CF100SA0372,42.6,39.626007
CC176SA1068,12.9,53.291134
CI014SA3541,6.15,37.12706
CI176SA1609,70.0,63.910812
CJ030SA4151,215.0,226.60849
CJ030SA3697,168.0,155.69513
CI014SA6181,252.0,230.56973
CC176SA5281,174.0,153.93993
CK079SA3871,17.0,60.95928
CI118SA0319,6.65,91.22892
CI112SA0363,3.55,-23.606787
CI112SA0641,4.63,50.16076
CB166SA2291,22.9,79.57785
CK352SA1369,30.0,36.444145
CE006SA2310,106.0,98.35374
CC176SA6359,4.88,40.153206
CK022SA0257,390.0,263.20758
CC064SA0056,331.0,263.93036
CJ030SA3940,52.0,117.45704
CK079SA3724,50.5,59.17543
CB166SA2744,166.0,199.27211
CI014SA5493,167.0,96.69042
CI099SA0047,74.2,155.79672
CM287SA0011,72.9,79.62677
CK079SA0959,111.0,173.23143
CK079SA1352,106.0,98.94128
CN074SA0988,11.2,-0.6653171
CF177SA0476,98.1,96.1313
CF131SA0036,48.7,45.254528
CK352SA0418,7.47,26.472746
CU014SA1106,60.8,57.481297
CN074SA0811,237.0,138.25742
CN074SA1142,13.5,-0.4183796
CC176SA6282,17.2,61.334747
CC176SA4022,42.3,82.153206
CT040SA0933,496.0,311.05984
CF131SA0642,64.8,92.900826
CC176SA4863,19.6,30.016165
CH006SA2978,59.5,41.678093
CN074SA0376,18.5,5.7215576
CU014SA0874,124.0,139.83023
CK352SA1500,13.9,18.838137
CC176SA6194,183.0,106.43568
CC176SA4676,140.0,207.5129
CI176SA1949,130.0,87.31562
CJ004SA0069,268.0,303.7687
CI176SA2153,84.4,77.82133
CI099SA0332,90.2,104.64693
CN074SA0880,86.3,80.47773
CC176SA0366,92.8,88.035545
CC176SA1443,179.0,249.05463
CY09SA0085,166.0,191.508
CC176SA6362,4.91,60.397934
CC176SA4171,47.7,50.92312
CC176SA6278,29.9,26.432755
CA118SA0889,135.0,104.05578
CC176SA3487,21.1,50.37886
CF177SA0272,76.7,87.545586
CI118SA0422,374.0,148.68353
CN074SA0836,27.9,43.522587
CB044SA0216,267.0,236.73871
CI176SA0591,111.0,172.94034
CK079SA4448,29.5,23.539927
CK079SA4394,21.8,36.020515
CC176SA3936,185.0,105.04357
CM287SA0022,130.0,129.57089
CW129SA0001,211.0,263.3197
CC176SA4983,67.1,38.2075
CI176SA1613,81.8,57.655556
CI014SA2956,97.9,75.32597
CC176SA3145,81.6,177.6101
CF131SA0635,17.6,33.168423
CN074SA0169,193.0,165.69952
CJ030SA4275,169.0,167.21951
CF117SA0007,38.2,101.95733
CC176SA6291,139.0,174.90555
CK079SA3341,224.0,174.08133
CK352SA1245,1.67,-3.4267166
CK079SA2997,274.0,283.12564
FA616-95SA0003,198.0,347.9415
CI112SA0750,4.67,25.326992
CB044SA0073,222.0,263.9011
CT040SA1048,491.0,311.46005
CF131SA0575,147.0,95.9649
CC176SA5383,27.8,60.63656
CF131SA0816,213.0,89.97252
CS196SA0258,18.7,61.01956
CS196SA0292,51.0,84.412544
CC176SA4864,46.9,47.29193
CF177SA0486,115.0,111.32271
CI112SA0971,12.9,5.843972
