sample_id,act,pred
CC176SA3643,20.0,131.2772
CM217SA0069,196.0,243.69731
CI014SA6348,202.0,180.23962
CC176SA5643,231.0,151.53008
CC176SA4853,5.92,1.6316398
CC176SA3773,63.1,111.40076
CN074SA0760,5.32,26.880795
FA807-281SA0013,377.0,378.14404
CK079SA3705,56.3,52.055294
CB070SA0042,336.0,137.24426
CN074SA1068,67.7,80.5375
CI014SA5661,98.9,69.045906
CT040SA1377,267.0,210.78441
CK089SA0418,21.8,25.44674
CW017SA22023,141.0,100.542786
CJ030SA4197,137.0,151.81583
CC176SA1997,76.2,88.34119
CF131SA0822,68.7,121.79013
CC176SA6262,161.0,69.152664
CI014SA5380,155.0,187.7102
CE006SA1332,138.0,165.93108
CC176SA3853,162.0,83.591
CC176SA6486,3.05,8.045074
CF131SA0781,69.9,105.95367
CK022SA0351,314.0,246.55476
CN013SA0039,91.8,93.5183
CF177SA0212,81.6,93.82043
CF100SA0372,42.6,95.11857
CC176SA1068,12.9,40.144886
CI014SA3541,6.15,22.429892
CI176SA1609,70.0,48.285564
CJ030SA4151,215.0,155.97711
CJ030SA3697,168.0,152.24632
CI014SA6181,252.0,197.44774
CC176SA5281,174.0,141.64479
CK079SA3871,17.0,31.655464
CI118SA0319,6.65,92.446915
CI112SA0363,3.55,7.413725
CI112SA0641,4.63,65.37819
CB166SA2291,22.9,89.24635
CK352SA1369,30.0,45.76459
CE006SA2310,106.0,58.37433
CC176SA6359,4.88,14.955198
CK022SA0257,390.0,327.42017
CC064SA0056,331.0,198.91843
CJ030SA3940,52.0,94.85426
CK079SA3724,50.5,70.6587
CB166SA2744,166.0,247.44775
CI014SA5493,167.0,97.25835
CI099SA0047,74.2,228.4026
CM287SA0011,72.9,65.06503
CK079SA0959,111.0,100.29729
CK079SA1352,106.0,95.50972
CN074SA0988,11.2,22.48325
CF177SA0476,98.1,114.10864
CF131SA0036,48.7,40.991207
CK352SA0418,7.47,23.970423
CU014SA1106,60.8,69.40769
CN074SA0811,237.0,165.06944
CN074SA1142,13.5,29.486053
CC176SA6282,17.2,56.86602
CC176SA4022,42.3,79.03612
CT040SA0933,496.0,385.4666
CF131SA0642,64.8,61.415215
CC176SA4863,19.6,22.731009
CH006SA2978,59.5,24.410618
CN074SA0376,18.5,43.874615
CU014SA0874,124.0,123.49368
CK352SA1500,13.9,18.161087
CC176SA6194,183.0,127.3531
CC176SA4676,140.0,133.44469
CI176SA1949,130.0,84.16674
CJ004SA0069,268.0,212.49522
CI176SA2153,84.4,90.59288
CI099SA0332,90.2,123.84903
CN074SA0880,86.3,92.51204
CC176SA0366,92.8,86.97911
CC176SA1443,179.0,223.71848
CY09SA0085,166.0,107.07169
CC176SA6362,4.91,24.284607
CC176SA4171,47.7,56.425167
CC176SA6278,29.9,36.013588
CA118SA0889,135.0,97.067696
CC176SA3487,21.1,21.813023
CF177SA0272,76.7,98.29701
CI118SA0422,374.0,126.13251
CN074SA0836,27.9,59.65658
CB044SA0216,267.0,217.98947
CI176SA0591,111.0,154.64359
CK079SA4448,29.5,25.721794
CK079SA4394,21.8,31.81332
CC176SA3936,185.0,143.91624
CM287SA0022,130.0,95.95947
CW129SA0001,211.0,278.29788
CC176SA4983,67.1,41.95899
CI176SA1613,81.8,33.993576
CI014SA2956,97.9,92.90999
CC176SA3145,81.6,185.30309
CF131SA0635,17.6,52.584126
CN074SA0169,193.0,209.79535
CJ030SA4275,169.0,118.57802
CF117SA0007,38.2,146.81877
CC176SA6291,139.0,249.7285
CK079SA3341,224.0,136.5298
CK352SA1245,1.67,56.078625
CK079SA2997,274.0,210.0632
FA616-95SA0003,198.0,344.1446
CI112SA0750,4.67,27.100845
CB044SA0073,222.0,264.49704
CT040SA1048,491.0,375.90228
CF131SA0575,147.0,106.0012
CC176SA5383,27.8,56.923416
CF131SA0816,213.0,101.20362
CS196SA0258,18.7,31.384129
CS196SA0292,51.0,47.013096
CC176SA4864,46.9,58.79677
CF177SA0486,115.0,143.00554
CI112SA0971,12.9,28.04913
FA611-194SA0003,193.0,213.32301
CE006SA1564,84.6,83.01876
CC201SA0005,168.0,127.2079
CC176SA0009,55.5,94.38311
CS158SA0240,33.1,27.02932
CC176SA6174,36.5,25.218681
CP003SA0091,120.0,128.97043
CC176SA4463,17.5,22.434376
CF131SA1046,82.5,81.31796
CH006SA5786,30.6,38.61143
FA611-242SA0001,81.4,141.76567
CF177SA0277,117.0,133.49687
CB166SA1412,189.0,167.93504
CI014SA3217,98.7,80.57143
CC176SA6180,147.0,143.99196
CI014SA5719,224.0,206.18513
CO027SA3973,78.1,74.49016
CK079SA0575,99.5,153.35283
CN074SA1059,135.0,108.70458
CF177SA0062,84.2,137.32646
CC176SA3625,34.8,52.79237
CB166SA1805,126.0,94.58307
CT195SA0125,215.0,172.56163
CF131SA1093,190.0,310.83426
CI176SA1830,159.0,142.46594
CI110SA0130,37.6,43.661854
CC176SA6441,19.5,23.072392
CA028SA0317,411.0,211.10863
CS196SA0345,24.4,5.156753
CC176SA2973,12.1,57.923183
CN074SA0160,215.0,202.57054
CI099SA0053,76.2,104.987114
CF177SA1777,66.0,84.30486
CC176SA3856,15.8,41.995975
CI176SA0693,170.0,76.56686
FA807-178SA0003,270.0,263.219
CI099SA0035,244.0,151.74901
CK079SA3585,39.2,45.848866
CN074SA0273,81.0,153.97115
CF131SA0711,153.0,48.071804
CB166SA2143,176.0,107.66513
CC176SA4437,7.61,7.605265
CI176SA1886,20.2,130.79982
FA807-336SA0001,86.9,126.8658
CK079SA3778,34.4,23.298859
CN074SA0291,3.78,46.78448
CC176SA6478,3.51,40.72664
CK352SA1285,12.4,28.26598
CI099SA0259,190.0,148.25975
CA118SA0868,107.0,75.32045
CI099SA0245,78.3,137.59581
CN074SA0182,8.18,87.87073
FA324-300SA0011,239.0,147.60976
AGD517-121SA0001,204.0,220.7961
CF131SA1006,45.9,40.39169
CC176SA5172,184.0,102.06224
CK089SA0908,31.4,69.95146
CK079SA4263,32.1,26.975868
CI014SA6339,189.0,157.98222
FA324-272SA0001,143.0,81.9668
CB166SA1535,125.0,90.44632
CF177SA0567,88.8,95.69053
CC176SA6336,133.0,181.4922
CK352SA0414,71.1,103.393936
CB133SA0195,265.0,242.10622
CT040SA1344,129.0,124.96554
CK011SA0179,44.6,73.567764
CE006SA1373,51.2,64.780624
CT214SA0048,184.0,188.23851
CH006SA4909,52.4,33.457737
CT040SA1306,415.0,190.70604
CK352SA0864,11.0,27.876053
CK022SA0358,421.0,331.67773
CF131SA0843,6.85,52.25687
CC176SA6263,138.0,118.01424
CK022SA0254,378.0,296.4506
CT040SA1216,178.0,154.27103
CK079SA0961,203.0,160.69872
