sample_id,act,pred
CK352SA1434,0.266249985,0.3718984
CK079SA1081,2.914917707,2.6230373
CA150SA0139,2.377589464,3.5331912
CK352SA0364,0.320645243,0.3557946
CB166SA1473,3.735215425,3.4878507
CC176SA6473,3.04,2.3451643
CK352SA1211,0.109765254,0.41675067
CK079SA3384,3.937392473,3.3549113
CI118SA0529,1.211866975,1.1518344
CE223SA0005,3.046759844,2.5526323
CK352SA0068,0.22209537,0.2829033
CC248SA0027,1.981570363,2.0831509
CC176SA3630,0.783186853,0.8456454
CP284SA0006,2.924962521,3.0525172
CC176SA6386,1.32,1.0935789
CB044SA0189,2.649358034,2.2853684
CK022SA0374,1.784324527,1.956854
CN074SA0576,1.06594348,1.304932
CQ001SA0531,2.081096888,1.8759812
CK352SA1340,0.127500981,0.36734557
CK352SA1127,0.156099588,0.26869285
CI014SA3300,1.447833061,1.962416
CF177SA0027,1.164267272,0.8282958
CK352SA1009,0.206944481,0.2682225
CI110SA0192,0.297403634,0.28709352
CR029SA0674,1.963526607,2.252832
CN074SA0875,0.659783959,0.7230718
CM419SA0061,2.503313065,1.9820147
CC176SA4932,0.220903829,0.38896978
CC176SA1907,0.882271707,0.5741706
CM049SA0068,3.22386241,2.6675591
CL122SA0005,3.025701761,2.2960434
CC176SA6262,0.478438795,0.45670682
CC176SA6455,1.25,1.6302502
CI118SA0768,0.745504081,0.71828556
CI112SA1026,0.12864539,0.41858763
CI014SA3476,2.423781157,1.9293169
CK079SA3001,4.50747633,3.666885
CB166SA2530,3.456174791,3.6762447
CJ030SA4006,4.031245232,3.7827272
CE131SA0035,2.898568869,3.5807233
CS196SA0257,3.885907173,3.7284775
CI099SA0348,1.847267628,2.3774867
CC004SA0467,2.135261536,2.008905
CI038SA0920,2.197502613,3.9966044
CK352SA1918,0.903517604,0.5353324
CT214SA0048,1.735231519,1.6577767
CF131SA0032,1.716607809,1.5564759
CK079SA3057,4.092383862,3.5156808
CI099SA0039,0.917743683,0.8136027
CI112SA0415,0.170662582,0.44602585
CH006SA5086,1.05186677,1.2949728
CC176SA6401,2.98,2.8780494
CI112SA0001,0.102082878,0.19337082
CC176SA3305,0.449356258,0.6282258
CK013SA1657,3.630487919,2.835318
CF131SA0564,0.549945354,0.5138526
CB133SA0072,2.239005089,2.0352943
FA611-27SA0010,3.45497036,3.6719112
CT123SA0018,4.233982086,3.5501137
CF173SA0071,2.268099308,2.067255
CS103SA0214,2.608611822,2.6701345
CC176SA6356,1.39,1.2458177
CF177SA0322,0.659945011,0.5557446
CA053SA0616,3.926402688,3.5906906
CI014SA6554,3.978927851,3.284583
CI118SA0982,0.573169351,0.55773336
CF047SA0014,2.43377614,2.3021145
CE032SA0286,2.232756376,2.627834
CK079SA3388,4.353039742,3.834846
CI014SA6580,3.477860689,3.0019562
