sample_id,act,pred
CK352SA1434,0.266249985,0.4459538
CK079SA1081,2.914917707,2.798013
CA150SA0139,2.377589464,3.1457887
CK352SA0364,0.320645243,0.37871987
CB166SA1473,3.735215425,3.362405
CC176SA6473,3.04,2.2388117
CK352SA1211,0.109765254,0.41847193
CK079SA3384,3.937392473,3.448954
CI118SA0529,1.211866975,1.0645374
CE223SA0005,3.046759844,2.709226
CK352SA0068,0.22209537,0.39409685
CC248SA0027,1.981570363,1.7528028
CC176SA3630,0.783186853,0.79203665
CP284SA0006,2.924962521,3.198904
CC176SA6386,1.32,1.0931106
CB044SA0189,2.649358034,2.4084835
CK022SA0374,1.784324527,2.1759894
CN074SA0576,1.06594348,1.2829176
CQ001SA0531,2.081096888,1.9890969
CK352SA1340,0.127500981,0.3666672
CK352SA1127,0.156099588,0.35594028
CI014SA3300,1.447833061,1.9853241
CF177SA0027,1.164267272,0.817705
CK352SA1009,0.206944481,0.31324142
CI110SA0192,0.297403634,0.48176733
CR029SA0674,1.963526607,2.4729288
CN074SA0875,0.659783959,0.7058684
CM419SA0061,2.503313065,2.121227
CC176SA4932,0.220903829,0.38924342
CC176SA1907,0.882271707,0.6470179
CM049SA0068,3.22386241,2.728266
CL122SA0005,3.025701761,2.3804252
CC176SA6262,0.478438795,0.47041202
CC176SA6455,1.25,1.7471254
CI118SA0768,0.745504081,0.6380986
CI112SA1026,0.12864539,0.39617032
CI014SA3476,2.423781157,2.1578805
CK079SA3001,4.50747633,3.79524
CB166SA2530,3.456174791,3.5009286
CJ030SA4006,4.031245232,3.7895634
CE131SA0035,2.898568869,3.0266135
CS196SA0257,3.885907173,3.7274942
CI099SA0348,1.847267628,2.507549
CC004SA0467,2.135261536,1.8411932
CI038SA0920,2.197502613,4.073379
CK352SA1918,0.903517604,0.5509347
CT214SA0048,1.735231519,1.8535429
CF131SA0032,1.716607809,1.6887693
CK079SA3057,4.092383862,3.5975242
CI099SA0039,0.917743683,0.73017216
CI112SA0415,0.170662582,0.46875244
CH006SA5086,1.05186677,1.2342997
CC176SA6401,2.98,2.6122968
CI112SA0001,0.102082878,0.13552827
CC176SA3305,0.449356258,0.7016319
CK013SA1657,3.630487919,2.8644092
CF131SA0564,0.549945354,0.50574386
CB133SA0072,2.239005089,2.3010101
FA611-27SA0010,3.45497036,3.498214
CT123SA0018,4.233982086,3.2752116
CF173SA0071,2.268099308,2.2693791
CS103SA0214,2.608611822,2.7068405
CC176SA6356,1.39,1.0182824
CF177SA0322,0.659945011,0.7220564
CA053SA0616,3.926402688,3.5317187
CI014SA6554,3.978927851,3.324944
CI118SA0982,0.573169351,0.49634847
CF047SA0014,2.43377614,2.2081773
CE032SA0286,2.232756376,2.5384998
CK079SA3388,4.353039742,3.836958
CI014SA6580,3.477860689,3.1441445
CI099SA0202,2.379725695,2.3277287
CJ030SA3872,2.915929079,3.1908662
CI112SA0749,0.122661106,0.2785861
CK352SA1284,0.383564532,0.41575867
CB017SA0124,2.383454561,2.5197737
FA503-166SA0001,2.921649218,2.685461
CF131SA0710,0.751234174,1.0464709
CI099SA0006,0.83611536,1.2219487
CI110SA0113,0.265409976,0.38442773
CK022SA0690,1.520354867,2.0747473
CB156SA0001,0.569010496,1.142845
CN074SA1009,1.493759632,1.2722917
CS310SA0001,1.694197893,1.305727
CC176SA1883,0.415419787,0.5433336
CK079SA0145,4.750669956,3.6582544
CF203SA0038,1.828086138,2.5666084
CB133SA0018,2.190180779,2.1620162
CG104SA0173,1.639417768,1.5042307
CS196SA0301,4.095898151,3.2969213
FA807-338SA0003,3.098086834,2.7527173
CS196SA0423,2.505837917,2.6497808
CN074SA0507,0.959426284,0.73444724
CS196SA0330,1.979846418,2.045671
CS196SA0408,3.161263168,3.5385194
CC176SA6462,0.71,0.73051864
CT040SA1042,1.960912228,2.5169342
FA610-97SA0001,4.296078205,3.9937694
CB166SA1579,3.815813303,3.3517992
CI038SA0922,0.477373004,0.43091327
CI112SA0126,0.233578518,0.31355578
CF177SA0328,2.376385689,1.8987216
CI112SA1077,0.145232633,0.3172264
CN074SA0776,1.271577239,1.3684299
CU014SA0905,3.133772373,3.3028653
CF131SA0751,0.189471751,0.3911754
CC176SA6190,0.270512491,0.48743206
CI014SA6027,1.509124637,2.1368496
CC176SA6477,1.71,1.2833993
CK352SA0540,0.358929127,0.3595279
CB133SA0225,1.862216592,2.4406593
CF177SA0391,1.192775607,1.2365743
CC176SA6362,0.75,0.75701916
CC176SA6376,1.51,1.2153546
CC176SA6264,1.958613008,2.521266
CC176SA6418,2.15,1.6899297
FA406-57SA0002,3.463928699,2.9632301
