sample_id,act,pred
CJ253SA0001,201.0,85.31583
CB166SA1885,111.0,19.523636
CI029SA0249,4.49,28.849232
CI014SA3505,12.5,12.695852
CN074SA1006,29.7,24.433434
CC010SA0142,8.3,8.10269
CH006SA3837,71.6,155.94571
CF131SA0585,5.12,24.948774
CC176SA1795,4.41,16.16822
CK013SA1084,76.2,57.442787
CC176SA4040,5.41,13.305817
CF131SA0425,154.0,54.250378
CC176SA6323,7.35,36.528145
CH006SA4667,318.0,404.5254
CJ030SA3712,4.74,14.671627
CS196SA0200,9.9,13.648262
CC176SA1820,10.2,23.678827
CI176SA2263,0.59,-3.5796022
CJ030SA3589,4.95,28.429535
CI038SA0895,23.8,32.01484
CI112SA0533,5.77,14.073333
CF131SA1044,10.3,13.100326
CS158SA0425,18.9,14.072005
FA907-74SA0001,2.03,15.247057
CP331SA0057,136.0,22.885147
CI014SA6548,12.2,45.859547
CT195SA0217,122.0,17.736591
CF177SA0689,72.5,23.831984
CF177SA0068,15.2,16.849787
CC176SA4861,7.73,23.548477
CW104SA0141,2.6,25.35669
CB166SA1500,137.0,16.955132
CA053SA0122,3.43,13.081854
CK013SA1018,240.0,246.57787
CB166SA2095,101.0,108.99608
CU014SA0912,8.59,20.980532
CO064SA0207,6.48,9.10387
CN219SA0005,66.4,51.540688
CC176SA0934,16.9,28.00623
CK352SA0213,2.11,25.495678
CS196SA0099,9.13,3.947338
CI176SA0591,12.1,14.567892
CB133SA0079,87.7,73.76306
CK352SA0899,5.57,20.650318
CC176SA4177,3.41,18.724808
CK089SA0414,267.0,29.089516
FA806-253SA0003,4.25,13.542568
CC176SA6471,12.3,23.274836
CJ030SA4031,38.8,86.92908
CN074SA0868,58.6,86.79758
CB166SA2033,23.9,17.316774
CS460SA0034,89.9,23.848034
CU014SA1214,7.06,31.119421
CC176SA6455,6.51,9.548495
CK089SA0437,42.6,68.05406
FA616-27SA0002,10.1,34.292454
CQ001SA0188,88.0,42.259182
FA611-214SA0001,22.0,26.379238
CE106SA0004,56.5,46.989258
I48-1-108SA0001,165.0,54.383278
CF131SA0873,2.78,15.393552
CK089SA0466,15.9,20.562033
CF131SA0034,97.2,191.60106
CF131SA0601,117.0,21.742485
CI014SA6523,4.98,38.303364
CC176SA6310,10.5,66.973236
CI112SA0323,4.05,13.601033
CN074SA1229,6.11,30.555153
CB133SA0065,174.0,75.70152
CJ030SA4123,13.4,9.464532
CC068SA0340,1.55,25.916725
FA406-72SA0005,28.8,86.151306
CK352SA0266,8.74,21.148848
CB044SA0201,189.0,193.7156
CK079SA1150,2.58,39.57194
CF131SA0256,151.0,60.16921
CU014SA0967,59.3,16.041924
CS196SA0268,29.8,20.584164
CU014SA0806,3.39,13.375425
CC176SA6269,98.1,23.436222
CR269SA0003,8.27,39.52244
CC176SA6252,47.0,41.205517
CI110SA0225,3.81,14.275236
CK352SA1141,7.47,12.801132
CE006SA1648,0.87,8.479792
CK079SA4186,57.9,18.05209
CI014SA3727,12.8,58.14522
CI112SA0117,5.82,16.720959
