sample_id,act,pred
CF177SA1734,389.0,642.02386
CC176SA6373,15.4,-22.880804
CY002SA1009,356.0,603.63275
CI014SA3887,106.0,177.3234
CF131SA0665,272.0,125.92617
CF131SA0908,85.5,60.34196
CA294SA0016,29.7,44.8161
CK352SA0299,8.99,43.176643
CF017SA0042,415.0,819.2276
CB166SA2038,117.0,167.36559
CI014SA6316,65.3,174.19878
FA616-281SA0002,85.9,220.15027
CK352SA1009,25.6,36.564842
CD115SA0009,556.0,355.94278
CF177SA0691,366.0,285.55118
CF177SA0398,174.0,193.04875
CC176SA1731,200.0,491.10153
CC068SA0351,176.0,149.929
CK352SA0355,28.4,39.91274
CO027SA3896,106.0,198.35847
CI176SA2444,218.0,116.88442
CC176SA3908,62.3,291.98727
CJ030SA3960,292.0,208.57962
CH006SA4841,1010.0,1057.5254
CC176SA6449,97.0,97.054375
CF177SA0716,829.0,801.64264
FA611-14SA0008,585.0,700.2908
CI118SA1001,18.0,45.53278
CB166SA2095,243.0,161.48212
CB166SA0588,63.8,393.38232
CF131SA0558,393.0,156.90111
CI118SA0217,75.0,112.03988
CC048SA0133,327.0,422.4685
CK352SA0536,90.1,48.37926
CF177SA0063,113.0,123.66018
CJ030SA3585,250.0,278.9867
CH006SA3566,856.0,791.1032
CA118SA0785,81.2,144.17085
CN074SA0185,213.0,279.63828
CF177SA0526,71.5,79.24738
CI099SA0063,27.7,100.07031
CU014SA1106,287.0,244.96304
CN074SA1424,70.9,154.51198
CC176SA4466,17.8,35.67005
CI014SA3751,124.0,8.053641
CC176SA6202,158.0,250.91219
CK079SA1286,470.0,334.31335
CB166SA3029,301.0,200.25514
CK022SA0254,851.0,1128.4938
CC176SA6452,81.8,99.3042
CI112SA0509,43.6,42.646168
CB166SA1102,222.0,201.58946
FA806-152SA0003,479.0,646.23
CA166SA0005,183.0,258.43573
CO064SA0325,164.0,274.57394
CF131SA0843,86.3,34.804127
CR029SA0231,136.0,127.36345
CF131SA0246,708.0,329.8327
CI112SA1274,23.3,23.527233
CC176SA1864,36.9,75.79708
CA366SA0008,507.0,434.34
CN074SA0186,127.0,186.37686
CE006SA1323,1580.0,1067.9269
CA299SA0001,156.0,519.58136
FA611-112SA0001,160.0,121.33585
CC169SA0005,1490.0,1906.2047
FA524-48SA0001,561.0,185.75197
CF131SA1021,173.0,181.0087
CI176SA1367,24.0,369.5735
CI112SA0855,27.6,41.380756
CC176SA3964,33.7,63.97737
CJ030SA3470,189.0,176.56898
CK079SA3389,591.0,120.36265
CI176SA0752,1130.0,842.56134
CI099SA0156,35.0,53.100277
CF173SA0098,19.5,207.29176
CC176SA6264,575.0,763.1152
CF177SA0710,643.0,744.39386
CA053SA0616,308.0,479.98734
CA330SA1955,20.9,74.797
CJ030SA4381,306.0,351.17828
CN074SA1194,184.0,162.0576
CI014SA4555,654.0,633.2939
CF131SA0342,81.0,108.74975
CE006SA1520,291.0,245.33626
CC176SA5304,574.0,550.3892
CB166SA1775,45.5,114.27697
CC176SA5127,19.0,71.71547
CC176SA0473,72.0,86.407295
CC201SA0015,1000.0,1020.7986
CB166SA1476,72.7,260.25705
CC176SA6441,38.5,34.785316
CS287SA0453,909.0,579.0553
CI112SA0388,35.4,44.20199
CC176SA1792,106.0,130.76465
CI014SA6720,395.0,1146.6683
CB166SA0919,31.2,118.286705
CM571SA0167,232.0,73.59224
CB133SA0082,791.0,829.23444
CN074SA0826,132.0,134.80443
CB166SA2952,392.0,122.20759
CH006SA3125,602.0,1014.80817
FA523-63SA0010,233.0,265.05133
CI099SA0011,317.0,184.83432
CK089SA0968,34.5,118.80541
CK352SA0325,47.0,30.970106
CK079SA3763,53.2,234.22884
CT195SA0153,240.0,173.83275
CC176SA4862,60.6,795.86505
CK352SA1836,99.8,97.61548
CJ077SA0139,440.0,402.3331
CK079SA1071,143.0,167.4931
CA258SA0047,1850.0,1556.611
CC010SA0142,555.0,544.8057
CB166SA2250,175.0,98.85241
CC176SA6313,102.0,88.16863
CG115SA0522,446.0,172.8696
CC176SA6246,222.0,105.81608
CK062SA0189,180.0,273.56656
CN074SA0871,125.0,96.512886
CK352SA0635,22.0,47.954597
CF131SA0527,41.5,51.239975
CC176SA6324,217.0,186.55367
CG127SA0109,66.8,393.35687
CI014SA3296,266.0,121.2975
CN074SA0885,121.0,59.71125
CA330SA0813,59.8,119.06721
CW017SA22023,127.0,132.96164
CN074SA0980,243.0,173.87424
CB166SA2221,518.0,202.65878
CK352SA0903,18.5,40.722984
CI118SA0601,93.9,55.844612
CF131SA0974,162.0,151.05525
CN074SA0236,96.8,136.24007
CC176SA1194,145.0,199.08243
CJ030SA3935,399.0,285.8946
CC176SA6399,91.7,2.0685277
CK352SA0973,31.7,46.22486
CF131SA0789,127.0,126.57751
CC176SA6301,131.0,119.50591
CC176SA1597,71.5,66.19082
CC176SA1109,114.0,59.995064
CJ030SA4005,292.0,280.11694
CB044SA0182,1110.0,818.5007
CW131SA1199,595.0,467.85156
CJ030SA4178,161.0,360.95465
CE006SA1567,390.0,191.2341
CE006SA1636,464.0,609.89545
CC068SA0395,79.6,127.14543
CP331SA0065,1420.0,1338.1198
CN074SA0381,82.2,94.58095
CV062SA0144,166.0,181.04378
CK352SA1284,28.5,36.502594
CF177SA0570,298.0,196.75089
CU014SA1254,271.0,325.16174
CK352SA1833,98.6,84.720436
CI014SA3836,64.7,129.6964
CC176SA6503,45.1,45.96764
CT276SA0029,26.1,102.00117
CK352SA0414,170.0,63.375057
CF177SA0310,213.0,138.04092
CC176SA2101,35.4,39.48136
CK352SA0708,104.0,40.065502
CB166SA0378,126.0,272.93124
CM328SA0011,536.0,952.71924
CC176SA3630,141.0,104.15097
CC176SA1893,60.4,116.34395
CH006SA3784,1030.0,1160.746
CP331SA0038,620.0,869.29315
CN074SA0245,133.0,116.59105
CN074SA0268,72.5,102.16149
CI110SA0403,55.7,56.02572
CW017SA20117,98.9,651.15155
CI110SA0113,93.9,53.241478
CC176SA4749,63.4,73.17089
CI112SA0727,16.5,14.237806
CF131SA0344,143.0,212.71077
CI014SA3217,406.0,198.60484
CA118SA0691,412.0,224.04195
CN074SA0281,204.0,228.58842
CI112SA0945,26.4,39.399338
CC068SA0168,354.0,397.2705
CI118SA0651,30.5,109.53919
CP241SA0001,123.0,170.34572
CK352SA0882,32.9,38.743977
CN074SA0345,148.0,134.42871
CT021SA1916,456.0,507.83597
CC176SA6239,171.0,95.990036
CB110SA0043,916.0,1187.8212
CM094SA0096,160.0,206.72258
CK089SA0462,46.4,145.48094
CC176SA3946,51.8,128.4219
FA807-198SA0001,417.0,413.69434
CK352SA0748,47.3,69.50009
CK352SA0994,37.8,21.684948
CC215SA0008,1320.0,1049.9828
CN074SA1054,158.0,187.46718
CS158SA0398,484.0,373.12207
CH006SA2747,970.0,871.9661
CC176SA6477,63.7,52.990475
CL143SA0008,247.0,658.6341
CS158SA0445,129.0,89.24749
CM009SA0608,1020.0,945.184
CC176SA6489,92.1,103.3677
CE206SA0001,254.0,466.27252
CK079SA4535,116.0,122.79979
CA053SA0400,671.0,1151.7208
CA053SA0190,438.0,817.4987
CR029SA0599,108.0,180.99818
CI014SA6580,415.0,162.39299
CC176SA6415,50.0,47.675564
CS196SA0100,575.0,893.3305
CI118SA0494,73.5,128.43875
CA118SA0786,79.7,173.27922
CF131SA0800,144.0,126.469315
CH006SA3266,918.0,1240.9886
CM571SA0145,112.0,96.96708
CU014SA1039,219.0,254.3609
CC176SA3858,25.7,79.539894
CI176SA1235,70.4,141.37178
CI014SA3839,2620.0,1113.7478
CB166SA1342,783.0,58.940765
CC306SA0013,91.4,83.06254
CG008SA0108,931.0,932.39105
CF131SA0669,148.0,76.75707
CC176SA6422,49.4,61.165783
CF131SA0768,210.0,165.15172
CU014SA1214,233.0,239.47346
CN074SA0586,58.0,130.44781
CC176SA0426,195.0,150.37813
CC176SA4253,56.0,43.39286
CF131SA0756,95.2,57.168457
CI014SA6548,588.0,639.02826
CK352SA1497,14.3,36.95884
CJ030SA4024,403.0,608.9432
CS196SA0298,55.7,84.64556
CJ030SA4305,251.0,266.4314
CR189SA0008,60.4,17.140514
CC176SA6480,31.1,-1.1550275
CF131SA0543,220.0,257.7324
CI014SA3369,19.1,131.81956
CJ030SA4151,251.0,356.22333
CO064SA0015,439.0,265.42816
CK089SA0459,158.0,162.15764
CB166SA0002,291.0,161.69731
CF131SA0624,115.0,153.2999
CI112SA1011,52.9,83.142555
CN074SA1137,142.0,140.03178
CC176SA4179,35.0,54.5493
CC176SA4214,21.3,42.28482
CH006SA5761,1160.0,1211.3175
CF131SA0014,311.0,198.417
CK079SA1274,640.0,418.04037
CC176SA1907,66.6,73.67834
CC176SA1813,36.3,60.867046
CS196SA0263,884.0,527.0675
CF131SA0663,69.5,172.11967
CC176SA4919,19.2,38.78013
CM571SA0166,32.1,270.8164
CS196SA0393,1070.0,1184.5303
FA414-164SA0001,1020.0,854.9184
CC004SA0708,1210.0,1174.9707
CF131SA0353,133.0,81.41704
CI014SA3727,45.5,164.73805
CN074SA0947,137.0,112.69303
CC176SA4410,12.9,185.50327
CK352SA0581,61.8,32.855373
CI014SA3828,93.9,110.77984
CK079SA1095,526.0,235.43361
CQ001SA0466,742.0,618.5473
CK352SA1876,6.07,42.33603
CM287SA0010,147.0,161.18922
CU014SA1072,222.0,230.92392
CJ030SA3429,334.0,301.20026
CI014SA3010,197.0,196.09566
FA503-166SA0001,270.0,325.04047
CA150SA0038,51.5,185.25249
CO064SA0029,423.0,325.63528
CC176SA5058,24.1,44.575775
CF131SA0923,199.0,203.21463
CI029SA0247,152.0,430.90875
CV002SA2060,637.0,580.93304
CN074SA0789,88.1,129.84286
CN074SA0845,248.0,154.10979
CF177SA0413,129.0,162.8271
CK352SA1530,22.9,65.02564
FA324-354SA0002,963.0,479.04385
CF177SA0412,67.7,157.46428
CU014SA0859,260.0,334.6468
CK079SA3179,298.0,345.06497
CB133SA0102,740.0,825.4843
CB166SA1626,21.0,161.22453
CH006SA5069,764.0,879.66144
CC176SA1746,227.0,181.9557
CJ030SA3901,202.0,253.59966
FA323-27SA0002,181.0,239.70132
FA807-304SA0005,1740.0,1927.0541
CU023SA0024,1910.0,548.13873
CF131SA1032,99.2,108.081055
CI014SA5484,589.0,808.5309
CA356SA0040,883.0,927.23566
CI176SA0517,191.0,224.20316
CC176SA1836,7.25,30.493477
CN074SA1404,45.9,139.15791
CT214SA0519,1090.0,688.69916
CK352SA0660,21.5,33.278057
CK352SA1728,144.0,49.08483
CK079SA4343,289.0,241.98613
CQ001SA0467,987.0,664.18555
CC176SA0991,99.5,162.56517
CI099SA0021,137.0,173.72993
CV062SA0113,1890.0,1950.7083
CN074SA0237,99.3,166.6967
CF177SA0481,381.0,299.55817
CU004SA0056,1450.0,856.8504
FA611-120SA0001,460.0,538.7019
CF177SA0488,246.0,252.87825
CC176SA0904,44.1,145.72394
CK352SA0385,7.41,49.847824
CB166SA1254,332.0,212.43095
CC176SA6309,64.1,12.349487
CP331SA0028,324.0,952.32947
CI176SA0942,981.0,1145.3085
CF177SA0738,251.0,509.88342
CH012SA0531,1610.0,1619.6721
CU014SA1092,95.3,204.49675
CG065SA0019,462.0,982.98785
CF177SA0677,576.0,547.6357
CG115SA0280,53.0,125.82162
CT040SA1376,281.0,185.69583
CA150SA0035,74.0,94.85024
CI176SA2325,31.2,77.010895
CS196SA0224,1420.0,976.6786
CC176SA1135,137.0,52.92414
CN074SA0159,166.0,207.23952
CC176SA3966,9.69,83.327065
CF131SA0186,224.0,676.33
CB166SA2228,117.0,129.83606
CB166SA1702,543.0,261.72974
CF131SA0085,145.0,151.9948
CI014SA3274,264.0,98.484215
CU014SA0850,239.0,270.5111
CF177SA0708,309.0,466.06372
CJ030SA4186,382.0,384.63266
CC176SA6307,80.3,128.43459
CA330SA0529,87.7,165.43343
CK352SA1086,41.9,14.66859
CR029SA0420,206.0,293.23145
CS290SA0016,696.0,550.5466
CF131SA0803,240.0,92.58979
FA523-33SA0002,226.0,246.47417
FA523-46SA0001,154.0,457.1407
CM571SA0003,93.9,87.11568
CK022SA0922,644.0,905.47614
CI112SA1077,26.3,32.63862
CI099SA0317,122.0,229.71507
CH006SA3179,1610.0,952.8365
CK025SA0633,342.0,565.0605
CC176SA6217,43.5,70.794914
CG115SA0482,66.7,148.5295
CC176SA0500,402.0,57.42843
CK079SA3496,205.0,275.04633
CC176SA1212,43.6,131.14586
CI014SA6640,751.0,744.13434
CY002SA1005,778.0,869.4923
CF177SA0379,239.0,152.37991
CJ030SA3826,305.0,280.79678
CI112SA1234,28.9,56.954178
CC176SA6330,206.0,56.127193
CC176SA3116,139.0,127.3654
CS196SA0286,1040.0,1001.852
CK022SA0914,1280.0,1062.6605
CH006SA4688,596.0,885.8958
CN074SA1220,135.0,125.59356
CB070SA0060,752.0,536.3798
CC176SA4969,120.0,40.80465
CB166SA1806,132.0,185.30905
CV031SA0052,194.0,135.45277
CM009SA0628,731.0,626.5258
AGD517-61SA0002,484.0,629.1514
FA807-109SA0001,277.0,334.36877
CV062SA0201,1560.0,1879.537
CI029SA0326,243.0,387.7091
CI099SA0047,166.0,60.122536
CF131SA1072,69.7,166.82542
CV002SA1881,286.0,710.5218
CN074SA0571,103.0,181.60777
CJ030SA3937,174.0,196.30302
CK079SA4439,303.0,230.68852
FA611-135SA0004,700.0,660.94183
CH006SA3054,833.0,857.7295
CI112SA0237,12.9,34.38922
CN074SA0286,209.0,206.01115
CC176SA4499,17.4,42.805794
FA509-127SA0001,26.6,31.507793
CK352SA0359,17.6,39.668716
CE006SA2310,114.0,351.16766
CB133SA0054,846.0,939.1711
CE032SA0232,1960.0,1297.4812
CF131SA0593,74.4,97.32487
CF131SA0893,21.3,96.85961
CE032SA0286,555.0,353.22058
CM484SA0025,751.0,834.6007
FA414-173SA0001,8.84,381.37067
CF131SA0042,312.0,198.36192
CT040SA1260,428.0,596.11163
CC176SA1825,78.6,155.3366
CB166SA2346,87.6,164.74957
CK089SA1039,475.0,159.34827
CF131SA0836,190.0,243.75056
CK079SA3213,468.0,469.28366
CW017SA12788,132.0,75.89327
CK079SA2910,222.0,350.2614
CN074SA1107,109.0,179.00246
FA907-74SA0001,134.0,438.42743
CC176SA1977,90.1,144.1134
CI112SA0748,30.8,27.34935
CI112SA0049,21.9,46.41338
CC176SA6483,39.5,7.549349
CE006SA1375,747.0,644.37604
CB166SA0836,154.0,160.18062
CC176SA6193,236.0,311.88544
CI118SA0305,184.0,164.42117
CI014SA2940,184.0,197.03764
