sample_id,act,pred
CF177SA1734,389.0,666.5305
CC176SA6373,15.4,42.321407
CY002SA1009,356.0,502.33902
CI014SA3887,106.0,175.48616
CF131SA0665,272.0,141.77148
CF131SA0908,85.5,93.49472
CA294SA0016,29.7,52.964806
CK352SA0299,8.99,64.55783
CF017SA0042,415.0,653.65656
CB166SA2038,117.0,177.19473
CI014SA6316,65.3,123.372314
FA616-281SA0002,85.9,364.19672
CK352SA1009,25.6,47.671085
CD115SA0009,556.0,318.63046
CF177SA0691,366.0,210.39575
CF177SA0398,174.0,170.5227
CC176SA1731,200.0,241.3363
CC068SA0351,176.0,156.28275
CK352SA0355,28.4,54.96981
CO027SA3896,106.0,141.73192
CI176SA2444,218.0,109.236305
CC176SA3908,62.3,130.15541
CJ030SA3960,292.0,208.54297
CH006SA4841,1010.0,1176.5815
CC176SA6449,97.0,101.7445
CF177SA0716,829.0,893.4063
FA611-14SA0008,585.0,884.9881
CI118SA1001,18.0,68.40757
CB166SA2095,243.0,239.06174
CB166SA0588,63.8,212.25299
CF131SA0558,393.0,155.13045
CI118SA0217,75.0,142.1889
CC048SA0133,327.0,453.8914
CK352SA0536,90.1,52.36292
CF177SA0063,113.0,121.58946
CJ030SA3585,250.0,310.73233
CH006SA3566,856.0,726.9529
CA118SA0785,81.2,160.47617
CN074SA0185,213.0,254.30548
CF177SA0526,71.5,81.87241
CI099SA0063,27.7,99.83383
CU014SA1106,287.0,289.7314
CN074SA1424,70.9,70.83831
CC176SA4466,17.8,48.27609
CI014SA3751,124.0,51.023754
CC176SA6202,158.0,226.35043
CK079SA1286,470.0,336.07773
CB166SA3029,301.0,150.28381
CK022SA0254,851.0,952.2543
CC176SA6452,81.8,102.12755
CI112SA0509,43.6,54.648945
CB166SA1102,222.0,278.42776
FA806-152SA0003,479.0,608.29517
CA166SA0005,183.0,301.8783
CO064SA0325,164.0,168.29448
CF131SA0843,86.3,111.28183
CR029SA0231,136.0,146.57037
CF131SA0246,708.0,359.4128
CI112SA1274,23.3,52.503788
CC176SA1864,36.9,96.25952
CA366SA0008,507.0,486.16858
CN074SA0186,127.0,194.51051
CE006SA1323,1580.0,983.93396
CA299SA0001,156.0,422.91742
FA611-112SA0001,160.0,108.8348
CC169SA0005,1490.0,1787.9688
FA524-48SA0001,561.0,149.3825
CF131SA1021,173.0,148.87866
CI176SA1367,24.0,268.4498
CI112SA0855,27.6,21.684479
CC176SA3964,33.7,269.98563
CJ030SA3470,189.0,173.28038
CK079SA3389,591.0,181.55727
CI176SA0752,1130.0,730.8542
CI099SA0156,35.0,38.78141
CF173SA0098,19.5,234.86017
CC176SA6264,575.0,647.02704
CF177SA0710,643.0,497.48874
CA053SA0616,308.0,485.10986
CA330SA1955,20.9,86.85959
CJ030SA4381,306.0,372.58902
CN074SA1194,184.0,172.44191
CI014SA4555,654.0,873.0715
CF131SA0342,81.0,135.34573
CE006SA1520,291.0,326.5377
CC176SA5304,574.0,898.8364
CB166SA1775,45.5,158.46342
CC176SA5127,19.0,46.459694
CC176SA0473,72.0,113.94295
CC201SA0015,1000.0,874.88385
CB166SA1476,72.7,221.672
CC176SA6441,38.5,58.49078
CS287SA0453,909.0,631.8531
CI112SA0388,35.4,63.909306
CC176SA1792,106.0,84.83629
CI014SA6720,395.0,1122.1276
CB166SA0919,31.2,127.858665
CM571SA0167,232.0,102.26895
CB133SA0082,791.0,733.45905
CN074SA0826,132.0,126.16172
CB166SA2952,392.0,118.26474
CH006SA3125,602.0,783.4498
FA523-63SA0010,233.0,231.72517
CI099SA0011,317.0,195.8475
CK089SA0968,34.5,113.73724
CK352SA0325,47.0,50.570724
CK079SA3763,53.2,233.26953
CT195SA0153,240.0,224.66841
CC176SA4862,60.6,235.81335
CK352SA1836,99.8,107.855896
CJ077SA0139,440.0,373.16898
CK079SA1071,143.0,274.49658
CA258SA0047,1850.0,1360.9573
CC010SA0142,555.0,652.072
CB166SA2250,175.0,124.44759
CC176SA6313,102.0,90.10887
CG115SA0522,446.0,143.04056
CC176SA6246,222.0,127.684586
CK062SA0189,180.0,231.74309
CN074SA0871,125.0,84.03612
CK352SA0635,22.0,50.74439
CF131SA0527,41.5,125.37372
CC176SA6324,217.0,143.05841
CG127SA0109,66.8,473.24603
CI014SA3296,266.0,126.00518
CN074SA0885,121.0,53.9034
CA330SA0813,59.8,147.24994
CW017SA22023,127.0,187.56163
CN074SA0980,243.0,197.27724
CB166SA2221,518.0,279.52448
CK352SA0903,18.5,67.72392
CI118SA0601,93.9,72.47275
CF131SA0974,162.0,131.81479
CN074SA0236,96.8,107.677185
CC176SA1194,145.0,190.08188
CJ030SA3935,399.0,396.18924
CC176SA6399,91.7,28.941732
CK352SA0973,31.7,59.898136
CF131SA0789,127.0,118.97783
CC176SA6301,131.0,153.01736
CC176SA1597,71.5,43.41637
CC176SA1109,114.0,72.60033
CJ030SA4005,292.0,286.0024
CB044SA0182,1110.0,897.3774
CW131SA1199,595.0,255.5994
CJ030SA4178,161.0,316.55325
CE006SA1567,390.0,305.0029
CE006SA1636,464.0,723.3579
CC068SA0395,79.6,129.66873
CP331SA0065,1420.0,1460.405
CN074SA0381,82.2,81.90875
CV062SA0144,166.0,756.32385
CK352SA1284,28.5,44.569668
CF177SA0570,298.0,249.7902
CU014SA1254,271.0,262.53537
CK352SA1833,98.6,83.048515
CI014SA3836,64.7,121.31988
CC176SA6503,45.1,49.781723
CT276SA0029,26.1,125.32745
CK352SA0414,170.0,62.373024
CF177SA0310,213.0,132.54092
CC176SA2101,35.4,27.701654
CK352SA0708,104.0,70.26576
CB166SA0378,126.0,172.69305
CM328SA0011,536.0,890.1021
CC176SA3630,141.0,110.15772
CC176SA1893,60.4,103.140564
CH006SA3784,1030.0,1148.4233
CP331SA0038,620.0,716.61127
CN074SA0245,133.0,117.03433
CN074SA0268,72.5,136.59995
CI110SA0403,55.7,69.09265
CW017SA20117,98.9,360.72803
CI110SA0113,93.9,54.661304
CC176SA4749,63.4,103.52812
CI112SA0727,16.5,36.353416
CF131SA0344,143.0,169.47432
CI014SA3217,406.0,141.30646
CA118SA0691,412.0,229.98306
CN074SA0281,204.0,314.80246
CI112SA0945,26.4,23.742683
CC068SA0168,354.0,438.5861
