sample_id,act,pred
CM483SA0148,24.1,35.291424
CC176SA4749,80.3,60.57795
CC176SA6448,28.0,38.772617
CC176SA6488,92.0,84.07442
CB057SA0552,82.1,73.17779
CA286SA0014,76.7,71.60339
CC176SA4253,74.6,80.68245
CT214SA0502,53.9,49.55226
CC176SA5116,72.1,60.92291
CV056SA0028,48.1,43.36511
CC176SA5252,91.9,83.340324
CC176SA0426,53.1,48.226147
CC176SA1938,79.0,72.3597
CT214SA0384,59.0,51.101646
CM247SA0557,68.4,56.820152
CC176SA5637,59.0,36.15572
CC176SA6396,78.6,65.80858
CC176SA6170,57.7,57.768147
CC176SA6262,63.7,78.85619
CC176SA3946,46.1,48.067738
CC176SA1194,72.6,57.831173
CC176SA0353,39.7,44.0154
CC176SA6390,82.6,76.69659
CC176SA0822,89.0,88.59309
CM571SA0167,51.3,52.079197
CC176SA3116,63.3,66.17336
CC176SA2013,77.0,74.25209
CC176SA3976,80.3,71.56336
CM571SA0003,69.1,65.37602
CC176SA0180,54.6,58.17396
CC176SA1807,61.6,70.01434
CC176SA1707,84.9,83.66495
CI090SA0006,33.7,37.051853
CC176SA0509,60.1,60.084023
CC176SA1424,52.4,53.08962
CC176SA4149,94.0,89.893265
CC176SA4743,84.2,81.948875
CC176SA0471,37.4,51.027943
CB070SA0053,51.3,48.20834
CC176SA6477,92.0,85.97794
CC176SA3631,76.2,60.944572
CC176SA3788,69.4,67.77711
CC176SA1799,75.8,73.66691
CC176SA2061,75.8,69.34716
CC176SA6376,86.6,83.01375
CC176SA0830,76.6,73.44862
CC176SA3974,76.3,63.25503
CI176SA0982,73.4,68.11744
CM247SA0570,74.0,68.71108
CM484SA0020,31.7,34.14119
CC176SA3906,82.6,73.63474
CC176SA1504,42.3,45.251904
CW017SA15756,29.3,34.09289
CM571SA0027,69.0,65.21001
CC176SA1802,77.8,87.88563
CC176SA4728,41.0,50.298557
CC176SA1820,85.1,89.84356
CC176SA1990,49.7,58.681004
CI130SA2111,59.9,80.60299
CC176SA0486,29.4,50.326057
CC176SA6200,47.7,50.040455
CC176SA1923,36.1,64.049866
CT360SA0015,20.9,31.487839
CN247SA0004,47.1,61.333054
CC176SA6486,92.0,83.261185
CC176SA2096,69.4,78.950836
CC176SA1918,86.3,79.16491
CM247SA0524,69.6,64.61883
CC176SA4933,87.3,75.760445
CC176SA0904,50.7,59.217136
CM711SA0005,25.6,29.607056
CC176SA1443,50.0,45.494217
CC176SA4932,75.3,81.283844
CI090SA0012,23.4,40.894413
CC176SA5641,69.0,61.524982
CC176SA0470,79.1,75.04504
CI062SA0001,35.3,42.959103
CC176SA1787,84.3,70.0932
CO027SA3979,62.6,69.55469
CC176SA1927,75.7,56.273174
CC176SA3217,35.7,49.489452
CI090SA0003,37.7,60.637894
CC176SA3864,86.3,86.691475
CC176SA3640,84.0,80.11527
CC176SA1597,81.4,81.00096
CM483SA0145,32.0,35.732376
CC176SA4164,77.9,81.06568
CC176SA1800,69.7,69.879616
CC176SA3921,68.4,50.012257
CT186SA0277,50.0,37.12956
CC176SA5054,72.0,65.024185
I38-1-42SA0021,38.7,41.928062
CC176SA6190,93.7,92.54304
CC176SA1467,77.7,72.98537
CC176SA4040,80.3,66.13571
CC176SA1599,43.4,44.596924
CC176SA6362,90.6,86.45793
CC176SA1781,82.6,75.48268
CI176SA1250,37.9,43.61553
CC176SA0897,79.0,73.14343
CU014SA0860,18.7,26.742275
CC176SA3642,72.2,77.26808
CC176SA5072,74.0,73.31869
CC176SA4022,61.7,63.135708
CC176SA1788,62.3,62.009113
CC176SA1928,47.7,61.00275
CC176SA5629,65.0,64.55314
CC176SA4035,30.3,34.306267
CI176SA1796,38.7,38.912807
CC176SA6498,80.0,71.819374
CC176SA6473,36.0,54.41408
CC176SA4497,93.3,88.75663
CC176SA0952,47.3,41.45774
CC176SA6455,24.0,30.81581
CC176SA6365,82.6,77.97649
CC176SA1383,22.3,37.59463
CC176SA0862,76.0,76.68973
CC176SA0864,66.0,69.359184
CL143SA0008,50.1,53.640858
CC176SA1758,72.4,81.348015
CL039SA0061,20.7,33.848965
CC176SA6379,94.6,82.92902
CC176SA1105,64.7,62.852474
CC176SA6258,79.6,66.496704
CB057SA0729,93.3,81.24548
CC176SA1438,44.1,48.021755
CC176SA0833,76.7,71.236725
CC176SA2121,77.4,80.23626
CK221SA0009,20.3,41.662663
CC176SA6391,74.6,62.832867
CC176SA6197,55.7,58.590454
CT214SA0450,39.1,27.508694
AGD920SA0081,43.3,37.789085
CC176SA5030,63.4,83.09571
CI176SA0591,33.5,45.75846
CC176SA0241,42.0,61.949738
CC176SA0366,44.6,62.38431
CC176SA4218,81.1,78.167946
CC176SA5100,84.4,74.42753
CM247SA0567,73.8,68.99716
CA286SA0017,86.6,90.90365
CC176SA1459,59.7,55.58526
CS460SA0044,24.6,35.12636
CI016SA4326,17.3,29.663643
CM571SA0197,41.3,43.420593
CC176SA5280,37.9,39.360226
CI176SA0959,53.5,38.944683
CS553SA0013,61.4,50.676258
CI176SA1886,42.7,50.437305
CC176SA6440,60.0,59.434395
CI016SA4071,19.3,25.040697
CC176SA4407,94.6,91.72263
CC176SA6429,44.0,64.7057
CC176SA6449,40.0,44.081688
CB057SA0562,68.1,54.71455
CC176SA6447,60.0,38.174984
CC176SA2051,42.0,46.900642
CC176SA6173,33.7,41.350216
