sample_id,act,pred
CC176SA1852,15.1,11.790822
CT214SA0404,8.14,9.581378
CI176SA0752,21.4,13.068488
CC176SA6365,6.85,5.528638
CC176SA0509,31.6,30.585938
CC176SA4162,21.0,16.715513
CC176SA6472,10.8,20.16465
CM571SA0009,19.9,17.99101
CI029SA0275,10.6,10.401166
CC176SA5634,26.0,19.006332
CM247SA0573,6.85,11.336441
CC176SA1883,13.0,11.605573
CI176SA1609,12.7,9.756953
CC176SA3634,10.8,11.595197
CC176SA1799,12.8,23.023863
CC176SA4520,2.85,8.426054
CC176SA5643,19.9,6.9125705
CC176SA4863,23.7,10.502167
CC176SA4983,31.9,17.066864
CC176SA2016,19.6,17.701841
CC176SA3255,41.9,22.926922
CC176SA6255,12.0,7.807982
CI176SA2153,8.36,10.478819
CC176SA1212,8.42,8.665602
CA157SA0179,21.7,18.81334
CC176SA6463,6.85,20.25117
CA286SA0017,9.28,7.114474
CC176SA1936,29.3,12.720479
CC176SA5101,14.0,12.708954
CC176SA3635,8.7,9.999747
CG127SA0113,17.7,13.670655
CK062SA0187,15.7,20.119347
CC176SA1847,25.3,15.3168955
CC176SA1885,6.99,15.583661
CC176SA3966,38.7,20.110348
CC176SA2020,25.9,12.82816
CC176SA2064,6.99,12.274188
CC176SA5304,26.3,23.99979
CC176SA6168,10.4,12.904593
CC176SA1915,19.1,14.127308
CI176SA2487,6.48,9.5881605
CO027SA3979,21.3,17.730156
CC176SA0985,33.3,34.637596
CI176SA2219,11.1,10.962592
CC176SA3884,26.3,24.128689
CC176SA6422,6.85,7.3267503
CC176SA3822,8.7,11.848152
CM711SA0005,18.0,18.770384
AGD920SA0124,16.0,11.430381
CU014SA0864,13.9,11.853594
CC176SA6169,24.4,4.8504996
CC176SA6177,26.4,16.744026
CI176SA2480,5.89,6.688521
CC176SA1184,11.4,11.21899
CM571SA0005,21.9,21.314913
CI176SA1235,10.4,10.830319
CC176SA6193,16.4,6.5780654
CC176SA0023,23.1,17.107714
CI176SA1949,23.2,19.828299
CT186SA0293,13.4,14.118123
CC176SA0862,7.28,9.823079
CC176SA4468,2.14,7.658892
CC176SA6390,6.85,6.854945
CI176SA1061,20.5,15.748082
CC176SA6190,4.43,7.0906816
CC176SA5172,15.9,8.833114
CM571SA0001,17.7,17.579441
CI176SA1568,8.84,9.621286
CC176SA4177,17.9,14.068948
CI176SA0777,7.64,9.717162
CI130SA0399,5.71,12.552477
CI176SA1764,11.4,10.980105
CC176SA3640,4.85,10.423469
CC176SA1801,10.7,11.16553
CK062SA0196,3.85,9.091278
CC176SA6368,6.85,7.100855
CA157SA0168,17.1,23.638363
CC176SA1977,23.7,13.34851
CI176SA0475,16.3,11.876981
CM483SA0017,18.1,10.294921
CA356SA0021,14.1,9.356864
CC176SA6483,2.85,3.9432693
CC176SA3088,6.56,17.594915
CC176SA6392,6.85,4.9299626
CI176SA1037,15.2,17.973612
CC176SA3305,20.8,16.164186
CC176SA4497,0.42,8.136629
CC176SA6485,2.85,9.162624
CI176SA2103,14.1,24.731129
CS553SA0013,10.0,15.575884
CM571SA0187,23.9,15.949868
CM571SA0003,19.9,19.421665
CI016SA4329,19.7,12.07635
CC176SA3266,35.7,18.071379
CO027SA3972,13.1,18.35696
CC176SA4224,15.7,11.685971
CC176SA5116,12.0,12.14038
CI176SA0890,14.8,11.76039
CC176SA6389,6.85,5.5661435
CS460SA0034,6.0,6.4401984
CI176SA0517,16.1,21.01623
CI176SA2087,11.5,10.425737
CC176SA6416,22.8,15.61525
CC176SA1787,6.7,17.938473
CC176SA4937,0.27,10.757021
CC176SA6394,2.85,7.41766
CC176SA3868,28.0,13.948607
CA356SA0050,7.71,8.560384
CA286SA0022,5.14,10.03733
CK221SA0009,13.9,11.282172
CI112SA0363,9.71,11.459303
CC176SA3523,22.8,16.745493
CC176SA3530,31.1,18.867165
CI176SA0591,10.5,10.0558195
CC176SA2116,38.6,27.87908
CI176SA0980,18.8,13.889369
CC176SA6432,2.85,9.483549
CC176SA6448,22.8,11.027187
CC176SA3852,9.98,11.320733
CC176SA5638,4.0,5.3165236
CC176SA5289,20.0,14.949706
CC176SA3631,6.99,21.57423
CM483SA0097,6.0,8.334562
CC176SA4036,8.14,8.867014
CI176SA0763,24.4,18.871647
CC176SA1824,9.71,11.429015
CC176SA6257,22.0,10.757363
CI176SA1830,13.1,14.997918
CC176SA0426,11.3,18.782297
CC176SA4028,24.3,15.385339
CC176SA6507,14.8,15.934463
CC176SA4248,31.1,16.552286
CK347SA0001,7.86,10.215889
CI176SA2386,33.6,12.893404
CC176SA3251,15.7,16.426723
CI176SA2184,14.6,15.3838215
CC176SA3636,8.56,12.987611
CC176SA6438,2.85,11.499609
CC176SA1923,53.0,31.060806
CC176SA5002,10.1,12.978385
CC176SA5100,6.0,13.246179
CM711SA0006,16.0,17.716911
CC176SA1817,9.28,13.634758
CC176SA4411,9.71,17.469204
CC176SA3329,14.0,20.138863
CI090SA0003,5.14,7.0417366
CC176SA2029,13.9,15.138317
CC176SA6373,2.85,5.8125587
CC176SA1746,43.3,21.020563
CC176SA1770,31.0,29.942625
CC176SA5032,36.0,18.505022
CM571SA0033,28.0,23.754917
I38-1-42SA0008,10.0,11.686456
CC176SA0999,32.0,23.621998
CI176SA1796,14.0,15.000043
CP120SA0020,5.71,7.971455
CC176SA6246,12.0,9.455785
CC176SA6194,12.4,8.4186945
CB070SA0053,16.8,13.670123
CC176SA1336,15.3,16.62413
