sample_id,act,pred
CI112SA0415,0.020079831,0.042698853
CI014SA3296,0.168283418,0.17648292
CI099SA0011,0.186910152,0.1633581
CF131SA0752,0.051346708,0.05697698
CK352SA0852,0.027318332,0.04449889
CK352SA0822,0.023536984,0.05188155
CT021SA1805,0.157943606,0.18851858
CG115SA0495,0.163880825,0.18492854
CF131SA0653,0.061457749,0.109906025
CF177SA0713,0.084021255,0.10198918
CC176SA1842,0.062355898,0.05832611
CC176SA6246,0.126201406,0.06557807
CF177SA0265,0.144560531,0.13042425
CF131SA0654,0.233756423,0.2725508
CN074SA0912,0.08378806,0.08115834
CB166SA0532,0.191603377,0.18161044
CI112SA1274,0.026425181,0.034606837
CF131SA0276,0.086984143,0.060267378
CA515SA0001,0.122544102,0.13916057
CK062SA0196,0.110905744,0.09981474
CB166SA0501,0.146708339,0.13586958
CF131SA0814,0.078378402,0.07141575
CK352SA0838,0.028018339,0.043632858
CJ030SA3940,0.255675208,0.2585916
CK352SA0581,0.012032753,0.034861565
CC176SA0319,0.033899099,0.06168896
CF131SA1060,0.134234756,0.13444911
CA118SA0899,0.079431616,0.071884915
CC176SA6367,0.02,0.055332202
CF177SA0279,0.047119375,0.043596677
CC004SA0599,0.140598089,0.16302232
CK352SA0309,0.050246019,0.046516694
CF131SA0523,0.074217014,0.08140017
CE106SA0004,0.055860851,0.09955588
CI130SA2111,0.012476468,0.03334661
CH006SA3655,0.144215524,0.12300821
CC004SA0610,0.141618863,0.20168833
CF177SA0646,0.052343518,0.064703025
CI112SA0305,0.02419683,0.04012128
CN074SA0237,0.057223357,0.0631685
CS196SA0111,0.177615449,0.18742761
CC176SA3641,0.056009484,0.07649947
FA406-72SA0005,0.254817188,0.22950149
CK013SA1217,0.246808022,0.21253872
CC176SA6418,0.11,0.13049817
CK352SA0344,0.026076386,0.048087135
CA118SA0809,0.134083375,0.14100257
CC176SA6488,0.034,0.048817873
CG115SA0098,0.126576081,0.110334486
CC034SA0005,0.090829216,0.1381822
CI014SA3518,0.124311762,0.18671432
FA503-120SA0003,0.264538944,0.24463508
FA324-212SA0004,0.231211945,0.18557614
CE092SA0206,0.118472092,0.1276845
CA118SA0867,0.037219957,0.051037308
CC176SA6362,0.028,0.054475322
CK352SA1245,0.01,0.026206218
CB133SA0196,0.169084564,0.158616
CK352SA1892,0.030330027,0.043216467
CK352SA1369,0.038633712,0.044188976
CC176SA5076,0.044256404,0.042423874
CF131SA0328,0.11464566,0.10724436
CI099SA0079,0.156420529,0.13751203
CC176SA3618,0.07820373,0.08954851
CK352SA1272,0.023438536,0.042902507
CA118SA0794,0.108195046,0.116568215
CC176SA6228,0.114992216,0.11342855
CI099SA0156,0.069475375,0.055924054
CC176SA6260,0.078087918,0.067580804
CB133SA0057,0.150076449,0.16234973
FA324-351SA0002,0.155462846,0.160743
CB133SA0181,0.160809875,0.1615698
CF177SA0312,0.055040702,0.0623069
CC201SA0005,0.232345492,0.23274732
CS287SA0440,0.204514414,0.18171686
CK352SA0836,0.035599325,0.050407637
CI118SA0569,0.077993833,0.06452009
CF177SA0410,0.129564494,0.090207994
CA118SA0851,0.066826684,0.10821348
AGD513-109SA0001,0.186403133,0.20976955
CK352SA1237,0.023003915,0.040751062
CF177SA0645,0.064832583,0.09002837
AGD513-49SA0001,0.219880745,0.19947776
CA118SA0869,0.072629884,0.08115609
CC176SA5283,0.046251047,0.05275053
FA614-17SA0005,0.226715773,0.24385396
CT195SA0153,0.24968873,0.26903623
CN074SA1213,0.087748483,0.104654625
CF177SA0570,0.093627445,0.12709913
CC176SA1858,0.047968194,0.054447386
CC176SA6434,0.096,0.12969778
CN074SA0875,0.053192861,0.05876313
CS196SA0248,0.234555822,0.20473348
CC176SA6388,0.02,0.035408698
CA330SA1313,0.076240368,0.095215976
CC176SA6392,0.11,0.10200838
CB070SA0062,0.105753839,0.14010358
CE131SA0035,0.162094235,0.17121813
CA118SA0895,0.04581422,0.060153116
CM571SA0017,0.045007281,0.052344713
CC176SA3305,0.032166667,0.059072286
CC176SA3530,0.138282165,0.14245579
CS196SA0218,0.146017015,0.16544811
CF177SA0706,0.162997976,0.15300938
CP157SA0002,0.303635836,0.19149476
CK022SA0738,0.143576622,0.20529717
CC176SA2887,0.156458274,0.16769525
CI110SA0110,0.031294543,0.0418709
CK352SA0080,0.02136574,0.044359535
AGD517-86SA0002,0.118866712,0.11796343
CC176SA6424,0.17,0.17129894
CV002SA1782,0.162974715,0.111127615
CW017SA12777,0.018261153,0.037173174
CI099SA0170,0.100091472,0.07801482
CC176SA6248,0.0543533,0.07066057
CK352SA1346,0.013420287,0.040099196
CK352SA0891,0.075234145,0.050736565
CC176SA6446,0.057,0.073256545
FA524-14SA0001,0.225520104,0.20982088
CB133SA0024,0.175750166,0.17205386
CK089SA0908,0.140135437,0.14896819
CC176SA6369,0.02,0.090872504
CA118SA0828,0.139762014,0.13980441
CK022SA0572,0.096222579,0.1354564
CA356SA0040,0.17120941,0.13542618
FA415-47SA0001,0.128420413,0.11759575
CK022SA0565,0.130462244,0.13311282
CQ001SA0176,0.111884028,0.12475245
CC176SA6164,0.072331928,0.11878174
FA807-338SA0003,0.246576473,0.20548794
CF131SA0932,0.04069262,0.070479885
CB133SA0061,0.141935855,0.15851113
FA324-345SA0001,0.203112796,0.20389658
CB166SA2587,0.090487756,0.053616054
CK352SA0364,0.039486576,0.04413215
CS196SA0403,0.268741876,0.23378986
CI014SA5929,0.122748807,0.13904521
CI014SA3760,0.133197576,0.17999595
CA118SA0887,0.047729924,0.04605931
CI112SA0778,0.01148791,0.03782905
CK352SA1365,0.02746826,0.04169794
CS196SA0058,0.16424422,0.15758501
CB166SA2852,0.078229569,0.08493869
CA412SA0026,0.05164801,0.06520167
CF177SA1698,0.040786859,0.06622395
CI014SA6268,0.150552809,0.15930584
CT040SA1359,0.117089637,0.11880109
CK352SA0656,0.026797134,0.039010763
CB166SA1742,0.193456516,0.20399949
CC176SA6497,0.045,0.05858145
CS196SA0276,0.193251625,0.18043387
CC176SA1836,0.027178479,0.04855429
CC176SA6479,0.041,0.05815503
CK352SA0418,0.029232744,0.046402007
CF177SA1756,0.137090251,0.1440727
CF177SA0042,0.059633348,0.05111133
CI099SA0260,0.100989118,0.097713396
CC176SA2058,0.048783507,0.047267113
CQ001SA0188,0.097866654,0.10506212
CI112SA0855,0.020568451,0.0382907
CR029SA0397,0.160155296,0.1732446
CK352SA0660,0.033574756,0.0443632
CK352SA0231,0.01,0.03670896
CI112SA1146,0.021521041,0.045555647
CC176SA6244,0.082175858,0.07171458
CK352SA1497,0.028255114,0.04599888
CK352SA0284,0.031725094,0.031140782
CI118SA0824,0.064559922,0.08767248
CC176SA6410,0.094,0.11426242
CM094SA0136,0.07881923,0.0811068
CC306SA0017,0.050157018,0.049849544
CK352SA1284,0.033355612,0.046492603
CS196SA0332,0.178962663,0.21291578
CC176SA2133,0.081928618,0.059519842
CK352SA1009,0.02669676,0.04040587
CN074SA0233,0.032159928,0.060600497
CH006SA2649,0.242941558,0.20953432
CC176SA0401,0.045051053,0.057107702
CC176SA5051,0.023007499,0.04427749
CK352SA1968,0.047708958,0.04520935
CI108SA0003,0.20918034,0.1843585
CF177SA0063,0.10673108,0.076242946
CK022SA0544,0.189882666,0.1567865
CF131SA0633,0.068087116,0.055732507
CF177SA0047,0.087356716,0.07159513
CI099SA0131,0.079924151,0.10970138
CK352SA0354,0.019062972,0.040171325
CB166SA2967,0.135049969,0.12093182
CC176SA3630,0.046940107,0.06838891
CK352SA0907,0.058054976,0.0377744
CB166SA1081,0.116556488,0.10030881
CK352SA0978,0.057106275,0.051617734
CI118SA0608,0.10006053,0.07257828
CI014SA2969,0.156608164,0.14524922
CN074SA0600,0.135509815,0.1791192
CS009SA0079,0.192265972,0.17771065
CI099SA0039,0.058266893,0.0664071
CB133SA0227,0.131388932,0.17325026
CI014SA3618,0.16224996,0.09969426
CI099SA0023,0.127227068,0.12431695
CC176SA4463,0.023599762,0.04043878
CA162SA0188,0.242359743,0.18869825
CB044SA0177,0.240604326,0.19373369
CM561SA0003,0.204174116,0.1455616
CI110SA0162,0.025765102,0.040927462
CN074SA0328,0.078236632,0.0858345
CU014SA1115,0.213912994,0.24526075
CC176SA6257,0.100094415,0.12659124
CK352SA0517,0.027409425,0.049713127
CI112SA1085,0.033239979,0.060217306
CI112SA0356,0.0351579,0.044422455
CI014SA3325,0.136553362,0.15437388
CM220SA0004,0.272880137,0.27458766
CF177SA1692,0.059260748,0.067900375
CK352SA1330,0.079696782,0.068353616
CF177SA1782,0.099071775,0.13982196
CC048SA0047,0.265541822,0.2024431
CK011SA0179,0.082150631,0.07297586
FA323-29SA0001,0.135446727,0.13975602
CB133SA0111,0.159262702,0.1725983
CC176SA6423,0.027,0.071983926
CK352SA1434,0.025843052,0.0481192
CI014SA2965,0.208092216,0.18975335
CI118SA0099,0.089588009,0.06131023
CR029SA0534,0.217955798,0.19345085
CF177SA0314,0.044812132,0.08207993
FA214-127SA0005,0.097193681,0.0981278
CI014SA5749,0.083283164,0.104291424
CC257SA0085,0.176073611,0.17078666
CC176SA6264,0.138698071,0.17261079
CH006SA4091,0.165200338,0.1405817
CI110SA0102,0.019054979,0.03823912
CH006SA2625,0.179998919,0.11682925
CC176SA1847,0.027261602,0.04428734
CM571SA0031,0.056915626,0.05894301
CC176SA6389,0.039,0.049617097
CN074SA1058,0.08112862,0.09172049
CI118SA0457,0.097159564,0.06870737
CK022SA0559,0.190542474,0.14584075
CC176SA4932,0.022725971,0.047472905
CN074SA0225,0.095349871,0.07269706
FA406-79SA0007,0.232968941,0.21376395
CC176SA6401,0.16,0.1770929
CS196SA0160,0.259651542,0.30322117
CN219SA0002,0.226650506,0.21683133
CI014SA5490,0.181397006,0.18207374
CB166SA1253,0.225230545,0.22247127
CJ030SA3905,0.307190346,0.31810838
CK089SA0424,0.173067719,0.17951624
CW017SA21024,0.152611982,0.17377123
CH006SA5069,0.233875796,0.21481666
