sample_id,act,pred
CI112SA0415,0.020079831,0.03271289
CI014SA3296,0.168283418,0.16779444
CI099SA0011,0.186910152,0.16657367
CF131SA0752,0.051346708,0.041768037
CK352SA0852,0.027318332,0.023843229
CK352SA0822,0.023536984,0.045381695
CT021SA1805,0.157943606,0.17681074
CG115SA0495,0.163880825,0.17924228
CF131SA0653,0.061457749,0.109317884
CF177SA0713,0.084021255,0.08087213
CC176SA1842,0.062355898,0.056506455
CC176SA6246,0.126201406,0.102926165
CF177SA0265,0.144560531,0.12520394
CF131SA0654,0.233756423,0.2827111
CN074SA0912,0.08378806,0.08194078
CB166SA0532,0.191603377,0.16992323
CI112SA1274,0.026425181,0.037286475
CF131SA0276,0.086984143,0.058668345
CA515SA0001,0.122544102,0.14579779
CK062SA0196,0.110905744,0.116539374
CB166SA0501,0.146708339,0.14640215
CF131SA0814,0.078378402,0.06170732
CK352SA0838,0.028018339,0.04361628
CJ030SA3940,0.255675208,0.26788247
CK352SA0581,0.012032753,0.010494716
CC176SA0319,0.033899099,0.044495888
CF131SA1060,0.134234756,0.13702728
CA118SA0899,0.079431616,0.08136591
CC176SA6367,0.02,0.04270239
CF177SA0279,0.047119375,0.047519807
CC004SA0599,0.140598089,0.15008044
CK352SA0309,0.050246019,0.033753425
CF131SA0523,0.074217014,0.0794735
CE106SA0004,0.055860851,0.12732555
CI130SA2111,0.012476468,0.03642533
CH006SA3655,0.144215524,0.14375608
CC004SA0610,0.141618863,0.1714603
CF177SA0646,0.052343518,0.064186275
CI112SA0305,0.02419683,0.04187963
CN074SA0237,0.057223357,0.045673363
CS196SA0111,0.177615449,0.16994664
CC176SA3641,0.056009484,0.07123433
FA406-72SA0005,0.254817188,0.19473806
CK013SA1217,0.246808022,0.2041559
CC176SA6418,0.11,0.10776846
CK352SA0344,0.026076386,0.037774995
CA118SA0809,0.134083375,0.15147388
CC176SA6488,0.034,0.029488668
CG115SA0098,0.126576081,0.117590696
CC034SA0005,0.090829216,0.15770215
CI014SA3518,0.124311762,0.17267525
FA503-120SA0003,0.264538944,0.22332415
FA324-212SA0004,0.231211945,0.17923687
CE092SA0206,0.118472092,0.13021967
CA118SA0867,0.037219957,0.02709645
CC176SA6362,0.028,0.03339836
CK352SA1245,0.01,0.02214805
CB133SA0196,0.169084564,0.15173247
CK352SA1892,0.030330027,0.032004327
CK352SA1369,0.038633712,0.022119269
CC176SA5076,0.044256404,0.037904292
