sample_id,act,pred
CI014SA6549,2.88,1.6465663
CA294SA0021,2.66,1.341565
CC176SA6451,1.44,0.9900327
CI099SA0050,0.66,1.847294
FA324-249SA0002,1.52,3.755571
CN074SA0201,1.12,2.7826471
CL018SA0040,9.66,9.920157
CI014SA3215,2.1,3.0259163
CC176SA6244,1.03,2.3359053
CC176SA3620,1.34,1.7663921
CC176SA0401,24.1,6.882401
CB166SA3060,2.77,2.6189559
CK352SA0375,0.2,0.8948006
CB166SA0378,2.63,1.9935712
CI112SA0095,0.33,0.5695711
CK352SA0288,0.53,0.9538663
CS196SA0042,1.56,0.91936576
CI014SA3078,1.53,3.4539063
CB133SA0038,3.48,3.7545316
FA611-115SA0003,1.73,1.2487673
CK089SA0459,2.35,4.168511
CI112SA1306,0.33,0.13012631
CI014SA3463,1.6,3.0821633
CC176SA6179,2.83,3.150211
CI014SA5651,2.76,3.1285446
CN299SA0009,8.86,2.4612372
CK022SA0550,3.4,3.0831892
CN074SA1221,1.46,2.9203403
CM711SA0006,10.3,8.045245
CC176SA1723,0.69,0.98911047
CC176SA6378,0.58,4.318478
CK079SA3496,3.14,3.8813145
CA157SA0182,3.26,0.65534115
CC176SA3921,0.97,2.3405921
CI014SA3619,2.49,3.48781
CN074SA1059,13.3,7.7781515
CN074SA0947,1.17,2.0301135
CJ030SA4195,5.43,6.9798822
CD018SA0146,4.92,7.9992204
CC176SA4466,0.29,4.634949
CF131SA1021,1.24,2.829467
CF131SA0936,2.37,1.8794335
CA157SA0292,3.75,10.120759
CI176SA1205,3.78,2.8447616
CK352SA1059,2.69,1.6664702
CP331SA0028,4.85,1.1929464
CI112SA1232,0.28,1.4787651
CI014SA3839,28.6,5.429509
CK022SA0554,2.85,1.8248425
CC176SA6230,1.22,0.6888741
CI014SA3771,22.3,16.557032
CC176SA1443,1.8,3.556471
CA183SA0001,2.11,1.275272
CC176SA0471,1.61,0.66001403
CN074SA1009,0.39,0.31982034
CC176SA3976,2.42,3.1065762
CN074SA0295,2.96,0.38734132
CI176SA2087,1.4,3.5329096
CJ030SA3791,4.09,6.5675716
CC176SA4028,2.45,3.352623
CC176SA6472,2.36,5.748443
CC176SA6181,0.53,0.5337058
CI099SA0074,3.08,1.9070363
CI099SA0317,1.2,1.938828
CC176SA3329,2.01,2.7745876
CF131SA0246,6.49,5.859282
CF131SA0528,0.48,1.7998792
CC176SA3852,2.4,1.4761347
CJ030SA4240,4.02,4.3784914
CH012SA0476,4.05,6.7452745
CB133SA0204,25.8,2.6333773
CS135SA0012,1.76,4.878559
CE006SA1842,5.23,5.1984587
CC176SA1795,0.72,1.1987498
CK079SA3545,2.07,2.0604656
CK001SA0022,1.41,1.5914941
FA807-304SA0005,3.81,2.6513255
CK079SA3034,4.77,8.761496
CN074SA0772,0.63,2.5640125
CF131SA0705,2.27,1.9371315
CC176SA2060,0.53,1.0636075
CB044SA0080,3.13,5.4226274
CB044SA0198,2.81,3.9270065
CK352SA1833,1.35,1.5726601
CC176SA6485,1.57,1.1677357
CC176SA1556,0.61,0.15763463
CI112SA0454,0.24,3.4289572
CI014SA3096,0.86,1.81237
CC176SA3884,12.0,3.8347092
CA294SA0025,0.62,0.8971711
CA515SA0001,2.35,2.2453055
CC176SA6448,1.33,2.1717563
CK352SA0033,0.74,2.1445236
CC176SA5652,1.13,1.7616423
CC176SA4847,0.2,0.631345
CN074SA0373,9.03,3.6256342
CI110SA0112,44.8,5.569007
CN074SA1141,2.82,2.5939066
CS009SA0080,5.68,8.892757
FA611-14SA0008,4.21,4.0277867
CD178SA0001,9.25,4.8464556
CS196SA0255,18.2,7.4620643
CK079SA4451,1.46,1.6574997
CS196SA0218,0.96,1.8371629
CN195SA0001,43.5,22.187187
CI112SA0967,0.55,0.5235653
CI112SA0448,0.2,4.4177527
CD181SA0006,6.65,6.432777
CA294SA0024,0.74,1.4174222
CF131SA0564,0.83,1.069947
CS287SA0390,4.53,3.0420167
CK079SA3035,6.01,8.239377
CK079SA1810,1.35,5.6870203
CC176SA6313,0.93,2.3015902
CS196SA0406,0.56,4.0808964
CN074SA0412,2.91,2.4247162
FA807-293SA0005,6.33,3.777906
CI014SA6712,3.01,4.2356486
CA150SA0038,0.73,1.4089681
CI014SA6173,3.8,0.8557874
CI014SA2987,7.41,6.8476887
CJ030SA3792,1.66,6.671004
CK352SA1285,0.24,0.2527445
CH006SA2980,22.3,9.945081
CM571SA0169,1.24,2.6943462
CS196SA0268,5.01,6.4262743
CK022SA0358,3.2,4.110199
CK079SA3477,2.04,1.53647
CT040SA1272,12.0,3.3074305
CG113SA0006,5.3,4.1337695
CC176SA1813,0.71,1.7229285
CC176SA1920,0.84,0.8691773
CC176SA6263,0.66,1.7017137
CB133SA0076,2.17,2.3439171
CI099SA0209,0.83,0.92498225
CC176SA6260,0.91,1.898503
CC176SA6296,1.74,6.1520014
CC176SA4919,0.27,0.99247164
CK352SA0798,0.37,0.33777893
CB044SA0090,3.85,2.7688255
CB166SA2466,2.28,0.90953416
CF177SA0384,0.95,1.9794585
CI014SA5483,3.41,4.67834
CQ001SA0200,3.62,3.4212236
CF177SA0066,0.81,2.4498456
CI014SA5941,1.36,0.9889406
CT021SA1918,7.66,6.0534906
CN074SA0953,2.79,2.2195926
CK089SA1036,1.78,2.9220235
CC176SA0993,8.2,3.9221358
CG065SA0019,2.19,2.141737
CF131SA0061,2.39,5.724798
CI014SA2983,6.17,4.0787864
CS292SA0030,25.0,9.53523
CA150SA0053,1.03,1.2599242
CI112SA0836,0.42,1.0728343
CH006SA2990,31.9,7.0054884
FA324-296SA0002,0.72,0.67390597
CC176SA0096,2.09,2.0416052
CK352SA0638,0.66,-0.03383802
CK079SA0235,2.21,1.4162852
CK352SA0556,0.2,1.0897701
CN074SA0187,1.47,0.445275
CC176SA6288,2.78,2.5485258
CI099SA0078,0.89,1.6016859
CC176SA6360,0.6,0.503644
CK352SA1606,3.54,0.08627008
CB166SA1145,2.4,3.608798
CF131SA0342,2.31,0.7426402
CF177SA0639,6.6,4.7477555
CF177SA0039,2.12,1.3145119
CC176SA6198,12.7,6.352783
CC176SA5654,0.88,1.1555436
CG036SA0005,9.99,12.651301
CF177SA0688,5.13,2.6530173
CK352SA1951,0.75,1.710413
CF131SA0816,1.34,2.4867084
CM094SA0103,2.24,1.7731314
CC176SA1971,1.96,2.3759875
CU014SA0874,3.07,5.321415
CV002SA2047,7.14,9.964914
FA514-16SA0001,6.62,5.5909095
CI118SA0270,0.68,0.52330065
CG161SA0001,0.66,1.027425
CC176SA6293,2.54,1.5552943
CJ030SA3879,3.19,4.0485086
CN074SA0884,1.23,0.6480142
CF177SA0719,18.2,7.1029835
CJ030SA3697,2.11,2.440599
CI014SA5686,10.2,7.006895
CF131SA0027,3.89,4.01546
CC176SA6504,0.8,1.4361812
CC111SA0013,1.33,2.6470501
CC176SA1915,1.38,1.214707
CC176SA3948,0.86,5.6164894
CC176SA6373,0.96,4.421589
CF177SA0272,1.68,5.0211716
CK079SA3817,1.85,2.9708927
FA701-39SA0001,1.86,1.2136236
CI176SA2465,1.61,-0.05195497
CI014SA3782,3.54,7.0185623
CF131SA1039,5.02,3.8765013
CK352SA1211,0.96,0.37037838
CC176SA3978,1.56,1.2182764
CI176SA1536,3.42,2.7707093
CJ030SA3714,1.99,3.7186115
CN074SA0891,0.98,0.68297064
CK352SA0584,0.26,0.7422624
CM094SA0089,4.16,2.0042124
CK079SA2991,3.45,4.9355345
CC176SA6412,0.9,2.185841
CF177SA0474,9.29,5.763828
CI112SA0697,0.53,1.6639278
CM559SA0002,3.8,2.8245993
CH006SA3619,29.2,13.982736
CK079SA3759,1.8,3.171834
CN074SA0829,2.68,2.969662
CI118SA0431,0.54,2.2399385
CN074SA0823,1.91,2.5504403
CK079SA4493,2.54,5.311301
CF177SA0288,7.01,2.3411105
CT214SA0003,1.46,2.1094236
CK352SA0867,0.3,0.49375093
CK044SA0052,21.5,3.099233
CF131SA0569,20.1,12.52501
CN074SA1122,0.71,2.653169
CI118SA0535,1.51,2.094292
CU014SA1090,3.65,7.889465
CC176SA1274,8.38,3.9016674
CB166SA0957,31.0,8.378482
CI112SA0971,0.67,0.31183827
CI176SA1868,1.03,3.5799863
CI014SA3378,1.03,1.148105
CA053SA0198,5.32,10.09728
CE006SA1375,6.7,4.871917
CF131SA0916,2.06,8.392294
CF131SA0750,37.4,13.547758
CI176SA2509,1.65,0.19000031
CK352SA1396,0.6,1.24541
CK089SA0426,3.81,1.5235016
CK352SA0057,0.21,-0.12747286
CK022SA0210,1.2,8.056019
CF131SA0822,0.83,0.1745859
CC176SA1907,1.89,2.2691126
CG274SA0004,1.05,22.891806
CC176SA6325,0.83,5.4753356
CK079SA1124,1.33,6.1888285
CN074SA1006,1.02,1.0470841
CK079SA3701,2.36,3.6062553
CK352SA1907,1.57,0.94458765
CK352SA1659,0.32,0.9992442
CJ030SA4005,2.31,7.7847753
CI016SA2305,2.65,6.5000105
CJ030SA4160,4.37,2.7307434
CC176SA1908,0.8,0.2418399
CK352SA0757,0.2,0.54542404
CE223SA0005,15.5,7.909828
CM217SA0072,1.27,0.79803103
CI110SA0349,6.75,5.830742
CI176SA1138,3.44,3.5604851
CC176SA3938,0.9,1.5012504
CK079SA3091,11.0,8.963228
CL186SA0001,6.73,5.1779857
CC176SA6231,5.27,1.7822129
CM287SA0005,1.04,2.1169114
CC176SA1815,1.56,0.82210267
CI016SA4307,19.3,18.517166
CB166SA2311,1.43,2.237699
CB166SA0353,2.15,4.438642
CH006SA3797,18.4,13.201161
CA096SA0008,3.35,10.543337
CB166SA2270,6.25,4.6588016
CS196SA0309,5.11,3.5475564
CN074SA0365,13.1,3.2710521
CC176SA1758,0.45,0.76421523
CI029SA0247,12.1,20.013569
CC176SA1809,0.66,15.122761
CS196SA0010,2.55,3.7019696
CJ030SA3380,5.82,7.0305195
CE006SA1373,3.72,3.2227738
CF177SA0479,6.42,6.675945
CI118SA0072,0.41,1.0109029
CC306SA0013,3.15,1.4984628
CB166SA1998,6.45,12.525691
CA118SA0872,0.92,2.504259
CI176SA1845,1.32,1.1201013
CB166SA2726,3.35,2.3521628
CC176SA6283,0.84,1.2258633
CN074SA0963,1.06,1.7264918
CJ030SA3429,2.63,5.138529
CN074SA0353,4.32,1.7378613
CT360SA0015,0.61,1.9322315
CI176SA2150,0.56,2.7550478
CV002SA1848,12.9,6.370838
CN074SA0347,5.09,1.9323491
CI014SA6523,6.04,7.1335053
CF131SA0628,0.36,5.9734926
CI014SA3828,2.56,1.8426574
CB166SA1535,4.41,8.585487
CB133SA0032,3.68,3.2418716
CI176SA1803,1.93,2.4679089
CS196SA0086,6.93,6.5144
CJ030SA3428,5.8,8.238991
CS196SA0052,3.72,2.3505454
CI014SA6162,16.0,28.8044
CJ030SA4189,3.39,7.3064528
CA294SA0026,1.03,0.70230377
CN074SA0567,3.34,1.9040744
CI112SA0921,0.74,0.637464
CI099SA0027,2.57,1.5071757
CI014SA2982,3.75,5.2318354
CK079SA3442,3.79,5.686762
CV035SA0001,16.3,6.1144342
CC176SA1853,0.84,0.34692258
CI099SA0320,1.22,1.9462235
CF131SA0663,1.17,1.7141405
CF177SA1788,2.59,1.9612025
CN074SA1194,0.69,1.7518343
CC176SA5062,0.2,0.3065458
CI176SA1288,2.15,3.4489117
CB166SA0328,2.57,1.04359
CJ030SA4392,6.67,5.9727287
CI099SA0128,1.35,1.657473
CH006SA5767,11.3,13.729203
CK352SA0690,0.2,0.036503866
CK079SA3904,2.36,5.3441525
CC176SA1860,1.24,0.72392625
CI112SA0566,0.32,1.0767473
CC176SA1775,0.93,2.0153284
CJ030SA4381,6.1,6.285975
CS158SA0371,6.08,6.557156
CF131SA0390,4.62,8.227919
CC176SA6225,1.56,1.3962623
CI118SA0064,0.63,1.331118
CB133SA0016,3.03,9.327548
CI014SA3559,7.16,1.8967048
CO064SA0311,0.82,1.9898599
CF177SA0484,2.17,1.9834911
CF131SA0767,0.42,0.3893994
CK022SA0352,1.93,4.3875303
CC004SA0708,14.0,8.589284
CJ030SA4313,3.54,4.274805
CK352SA0836,0.3,0.6178081
CN074SA1134,3.1,2.859957
CC201SA0005,20.3,18.570827
CK352SA1389,0.46,1.9730469
CC176SA4737,0.58,1.5145303
CK171SA0068,3.33,3.652614
CI176SA0980,1.03,3.0469716
CA002SA0538,2.89,2.2905
CE006SA1574,3.01,3.5727756
CI112SA1040,0.32,0.89906484
CB166SA2481,2.68,2.4039083
CP331SA0061,1.47,1.1282654
CK352SA1325,1.18,1.7000487
CK079SA4537,1.39,2.148022
FA324-272SA0001,4.79,6.2944775
CS196SA0233,1.82,2.029902
CP241SA0005,0.88,0.8066694
CN074SA0811,4.72,4.880618
CI014SA4597,3.15,2.9247615
CC176SA6304,1.52,2.492901
CS196SA0357,1.07,5.8910704
CF177SA0061,2.77,4.2350693
CF131SA0674,4.37,4.7806425
CF131SA1093,2.77,2.2165825
CI066SA0006,2.76,-0.10962467
FA611-60SA0002,2.83,1.6566726
CT195SA0118,17.3,3.7281673
CK352SA0850,0.72,0.6598557
CK352SA0161,0.2,1.2711928
CC023SA0052,10.6,5.794763
CF177SA0397,1.48,2.6305501
CS103SA0847,50.1,21.104597
CK001SA0001,14.9,16.559835
CB133SA0125,1.93,2.950302
CK079SA1774,19.8,11.879507
CK079SA1186,2.47,5.1497803
AGD517-61SA0002,2.42,1.5454304
CK352SA1046,0.28,1.1632844
CN074SA0578,2.85,2.9432642
CC176SA4007,0.88,1.3855292
CI112SA0877,0.5,1.3976175
CK079SA4419,0.82,3.821885
CI014SA2973,4.13,4.727725
CC176SA6369,0.93,1.1131381
CK022SA0582,2.58,5.8574305
CC176SA4477,1.11,1.5888833
CK347SA0001,0.2,1.9214125
CK079SA0971,2.35,1.7471516
CF173SA0105,0.35,1.9158926
CC176SA5633,2.12,1.4821495
CK022SA0253,4.95,3.4836996
CC201SA0022,22.8,15.082934
CE006SA0558,3.82,9.706812
CF177SA0067,0.2,2.688498
CF131SA0072,7.74,1.1388571
CI110SA0316,45.8,9.450565
CF131SA0833,0.51,0.8232332
CJ030SA4006,2.57,10.502848
CK089SA0872,2.63,3.0690963
CB166SA3040,3.44,3.2528107
CK352SA0748,1.31,0.14269806
CV002SA1899,16.4,6.881128
CC176SA1928,0.82,1.443753
CZ030SA0051,0.4,0.857509
CK079SA3373,20.3,3.9936347
CI110SA0102,13.9,14.547913
CC176SA1893,1.1,1.2274541
CB166SA1750,4.59,4.194027
CI099SA0351,1.2,0.74615425
CI112SA0334,0.6,0.4417804
CK079SA2657,3.67,6.65917
CI099SA0038,1.11,0.67369014
CI099SA0354,1.32,0.53461987
CC176SA3639,0.55,0.5114526
CC176SA1671,2.03,1.5431272
CM247SA0570,0.81,1.7464335
CF203SA0038,13.5,12.707516
CC176SA2125,0.62,1.9217067
CS196SA0420,17.6,12.999806
CF131SA0013,2.14,3.643472
CM094SA0096,16.7,8.205326
CF131SA0669,2.44,0.82634157
CI118SA0641,1.03,5.8718796
CN074SA0376,5.19,3.6622078
CI099SA0030,3.81,2.195763
CI176SA0433,3.22,0.89547664
CC176SA3986,2.3,5.5588098
CF177SA0340,13.2,8.706897
CC176SA5152,5.76,7.2839537
CF177SA0724,34.2,20.367048
CV002SA1885,10.9,2.6458898
CK089SA0473,1.73,3.6454947
CG008SA0118,9.52,0.32898337
CF177SA0314,2.26,3.9168742
CC029SA1344,3.35,6.0427237
CC176SA1514,8.11,4.2270794
CV002SA1560,14.4,13.553605
CB166SA2828,3.5,2.8567946
CF131SA0735,0.87,3.0561383
CC176SA6486,1.04,1.9086653
CH006SA2505,10.1,14.47818
CK352SA0645,0.28,0.5895185
CK352SA0624,0.46,0.23397847
CF177SA0317,3.0,3.1935632
CI014SA5638,3.15,2.4255755
CK079SA1328,2.93,2.6701639
CA118SA0840,1.95,2.1367278
CK079SA3617,1.51,2.6913414
CF131SA0789,3.84,3.09084
CS196SA0224,6.15,7.777385
CN074SA0240,2.3,3.3277686
CT310SA0041,12.8,28.729586
CT063SA0076,0.98,1.0752714
CF177SA0047,5.21,6.0667543
CK013SA1084,9.68,13.3569
CI014SA3063,1.16,4.063484
AGD920SA0127,1.59,1.9931433
CF131SA0966,1.34,3.9501889
CI014SA3617,1.2,2.1030915
CB166SA2464,3.11,1.149271
CI014SA3395,4.46,5.4593754
CC176SA2109,0.51,1.7824234
CI176SA1830,1.76,1.1423026
CF131SA0365,2.87,9.394973
CC176SA6316,1.4,0.18205698
CI112SA0313,0.46,1.0645947
CC176SA3624,0.48,1.0844841
CK352SA0759,2.49,-0.16631858
CF177SA0309,6.27,3.512515
CF131SA0838,1.62,1.9620515
CF177SA0696,10.3,9.840902
CC176SA6435,2.44,1.7626914
CM094SA0090,3.59,3.4155538
CH006SA4196,36.2,18.446896
CK352SA0218,0.2,0.68115056
CK352SA0359,0.2,1.1015589
CF177SA0034,1.69,4.7888684
CC176SA1784,1.23,2.1244168
CI176SA0579,2.32,4.543129
CK352SA1053,0.32,0.51760775
CS287SA0073,7.42,2.1748545
CI099SA0195,0.98,0.89866513
CE006SA1323,8.35,6.441069
