sample_id,act,pred
CC176SA5111,0.1,0.08064252
CK079SA3483,2.75,3.9367142
CC176SA6182,0.1,0.06918627
CS196SA0283,0.15,0.10270524
CT040SA0933,0.25,0.3633936
CC176SA0503,0.1,0.062586784
CC176SA4215,0.35,0.2652492
CK079SA4323,2.45,4.790443
CK079SA4535,1.3,1.6825238
CC176SA4200,0.05,0.15354514
CC176SA1929,0.1,0.08368796
CE006SA1781,1.1,3.3729148
CC176SA1790,0.1,0.10372877
CJ030SA3978,2.91,1.7732434
CE006SA1641,0.2,0.7333685
CC176SA2118,0.1,0.14018136
CC176SA0002,0.3,0.14195132
CS196SA0220,0.25,0.14068311
CK079SA4249,1.85,2.4579234
CC176SA2125,0.2,0.14149404
CC176SA0954,0.1,0.083506405
CC176SA1784,0.2,0.1353916
CA157SA0183,0.1,0.24576044
CC176SA1908,0.1,0.07139224
CK079SA4186,1.75,2.9194484
CO027SA4014,0.83,0.07324988
CC176SA0824,0.2,0.1443919
CC176SA3632,0.05,0.08151811
CS196SA0180,0.15,0.093378305
CS196SA0233,0.05,0.049954772
CC176SA5629,0.1,0.088152766
CJ030SA4105,1.07,1.7526969
CC176SA4747,0.1,0.15072197
CK079SA4546,2.3,2.9596577
CJ030SA4151,2.4,2.45646
CE006SA1375,0.76,1.6293714
CC201SA0022,0.2,0.1562841
CG113SA0006,0.15,0.10480398
CJ030SA3658,0.97,2.2778096
CC176SA2149,0.15,0.082442105
CJ030SA3701,0.97,0.7415672
AGD920SA0081,1.3,0.44862726
CC176SA6189,0.1,0.078100145
CC176SA1918,0.1,0.15122414
CC176SA1789,0.15,0.10650319
CC176SA1671,0.05,0.0606519
CC176SA5646,0.1,0.08705366
CT040SA1344,0.05,0.08746296
CK079SA4402,1.1,1.5616679
CC176SA1184,0.15,0.18875533
CC176SA3978,0.05,0.080696285
CK079SA2892,0.14,0.1870923
CK079SA4471,4.95,2.3912997
CC176SA3643,0.05,0.06806016
CC176SA5051,0.15,0.028458595
CC176SA4264,0.05,0.15537173
CC176SA3858,0.05,0.18845826
CS196SA0419,0.05,0.4903835
CE006SA1633,0.3,0.83725095
CT040SA1507,0.2,1.2931755
CS196SA0107,0.25,0.13685226
CC176SA1798,0.1,0.09484613
CJ030SA4117,3.52,3.7668862
CK079SA1810,6.26,5.081384
CK079SA2996,1.7,1.2917625
CT040SA1160,0.1,0.9863994
CC176SA5081,0.1,0.070934355
CK079SA3617,4.59,2.731854
CC176SA1923,0.05,0.06470126
CK079SA4244,3.5,3.50067
CC176SA5001,0.15,0.12579858
CS196SA0331,0.45,0.14227271
CC176SA3876,0.1,0.08569151
CJ030SA3853,0.36,0.90157783
CC176SA1490,0.1,0.09760094
CC176SA3908,0.05,0.18914658
CK079SA3593,6.37,1.7256274
CC176SA3886,0.05,0.0855875
CC176SA1760,0.1,0.10781878
CC176SA2028,0.3,0.24294671
CS196SA0118,0.15,0.08501375
CJ030SA4074,1.58,4.7873635
CC176SA4751,0.2,0.21420419
CC176SA2027,0.1,0.17281044
CK079SA1306,1.57,0.33896816
CC176SA0432,0.1,0.17241067
CC176SA4179,0.05,0.15002352
CC176SA4410,0.05,0.059565008
CC176SA3959,0.25,0.15465474
CC176SA5145,0.1,0.09590471
CC176SA5094,0.15,0.1491437
CT040SA1272,0.6,1.5127225
