sample_id,act,pred
CC176SA5111,0.1,0.19758204
CK079SA3483,2.75,3.094252
CC176SA6182,0.1,0.17901206
CS196SA0283,0.15,0.33897996
CT040SA0933,0.25,0.22088742
CC176SA0503,0.1,0.13282353
CC176SA4215,0.35,0.21318537
CK079SA4323,2.45,4.147522
CK079SA4535,1.3,1.7890787
CC176SA4200,0.05,0.146362
CC176SA1929,0.1,0.20234889
CE006SA1781,1.1,3.195113
CC176SA1790,0.1,0.20326489
CJ030SA3978,2.91,1.9755552
CE006SA1641,0.2,0.85206056
CC176SA2118,0.1,0.26646012
CC176SA0002,0.3,0.09871775
CS196SA0220,0.25,0.23903859
CK079SA4249,1.85,2.0406373
CC176SA2125,0.2,0.08268422
CC176SA0954,0.1,0.12616616
CC176SA1784,0.2,0.1254347
CA157SA0183,0.1,0.20527902
CC176SA1908,0.1,0.11865389
CK079SA4186,1.75,2.6010563
CO027SA4014,0.83,0.26918972
CC176SA0824,0.2,0.2004351
CC176SA3632,0.05,0.13345581
CS196SA0180,0.15,0.37256256
CS196SA0233,0.05,0.35546577
CC176SA5629,0.1,0.22861046
CJ030SA4105,1.07,2.0297627
CC176SA4747,0.1,0.09557879
CK079SA4546,2.3,2.4101167
CJ030SA4151,2.4,2.2571938
CE006SA1375,0.76,1.7659972
CC201SA0022,0.2,0.49032003
CG113SA0006,0.15,0.2628616
CJ030SA3658,0.97,2.7396672
CC176SA2149,0.15,0.18924999
CJ030SA3701,0.97,0.73063916
AGD920SA0081,1.3,0.8262266
CC176SA6189,0.1,1.809484
CC176SA1918,0.1,0.26797122
CC176SA1789,0.15,0.10454446
CC176SA1671,0.05,0.14023894
CC176SA5646,0.1,0.29938322
CT040SA1344,0.05,0.20966798
CK079SA4402,1.1,1.3593483
CC176SA1184,0.15,0.23435491
CC176SA3978,0.05,0.16662604
CK079SA2892,0.14,0.24933708
CK079SA4471,4.95,2.290063
CC176SA3643,0.05,0.072597384
CC176SA5051,0.15,0.13503987
CC176SA4264,0.05,0.20341918
CC176SA3858,0.05,0.273017
CS196SA0419,0.05,0.35611117
CE006SA1633,0.3,0.8655876
CT040SA1507,0.2,1.1638167
CS196SA0107,0.25,0.4240756
CC176SA1798,0.1,0.13916701
CJ030SA4117,3.52,2.7517328
CK079SA1810,6.26,4.9063053
