sample_id,act,pred
CJ030SA4103,260.0,131.22995
AGD920SA0115,145.0,219.843
CF167SA0001,90.2,180.04683
CC176SA1456,110.0,113.48806
CK079SA3389,345.0,272.67288
CT040SA1306,98.0,104.08671
CK352SA1530,109.0,76.73414
CB166SA1015,117.0,105.84683
CK079SA4473,194.0,162.64766
CF131SA0579,123.0,70.444984
CC176SA2109,112.0,125.76956
CF131SA0847,109.0,104.06214
CF131SA0036,125.0,159.62573
CI112SA1166,39.2,58.655746
CF177SA0468,52.5,82.002396
CI014SA6625,85.1,146.23091
CS196SA0005,72.9,77.883446
CS287SA0073,123.0,111.648865
CT021SA1918,75.2,89.24115
CF177SA1695,273.0,169.67247
CT040SA1610,146.0,134.49799
CH006SA3179,315.0,270.91904
CK352SA1285,45.8,61.562305
CF131SA0756,71.5,77.46783
CS196SA0144,76.5,133.76091
CC176SA1851,135.0,125.82259
CF131SA0946,147.0,91.19712
CL122SA0006,25.3,42.547882
CK352SA0152,57.8,66.809
CU014SA1050,460.0,473.6821
CA118SA0826,103.0,80.573784
CC176SA1105,72.3,93.48068
CJ030SA3982,88.4,124.61464
CK352SA1764,70.3,79.84906
CK079SA3365,106.0,98.766136
CI016SA4329,105.0,110.0297
CC176SA6328,67.9,116.76054
CM287SA0019,196.0,216.29622
CY002SA1009,107.0,149.73068
CC176SA3908,84.3,131.04439
CF131SA0267,75.6,110.07397
CC176SA6243,138.0,96.27382
CB166SA1965,132.0,160.4263
CT310SA0143,97.4,87.062096
CI014SA3113,231.0,163.53423
CK352SA1856,66.6,97.39685
CJ030SA4195,82.4,121.6933
CO027SA3982,260.0,154.00847
CK079SA3871,193.0,161.45528
CA150SA0125,76.4,81.80828
CK079SA1810,157.0,135.51976
CT040SA1605,130.0,112.684326
CN074SA0578,111.0,118.67448
CT123SA0012,74.1,113.99295
CF177SA0417,136.0,145.3833
CI014SA3661,212.0,161.76524
CI110SA0349,49.3,61.112762
CM571SA0003,163.0,170.0201
CN074SA0789,96.1,113.73715
CC176SA6199,70.0,114.23289
CC176SA3864,46.1,97.48492
CI014SA3225,180.0,270.90244
CF177SA0328,150.0,128.35674
CE006SA1383,410.0,140.87743
CH006SA3054,247.0,248.0449
CK022SA0255,227.0,180.02426
FA807-114SA0001,82.5,105.68264
CC176SA1770,61.9,102.5079
CK079SA1042,138.0,184.8139
CF131SA0528,97.5,47.96746
CS389SA0024,50.8,74.638115
CU014SA1052,269.0,158.16353
CC176SA3092,126.0,128.46559
CF177SA0725,262.0,200.48781
CN074SA0875,70.0,78.36257
CK352SA1086,73.7,59.45516
CI014SA3544,186.0,207.54741
CC176SA5639,136.0,130.5072
CK221SA0009,12.1,75.38743
CC176SA4471,39.7,49.02185
CF131SA0714,96.1,216.80263
CA053SA0191,136.0,184.68312
CK352SA0354,46.7,64.71307
CD018SA0146,132.0,150.15607
CV002SA2037,287.0,256.13943
CN074SA0273,59.8,69.61724
CK352SA0102,65.8,58.19905
CK022SA0572,146.0,148.60358
CC176SA6207,223.0,153.05467
CH006SA3566,254.0,250.46466
CK079SA4431,89.4,172.6631
CI014SA3094,181.0,125.570564
CC176SA4215,41.9,61.680183
CN074SA0468,154.0,99.31202
CR046SA0006,46.4,106.53483
CK079SA3820,82.8,103.57592
CK079SA4246,79.3,117.30769
CQ001SA0467,180.0,146.149
CC176SA1175,66.3,90.71941
CC176SA1326,500.0,247.47823
CP061SA0007,22.6,49.828278
CK089SA0462,204.0,162.81627
CM287SA0006,150.0,92.3644
