sample_id,act,pred
CK352SA1434,0.266249985,0.25594735
CK079SA1081,2.914917707,2.7772958
CA150SA0139,2.377589464,4.026136
CK352SA0364,0.320645243,0.42441952
CB166SA1473,3.735215425,3.0658941
CC176SA6473,3.04,2.4728546
CK352SA1211,0.109765254,0.32999504
CK079SA3384,3.937392473,3.445702
CI118SA0529,1.211866975,1.370882
CE223SA0005,3.046759844,2.7602868
CK352SA0068,0.22209537,0.3251093
CC248SA0027,1.981570363,1.64435
CC176SA3630,0.783186853,0.84995687
CP284SA0006,2.924962521,3.1556635
CC176SA6386,1.32,1.1817839
CB044SA0189,2.649358034,2.4272134
CK022SA0374,1.784324527,1.8361163
CN074SA0576,1.06594348,1.1631715
CQ001SA0531,2.081096888,2.1637073
CK352SA1340,0.127500981,0.3472613
CK352SA1127,0.156099588,0.2981299
CI014SA3300,1.447833061,1.5553885
CF177SA0027,1.164267272,0.98517627
CK352SA1009,0.206944481,0.38622838
CI110SA0192,0.297403634,0.36330926
CR029SA0674,1.963526607,2.358594
CN074SA0875,0.659783959,0.7308533
CM419SA0061,2.503313065,2.0760522
CC176SA4932,0.220903829,0.2857561
CC176SA1907,0.882271707,0.62023115
CM049SA0068,3.22386241,2.7665672
CL122SA0005,3.025701761,2.5024576
CC176SA6262,0.478438795,0.41323134
CC176SA6455,1.25,1.5064211
CI118SA0768,0.745504081,0.743556
CI112SA1026,0.12864539,0.36204243
CI014SA3476,2.423781157,2.1446407
CK079SA3001,4.50747633,4.0108156
CB166SA2530,3.456174791,2.9004114
CJ030SA4006,4.031245232,4.107703
CE131SA0035,2.898568869,3.2425263
CS196SA0257,3.885907173,3.5423415
CI099SA0348,1.847267628,2.6904619
CC004SA0467,2.135261536,1.7951257
CI038SA0920,2.197502613,3.7885551
CK352SA1918,0.903517604,0.47110897
CT214SA0048,1.735231519,1.6064553
CF131SA0032,1.716607809,1.7541624
CK079SA3057,4.092383862,3.8347864
CI099SA0039,0.917743683,0.7681571
CI112SA0415,0.170662582,0.38408113
CH006SA5086,1.05186677,1.1484449
CC176SA6401,2.98,2.6518588
CI112SA0001,0.102082878,0.17244747
CC176SA3305,0.449356258,0.6270651
CK013SA1657,3.630487919,2.8587685
CF131SA0564,0.549945354,0.48635197
CB133SA0072,2.239005089,1.9752271
FA611-27SA0010,3.45497036,3.1588817
CT123SA0018,4.233982086,3.5103562
CF173SA0071,2.268099308,1.9491091
CS103SA0214,2.608611822,2.8035321
CC176SA6356,1.39,1.0028733
CF177SA0322,0.659945011,0.6471808
CA053SA0616,3.926402688,3.561859
CI014SA6554,3.978927851,3.3967295
CI118SA0982,0.573169351,0.3880511
CF047SA0014,2.43377614,2.2296457
CE032SA0286,2.232756376,2.5257487
CK079SA3388,4.353039742,4.12171
CI014SA6580,3.477860689,3.3737502
CI099SA0202,2.379725695,2.5936527
CJ030SA3872,2.915929079,3.2537756
CI112SA0749,0.122661106,0.25499076
CK352SA1284,0.383564532,0.44203275
CB017SA0124,2.383454561,2.4999928
FA503-166SA0001,2.921649218,2.807536
CF131SA0710,0.751234174,1.1583064
CI099SA0006,0.83611536,0.99190366
CI110SA0113,0.265409976,0.3511076
CK022SA0690,1.520354867,1.7259995
CB156SA0001,0.569010496,1.2273905
CN074SA1009,1.493759632,1.64047
CS310SA0001,1.694197893,0.99418217
CC176SA1883,0.415419787,0.5491158
CK079SA0145,4.750669956,4.310582
CF203SA0038,1.828086138,2.4669201
CB133SA0018,2.190180779,2.103918
CG104SA0173,1.639417768,0.91089356
CS196SA0301,4.095898151,3.5874238
FA807-338SA0003,3.098086834,2.8118594
CS196SA0423,2.505837917,2.653988
CN074SA0507,0.959426284,0.67297983
CS196SA0330,1.979846418,2.0498435
CS196SA0408,3.161263168,3.7605982
CC176SA6462,0.71,0.8137312
CT040SA1042,1.960912228,2.1336908
FA610-97SA0001,4.296078205,3.8963494
CB166SA1579,3.815813303,2.9160743
CI038SA0922,0.477373004,0.47696382
CI112SA0126,0.233578518,0.4034711
CF177SA0328,2.376385689,2.4339666
CI112SA1077,0.145232633,0.2632873
CN074SA0776,1.271577239,1.3522131
CU014SA0905,3.133772373,3.1822226
CF131SA0751,0.189471751,0.2961688
CC176SA6190,0.270512491,0.50644165
CI014SA6027,1.509124637,2.3093755
CC176SA6477,1.71,1.3721035
CK352SA0540,0.358929127,0.3598103
CB133SA0225,1.862216592,2.3716142
CF177SA0391,1.192775607,1.2441196
CC176SA6362,0.75,0.8364151
CC176SA6376,1.51,1.2751361
CC176SA6264,1.958613008,2.484702
CC176SA6418,2.15,1.2649425
FA406-57SA0002,3.463928699,2.697353
CC176SA2852,1.329686999,1.0382051
CK352SA1302,1.014047503,1.2299939
CI099SA0101,0.928337097,1.366209
CS235SA0215,1.337573051,1.6124766
CK352SA1123,0.201384753,0.48937097
CC176SA1929,0.759060502,0.694338
CF131SA0601,1.260580063,1.0351895
CC176SA6466,1.96,1.5793065
CF131SA0977,1.997475743,1.9180244
CC176SA3297,1.015904784,1.3442732
CC176SA2094,0.381868273,0.4832825
CB044SA0198,1.909602523,2.304697
CI016SA2340,2.097356319,1.9372681
CA150SA0125,2.819393873,3.3340325
CF177SA0288,1.498286009,1.2136918
CF131SA0755,1.818030596,2.1624012
CF177SA0296,0.487080693,0.53619206
CC176SA6246,2.178909302,1.5748042
CF131SA0999,0.450429082,0.6106404
FA616-143SA0002,3.780681849,3.7480974
CG036SA0005,2.936222315,3.2271433
CC176SA6230,0.430056795,0.5586382
CF177SA0675,1.585317373,1.3650687
CK079SA0235,2.456664801,2.1309087
CR029SA0554,2.096560001,2.5353498
CF177SA0287,1.656165719,1.626212
CS290SA0069,2.545885324,2.6140742
CF177SA0479,1.113114595,0.70265335
CB133SA0188,2.010784626,2.145228
CI112SA0751,0.223523363,0.36766347
CE223SA0007,2.842470407,2.72501
CR029SA0552,2.021737099,2.3965
CC176SA4863,0.386008948,0.2996933
CF177SA0025,0.838465989,0.9739082
CT040SA1005,3.379014492,2.822625
CK079SA3457,3.784275532,3.5583653
AGD517-119SA0001,3.247160196,3.038885
CC176SA1847,0.34232071,0.3746308
