sample_id,act,pred
CK352SA1434,0.266249985,0.30673122
CK079SA1081,2.914917707,2.8239648
CA150SA0139,2.377589464,3.4183257
CK352SA0364,0.320645243,0.37108114
CB166SA1473,3.735215425,3.234175
CC176SA6473,3.04,2.4459703
CK352SA1211,0.109765254,0.33465934
CK079SA3384,3.937392473,3.1952667
CI118SA0529,1.211866975,1.1900316
CE223SA0005,3.046759844,2.6990228
CK352SA0068,0.22209537,0.37258175
CC248SA0027,1.981570363,1.7502557
CC176SA3630,0.783186853,0.6815864
CP284SA0006,2.924962521,3.1667545
CC176SA6386,1.32,0.9817827
CB044SA0189,2.649358034,2.3241186
CK022SA0374,1.784324527,1.9231923
CN074SA0576,1.06594348,1.0982177
CQ001SA0531,2.081096888,2.0187614
CK352SA1340,0.127500981,0.25374883
CK352SA1127,0.156099588,0.2922688
CI014SA3300,1.447833061,1.5495664
CF177SA0027,1.164267272,0.83177406
CK352SA1009,0.206944481,0.38179353
CI110SA0192,0.297403634,0.4623688
CR029SA0674,1.963526607,2.6477423
CN074SA0875,0.659783959,0.6591972
CM419SA0061,2.503313065,1.9258747
CC176SA4932,0.220903829,0.3585529
CC176SA1907,0.882271707,0.73869574
CM049SA0068,3.22386241,2.4408405
CL122SA0005,3.025701761,2.2760768
CC176SA6262,0.478438795,0.48417664
CC176SA6455,1.25,1.6575592
CI118SA0768,0.745504081,0.6514216
CI112SA1026,0.12864539,0.4125812
CI014SA3476,2.423781157,2.1088266
CK079SA3001,4.50747633,3.7865953
CB166SA2530,3.456174791,3.3637123
CJ030SA4006,4.031245232,3.8104444
CE131SA0035,2.898568869,3.2752964
CS196SA0257,3.885907173,3.7014601
CI099SA0348,1.847267628,2.3158245
CC004SA0467,2.135261536,1.826719
CI038SA0920,2.197502613,3.5533683
CK352SA1918,0.903517604,0.50068545
CT214SA0048,1.735231519,1.959023
CF131SA0032,1.716607809,1.7139142
CK079SA3057,4.092383862,3.5369148
CI099SA0039,0.917743683,0.8558746
CI112SA0415,0.170662582,0.35744417
CH006SA5086,1.05186677,1.1339688
CC176SA6401,2.98,2.7786477
CI112SA0001,0.102082878,0.107213855
CC176SA3305,0.449356258,0.68935305
CK013SA1657,3.630487919,2.6971014
CF131SA0564,0.549945354,0.39760426
CB133SA0072,2.239005089,2.2389488
FA611-27SA0010,3.45497036,3.425594
CT123SA0018,4.233982086,3.6542943
CF173SA0071,2.268099308,2.1731246
CS103SA0214,2.608611822,2.4340854
CC176SA6356,1.39,1.3231413
CF177SA0322,0.659945011,0.67172474
CA053SA0616,3.926402688,3.6052644
CI014SA6554,3.978927851,3.3359692
CI118SA0982,0.573169351,0.32679775
CF047SA0014,2.43377614,2.1023476
CE032SA0286,2.232756376,2.4906602
CK079SA3388,4.353039742,3.792043
CI014SA6580,3.477860689,3.1195962
CI099SA0202,2.379725695,2.3389435
CJ030SA3872,2.915929079,3.0076647
CI112SA0749,0.122661106,0.3551919
CK352SA1284,0.383564532,0.43260336
CB017SA0124,2.383454561,2.6354194
FA503-166SA0001,2.921649218,2.538588
CF131SA0710,0.751234174,1.1884699
CI099SA0006,0.83611536,1.2784266
CI110SA0113,0.265409976,0.37012267
CK022SA0690,1.520354867,1.9597001
CB156SA0001,0.569010496,1.0188603
CN074SA1009,1.493759632,1.6174278
CS310SA0001,1.694197893,1.0387034
CC176SA1883,0.415419787,0.5160106
CK079SA0145,4.750669956,3.844295
CF203SA0038,1.828086138,2.4811976
CB133SA0018,2.190180779,2.083848
CG104SA0173,1.639417768,1.1513369
CS196SA0301,4.095898151,3.4298604
FA807-338SA0003,3.098086834,2.7602506
CS196SA0423,2.505837917,2.457548
CN074SA0507,0.959426284,0.70274794
CS196SA0330,1.979846418,2.034456
CS196SA0408,3.161263168,3.3958924
CC176SA6462,0.71,0.84064347
CT040SA1042,1.960912228,2.2673273
FA610-97SA0001,4.296078205,3.7610314
CB166SA1579,3.815813303,3.3422801
CI038SA0922,0.477373004,0.5240066
CI112SA0126,0.233578518,0.27083084
CF177SA0328,2.376385689,1.9343145
CI112SA1077,0.145232633,0.25118583
CN074SA0776,1.271577239,1.4725914
CU014SA0905,3.133772373,3.0901067
CF131SA0751,0.189471751,0.3416273
CC176SA6190,0.270512491,0.33276808
CI014SA6027,1.509124637,2.0086231
CC176SA6477,1.71,1.5999641
