sample_id,act,pred
CR029SA0233,5.26,5.802912
CC004SA0439,6.97,6.443717
CK352SA1613,6.02,5.8420897
CK079SA4489,4.06,4.1245804
CA002SA0316,6.48,7.0127077
CA118SA0840,6.19,6.3594875
CI112SA0214,5.18,4.9722934
CI112SA0841,5.01,5.2081385
FA514-16SA0001,6.77,6.423608
CB133SA0197,6.43,6.1561513
CS196SA0421,5.67,5.3514457
CK064SA0014,3.9,4.4255342
CC176SA1109,6.3,6.362452
CP061SA0007,7.67,8.376314
CN074SA0240,6.68,6.4399023
CS292SA0123,4.34,4.618153
CH006SA3258,7.0,6.9165177
CN074SA1182,5.79,5.51391
CB166SA2346,4.29,4.7877946
CE131SA0030,5.49,5.534203
FA324-361SA0002,4.95,5.1623654
CR029SA0580,5.71,5.545772
FA611-116SA0001,7.69,8.139871
CF131SA1092,5.98,6.1206727
CC176SA1466,6.41,6.2364316
CS196SA0363,5.56,5.475282
CI130SA0352,4.85,5.579199
CC176SA1927,7.18,6.9130874
CC176SA4016,6.14,6.202186
CB166SA1392,5.99,6.135613
CI118SA0422,6.27,6.134435
CI014SA5789,5.77,6.404151
CM559SA0008,6.07,5.939756
CE006SA1573,5.78,5.7456236
CK352SA1847,6.12,5.6099167
CK079SA4428,4.19,4.037705
CA118SA0688,5.22,5.9334607
CF131SA0426,6.68,6.5298305
CF177SA0325,6.79,6.0717263
CT021SA1916,5.4,5.5678525
CB166SA2143,7.15,6.6921782
CC176SA4000,5.7,6.154058
CB166SA0635,5.85,6.0889935
CK079SA3013,4.58,4.3018303
CK352SA1325,5.79,5.6398883
CC176SA5646,6.91,7.386949
CR029SA0574,5.5,5.469526
CC176SA2096,6.71,6.6895266
CK079SA4359,4.28,5.306357
CI014SA5798,5.24,5.671231
CF177SA1782,6.37,6.1714864
CI118SA0053,5.29,6.1567535
CK089SA0470,5.55,5.6340375
CC176SA4514,7.02,6.5506573
FA406-79SA0007,5.94,6.137052
FA509-104SA0001,6.05,5.591386
CS196SA0277,5.66,5.825006
CG263SA0004,5.44,5.706306
CC176SA1817,7.02,6.426087
CC176SA1312,5.84,5.6488094
CC176SA3958,5.75,6.132664
CC176SA5233,6.37,6.5155373
CE006SA0558,4.38,4.5036583
CN074SA1094,5.45,5.235656
CB166SA2830,4.96,5.376243
CJ058SA0041,5.57,5.987579
CE006SA1439,4.8,4.825827
CF131SA1004,4.95,5.404853
CM287SA0016,6.12,6.1896434
CE006SA1323,5.94,5.730286
CI118SA0316,7.35,6.591705
CC176SA4759,6.11,5.587195
CC176SA3176,6.57,6.2854896
CF131SA0060,6.09,6.0344205
CI099SA0087,6.31,6.35595
CF131SA0122,6.84,6.3362617
FA807-199SA0001,9.01,8.441424
CF131SA0257,6.41,6.8046446
CN089SA0016,5.03,4.8596354
CC176SA3621,6.5,6.4662123
CK352SA0599,6.01,5.258948
CI176SA2572,6.74,6.3347516
CC176SA1839,7.4,6.883503
CI099SA0034,6.74,6.6082454
CI112SA0489,5.29,5.8229275
CC176SA6498,5.09,5.1230536
CF131SA0226,5.54,6.3160963
CC176SA3966,5.8,6.029969
CA118SA0690,5.59,6.344517
CC149SA0004,5.53,5.7954254
CN074SA0142,5.59,5.6562967
CC176SA6291,7.22,7.665233
CJ030SA3714,3.77,3.9490585
CK352SA1492,6.41,6.1955857
CI118SA0033,6.25,6.978893
CK079SA3791,3.7,3.716929
CJ030SA4197,4.37,4.2347302
CC176SA3251,6.23,5.922062
CN074SA1029,5.76,5.429052
