sample_id,act,pred
CJ253SA0001,201.0,60.24851
CB166SA1885,111.0,22.89369
CI029SA0249,4.49,25.122232
CI014SA3505,12.5,28.320047
CN074SA1006,29.7,32.973118
CC010SA0142,8.3,15.503425
CH006SA3837,71.6,222.91714
CF131SA0585,5.12,23.10191
CC176SA1795,4.41,21.8403
CK013SA1084,76.2,98.05061
CC176SA4040,5.41,11.6928625
CF131SA0425,154.0,52.820816
CC176SA6323,7.35,27.13048
CH006SA4667,318.0,316.76382
CJ030SA3712,4.74,16.549326
CS196SA0200,9.9,20.840496
CC176SA1820,10.2,27.423594
CI176SA2263,0.59,22.080957
CJ030SA3589,4.95,17.6484
CI038SA0895,23.8,48.138443
CI112SA0533,5.77,18.331993
CF131SA1044,10.3,29.334427
CS158SA0425,18.9,18.882582
FA907-74SA0001,2.03,21.114138
CP331SA0057,136.0,50.56329
CI014SA6548,12.2,131.219
CT195SA0217,122.0,24.27872
CF177SA0689,72.5,88.53523
CF177SA0068,15.2,36.319397
CC176SA4861,7.73,17.65225
CW104SA0141,2.6,22.098558
CB166SA1500,137.0,47.985813
CA053SA0122,3.43,20.097288
CK013SA1018,240.0,198.97691
CB166SA2095,101.0,38.655125
CU014SA0912,8.59,18.859243
CO064SA0207,6.48,22.120176
CN219SA0005,66.4,26.414633
CC176SA0934,16.9,23.476717
CK352SA0213,2.11,23.767715
CS196SA0099,9.13,26.0564
CI176SA0591,12.1,81.486565
CB133SA0079,87.7,69.47037
CK352SA0899,5.57,17.92353
CC176SA4177,3.41,13.129817
CK089SA0414,267.0,48.12238
FA806-253SA0003,4.25,46.00552
CC176SA6471,12.3,17.64408
CJ030SA4031,38.8,41.741535
CN074SA0868,58.6,43.63257
CB166SA2033,23.9,46.19765
CS460SA0034,89.9,37.024235
CU014SA1214,7.06,34.161015
CC176SA6455,6.51,10.818503
CK089SA0437,42.6,119.77298
FA616-27SA0002,10.1,22.623926
CQ001SA0188,88.0,31.840048
FA611-214SA0001,22.0,27.131895
CE106SA0004,56.5,55.539356
I48-1-108SA0001,165.0,32.740402
CF131SA0873,2.78,30.588469
CK089SA0466,15.9,51.975838
CF131SA0034,97.2,256.1268
CF131SA0601,117.0,38.469204
CI014SA6523,4.98,70.848755
CC176SA6310,10.5,38.103874
CI112SA0323,4.05,12.677807
CN074SA1229,6.11,20.380186
CB133SA0065,174.0,39.30879
CJ030SA4123,13.4,16.520111
CC068SA0340,1.55,17.39219
FA406-72SA0005,28.8,138.67499
CK352SA0266,8.74,23.259558
CB044SA0201,189.0,147.28687
CK079SA1150,2.58,18.782137
CF131SA0256,151.0,74.0966
CU014SA0967,59.3,26.27183
CS196SA0268,29.8,47.719288
CU014SA0806,3.39,14.317425
CC176SA6269,98.1,70.56592
CR269SA0003,8.27,64.38567
CC176SA6252,47.0,47.276043
CI110SA0225,3.81,36.38821
CK352SA1141,7.47,23.713598
CE006SA1648,0.87,12.615998
CK079SA4186,57.9,40.191235
CI014SA3727,12.8,77.26964
CI112SA0117,5.82,25.283384
CC176SA4862,65.5,158.52995
CN074SA0345,11.6,17.198994
CA118SA0859,17.4,37.68253
CC068SA0337,5.89,24.70665
AGD517-86SA0002,2.48,18.676512
CB166SA1253,3.92,31.185678
CI176SA1803,21.6,42.65983
CC176SA1799,6.87,38.454575
CH006SA2505,168.0,192.18996
CF131SA0992,3.42,23.317541
CI176SA1796,11.7,17.239374
CN074SA0468,168.0,43.278435
CC176SA6264,30.6,26.990377
