sample_id,act,pred
CJ253SA0001,201.0,38.766155
CB166SA1885,111.0,30.782213
CI029SA0249,4.49,21.367102
CI014SA3505,12.5,28.316744
CN074SA1006,29.7,23.516813
CC010SA0142,8.3,9.830754
CH006SA3837,71.6,199.92017
CF131SA0585,5.12,11.246697
CC176SA1795,4.41,20.493364
CK013SA1084,76.2,92.07417
CC176SA4040,5.41,19.668041
CF131SA0425,154.0,34.49838
CC176SA6323,7.35,5.7155747
CH006SA4667,318.0,421.42813
CJ030SA3712,4.74,9.687049
CS196SA0200,9.9,20.631592
CC176SA1820,10.2,23.403633
CI176SA2263,0.59,0.8855385
CJ030SA3589,4.95,7.8589377
CI038SA0895,23.8,48.619484
CI112SA0533,5.77,11.393803
CF131SA1044,10.3,68.00313
CS158SA0425,18.9,22.332884
FA907-74SA0001,2.03,11.88245
CP331SA0057,136.0,22.946848
CI014SA6548,12.2,197.56161
CT195SA0217,122.0,19.727995
CF177SA0689,72.5,56.820885
CF177SA0068,15.2,14.307418
CC176SA4861,7.73,22.367678
CW104SA0141,2.6,10.953626
CB166SA1500,137.0,21.716635
CA053SA0122,3.43,18.169907
CK013SA1018,240.0,185.58043
CB166SA2095,101.0,40.525787
CU014SA0912,8.59,11.346299
CO064SA0207,6.48,9.612562
CN219SA0005,66.4,35.24714
CC176SA0934,16.9,8.491995
CK352SA0213,2.11,8.398405
CS196SA0099,9.13,15.758272
CI176SA0591,12.1,24.489796
CB133SA0079,87.7,58.775703
CK352SA0899,5.57,8.889906
CC176SA4177,3.41,18.969904
CK089SA0414,267.0,43.40303
FA806-253SA0003,4.25,10.613532
CC176SA6471,12.3,27.947004
CJ030SA4031,38.8,58.967834
CN074SA0868,58.6,99.38116
CB166SA2033,23.9,40.58113
CS460SA0034,89.9,35.827103
CU014SA1214,7.06,42.021477
CC176SA6455,6.51,7.2215033
CK089SA0437,42.6,84.693085
FA616-27SA0002,10.1,21.236803
CQ001SA0188,88.0,20.522806
FA611-214SA0001,22.0,14.1150675
CE106SA0004,56.5,32.015984
I48-1-108SA0001,165.0,35.974735
CF131SA0873,2.78,6.0377
CK089SA0466,15.9,65.194275
CF131SA0034,97.2,150.97041
CF131SA0601,117.0,20.072586
CI014SA6523,4.98,24.556986
CC176SA6310,10.5,39.936768
CI112SA0323,4.05,3.835158
CN074SA1229,6.11,28.303017
CB133SA0065,174.0,51.206024
CJ030SA4123,13.4,9.535421
CC068SA0340,1.55,20.646744
FA406-72SA0005,28.8,111.079506
CK352SA0266,8.74,7.06398
CB044SA0201,189.0,190.62712
CK079SA1150,2.58,21.0257
CF131SA0256,151.0,134.01027
CU014SA0967,59.3,19.609169
CS196SA0268,29.8,25.395483
CU014SA0806,3.39,2.241295
CC176SA6269,98.1,68.737724
CR269SA0003,8.27,70.79911
CC176SA6252,47.0,113.318504
CI110SA0225,3.81,11.289238
CK352SA1141,7.47,3.508534
CE006SA1648,0.87,2.0430546
CK079SA4186,57.9,26.750574
CI014SA3727,12.8,36.933624
CI112SA0117,5.82,8.575295
CC176SA4862,65.5,186.1436
CN074SA0345,11.6,6.065172
CA118SA0859,17.4,53.661285
CC068SA0337,5.89,17.774368
AGD517-86SA0002,2.48,18.259039
CB166SA1253,3.92,39.00743
CI176SA1803,21.6,24.225388
CC176SA1799,6.87,24.647364
CH006SA2505,168.0,230.67303
CF131SA0992,3.42,11.784672
CI176SA1796,11.7,6.4886055
CN074SA0468,168.0,57.142086
CC176SA6264,30.6,8.074159
CA258SA0063,242.0,82.61145
CK079SA4188,91.3,35.107418
CK079SA3057,4.2,12.573685
CC176SA2107,6.92,7.1470346
CI014SA2973,7.71,3.4712179
CF177SA0486,47.4,44.243988
CN074SA0566,4.75,10.79154
CI014SA5767,5.71,29.165804
CI112SA0495,16.8,15.045555
CI112SA0806,3.06,7.2629404
CN074SA1394,6.76,29.360281
CI099SA0039,5.89,1.0135497
CV002SA1848,230.0,126.61158
CT040SA1507,1.9,11.853842
CF131SA0868,22.6,30.718718
CB133SA0181,52.9,73.73409
CF131SA0302,141.0,100.01675
CK022SA0359,96.9,84.314766
CF177SA0277,45.8,50.590923
CB057SA0355,0.58,8.004869
FA406-79SA0007,8.43,35.94391
CB166SA1655,4.17,26.019106
CH006SA5086,297.0,345.5069
CF177SA0048,56.0,50.125412
CF177SA0673,99.5,33.267056
CU014SA1052,77.3,44.164875
CC176SA5233,6.67,10.64156
FA524-14SA0001,5.91,20.185335
CN074SA1108,8.74,24.4549
CC176SA6274,52.2,35.625065
CC176SA5143,86.1,38.180763
CT040SA1160,2.07,38.09633
FA807-304SA0004,62.0,124.14124
CI014SA3775,119.0,221.54253
CG227SA0001,120.0,30.201553
CK079SA3720,16.4,31.457418
CN074SA0381,6.06,15.233564
CF177SA0317,95.4,56.663673
CE006SA0699,16.2,11.893539
CK089SA0968,16.1,26.158995
CS196SA0379,10.1,26.336864
CK079SA4490,41.5,20.162313
CE006SA1278,7.02,7.37336
CC176SA1286,11.4,12.18873
CF177SA0706,524.0,224.19315
CC176SA2064,6.33,6.4877596
CB166SA2098,176.0,40.080933
CK352SA1369,5.32,8.724007
CC004SA0599,133.0,39.80015
CB166SA1476,1.72,24.144716
CK079SA3701,13.5,12.713003
CQ001SA0176,29.6,27.786192
CI016SA4316,19.4,20.160719
CM094SA0095,196.0,147.09367
CI014SA3004,70.9,83.91961
CK079SA0235,42.0,14.58393
CK352SA1842,6.06,18.449205
CK089SA0436,74.3,74.836815
CC176SA2060,2.9,13.470312
CK022SA0357,134.0,64.397156
CF131SA0625,3.3,6.039444
CI118SA0628,31.6,26.6323
FA807-338SA0002,2.61,14.946658
CI014SA3008,84.5,22.657928
CI099SA0350,56.2,14.821998
CT186SA0356,14.5,23.224619
CI176SA2110,295.0,154.77705
CC176SA1766,5.9,12.071295
CE006SA0645,7.54,6.0587845
CZ030SA0037,13.1,22.288618
CK079SA4244,52.5,29.066183
CF131SA0690,3.9,13.100126
FA415-37SA0001,12.7,57.181458
CK089SA0416,176.0,144.00653
CC176SA6481,38.7,28.495718
CF131SA0999,27.4,47.92875
CI014SA3096,4.08,23.193995
CF131SA0632,33.1,10.835372
CC176SA1807,13.4,15.037943
CI099SA0066,3.5,5.9093647
CI099SA0095,4.71,11.926617
CC176SA5152,147.0,101.02923
CI014SA6348,211.0,68.23878
CK022SA0249,23.1,49.881714
CC176SA0470,3.89,2.5134137
CC176SA1929,4.55,16.721422
CF177SA0715,48.4,35.63627
CC176SA6498,12.1,32.35701
CC176SA4873,11.0,15.857363
CI016SA4329,26.4,43.088146
CF131SA0909,90.1,86.08293
CK352SA1025,5.91,11.316027
CM049SA0071,57.9,51.264572
CK352SA1482,44.1,16.031794
CI014SA3325,5.11,6.5035796
CC176SA1977,10.0,19.345217
CE092SA0209,53.2,20.057968
CB044SA0199,252.0,274.387
CK089SA0426,24.1,36.502716
CK352SA1125,4.42,14.37653
CK079SA1028,14.0,24.795773
CC176SA3641,5.44,13.087451
CS196SA0005,26.6,14.562975
FA907-96SA0001,129.0,17.568216
CC176SA4471,12.1,9.590221
CI014SA5740,10.6,36.71038
CN074SA0249,9.74,23.827654
CF177SA0640,41.1,33.29194
CP331SA0015,6.91,38.359966
CN074SA0355,24.8,49.85328
CT195SA0045,9.82,13.534027
FA324-271SA0006,30.1,14.443865
CS292SA0153,9.53,6.60157
FA324-210SA0002,4.02,31.202147
CB166SA1772,4.55,14.75909
CC176SA6271,18.5,25.581865
FA324-296SA0002,18.3,8.4947815
CK352SA0327,6.72,11.411755
CT310SA0083,61.1,14.095426
CJ030SA3779,4.48,6.10082
CK079SA1248,1.45,19.950129
CI014SA3440,21.6,16.906672
CI099SA0006,1.73,5.02169
CC176SA6236,12.2,25.956636
CI099SA0061,5.56,5.0069466
CF131SA0741,4.03,24.074816
CK352SA0363,18.5,10.24646
CN074SA0162,86.5,70.90237
CF131SA0854,5.47,18.382597
CE006SA1626,26.5,11.078485
CK079SA0383,91.6,14.394242
CN074SA0996,6.41,77.369385
CK079SA3056,4.69,17.527979
CE006SA1323,12.5,7.140338
CI112SA0667,1.96,10.8549385
CF131SA0225,10.7,14.01399
CI099SA0037,3.47,11.862739
FA611-145SA0001,36.1,37.613636
CK352SA1528,12.1,8.95991
CO064SA0245,1.96,3.4307148
CC176SA5656,28.0,36.792027
CK079SA0225,5.28,13.354147
CK352SA0299,6.64,11.793404
CI014SA3304,3.39,9.116468
CP241SA0005,1.52,10.439218
AGD517-136SA0001,3.35,30.339602
CF177SA0406,92.5,20.923115
CT021SA0950,12.1,14.76106
CC176SA6497,104.0,68.795364
FA611-11SA0001,80.0,18.144793
CC147SA0001,17.1,10.809322
CJ030SA4153,2.69,12.081619
CF177SA0314,15.2,41.992283
CK079SA3013,2.91,4.6078815
AGD517-121SA0001,34.0,82.07653
CF131SA0017,3.74,20.141863
FA807-338SA0004,4.87,16.417412
CC176SA4248,6.85,35.21193
CO027SA3972,46.8,20.412397
CN219SA0002,9.34,21.283327
CT195SA0092,25.0,21.114668
CC176SA1231,42.8,10.264299
CG115SA0020,18.6,16.21796
CC176SA1750,6.83,19.648157
AGD920SA0127,14.3,21.274824
CF131SA0674,43.3,62.918404
CC176SA6229,8.73,124.76557
CI014SA3782,3.64,19.228811
CA412SA0040,70.2,36.99006
CS103SA0350,4.8,23.991488
CB166SA1702,38.0,20.669605
CC176SA4919,3.61,22.305298
CS196SA0331,9.6,53.84841
CN074SA0563,83.7,18.137075
CC176SA6238,58.0,15.402646
CK352SA0599,9.89,21.040632
CI118SA0141,26.5,12.026654
FA807-336SA0001,3.55,11.405233
CF131SA0386,112.0,168.38734
CK079SA4475,17.3,23.990576
CN074SA0565,8.84,27.661278
CK062SA0196,5.88,28.883589
CK079SA3423,76.4,17.377617
CR029SA0487,11.6,36.60083
