sample_id,act,pred
CJ253SA0001,201.0,53.868946
CB166SA1885,111.0,12.046432
CI029SA0249,4.49,14.072368
CI014SA3505,12.5,23.382507
CN074SA1006,29.7,39.12148
CC010SA0142,8.3,-2.3984995
CH006SA3837,71.6,149.99457
CF131SA0585,5.12,27.5416
CC176SA1795,4.41,13.167366
CK013SA1084,76.2,65.87311
CC176SA4040,5.41,25.329565
CF131SA0425,154.0,46.391224
CC176SA6323,7.35,12.42677
CH006SA4667,318.0,438.75833
CJ030SA3712,4.74,8.996772
CS196SA0200,9.9,10.428075
CC176SA1820,10.2,28.876713
CI176SA2263,0.59,3.3608828
CJ030SA3589,4.95,13.208565
CI038SA0895,23.8,74.11922
CI112SA0533,5.77,9.212153
CF131SA1044,10.3,31.725931
CS158SA0425,18.9,7.452738
FA907-74SA0001,2.03,4.806698
CP331SA0057,136.0,38.478226
CI014SA6548,12.2,60.723873
CT195SA0217,122.0,12.998651
CF177SA0689,72.5,54.122005
CF177SA0068,15.2,10.59159
CC176SA4861,7.73,15.431525
CW104SA0141,2.6,5.807655
CB166SA1500,137.0,22.851145
CA053SA0122,3.43,7.3663645
CK013SA1018,240.0,120.27472
CB166SA2095,101.0,38.539433
CU014SA0912,8.59,11.704667
CO064SA0207,6.48,9.467937
CN219SA0005,66.4,24.266321
CC176SA0934,16.9,13.456
CK352SA0213,2.11,7.832649
CS196SA0099,9.13,9.827466
CI176SA0591,12.1,22.44154
CB133SA0079,87.7,68.648766
CK352SA0899,5.57,8.693804
CC176SA4177,3.41,18.635918
CK089SA0414,267.0,56.511913
FA806-253SA0003,4.25,23.113976
CC176SA6471,12.3,24.499935
CJ030SA4031,38.8,45.394863
CN074SA0868,58.6,100.753944
CB166SA2033,23.9,36.935406
CS460SA0034,89.9,48.146027
CU014SA1214,7.06,28.388973
CC176SA6455,6.51,11.916373
CK089SA0437,42.6,116.341576
FA616-27SA0002,10.1,21.775642
CQ001SA0188,88.0,24.65683
FA611-214SA0001,22.0,28.023312
CE106SA0004,56.5,32.326164
I48-1-108SA0001,165.0,62.473675
CF131SA0873,2.78,8.638878
CK089SA0466,15.9,29.387535
CF131SA0034,97.2,252.22868
CF131SA0601,117.0,21.398758
CI014SA6523,4.98,26.04857
CC176SA6310,10.5,54.709904
CI112SA0323,4.05,6.9816995
CN074SA1229,6.11,17.575829
CB133SA0065,174.0,45.426884
CJ030SA4123,13.4,6.6499605
CC068SA0340,1.55,15.201001
FA406-72SA0005,28.8,52.715054
CK352SA0266,8.74,17.326935
CB044SA0201,189.0,183.44652
CK079SA1150,2.58,21.134956
CF131SA0256,151.0,76.32636
CU014SA0967,59.3,16.493412
CS196SA0268,29.8,26.405767
CU014SA0806,3.39,8.63808
CC176SA6269,98.1,107.48795
CR269SA0003,8.27,74.60295
CC176SA6252,47.0,44.40726
CI110SA0225,3.81,22.466156
CK352SA1141,7.47,10.668305
CE006SA1648,0.87,1.6923962
CK079SA4186,57.9,22.282372
CI014SA3727,12.8,26.180145
CI112SA0117,5.82,11.851365
CC176SA4862,65.5,54.361965
CN074SA0345,11.6,1.4280908
CA118SA0859,17.4,41.70246
CC068SA0337,5.89,18.708284
AGD517-86SA0002,2.48,8.322445
CB166SA1253,3.92,24.373634
CI176SA1803,21.6,34.396557
CC176SA1799,6.87,23.095425
CH006SA2505,168.0,250.24445
CF131SA0992,3.42,17.656147
CI176SA1796,11.7,6.7534814
CN074SA0468,168.0,79.70332
CC176SA6264,30.6,24.047981
CA258SA0063,242.0,63.930347
CK079SA4188,91.3,34.76465
CK079SA3057,4.2,19.033394
CC176SA2107,6.92,11.7039385
CI014SA2973,7.71,-2.2015684
CF177SA0486,47.4,20.023136
CN074SA0566,4.75,21.642635
CI014SA5767,5.71,18.68145
CI112SA0495,16.8,15.390494
CI112SA0806,3.06,17.063961
CN074SA1394,6.76,34.407646
CI099SA0039,5.89,6.733352
CV002SA1848,230.0,220.87024
CT040SA1507,1.9,1.7110275
CF131SA0868,22.6,9.715049
CB133SA0181,52.9,130.73306
CF131SA0302,141.0,154.60703
CK022SA0359,96.9,100.954185
CF177SA0277,45.8,43.527912
CB057SA0355,0.58,4.4091544
FA406-79SA0007,8.43,25.540447
CB166SA1655,4.17,11.300223
CH006SA5086,297.0,334.03232
CF177SA0048,56.0,46.653023
CF177SA0673,99.5,48.06217
CU014SA1052,77.3,52.68507
CC176SA5233,6.67,11.969855
FA524-14SA0001,5.91,11.374625
CN074SA1108,8.74,18.90609
CC176SA6274,52.2,29.797268
CC176SA5143,86.1,20.703327
CT040SA1160,2.07,26.516417
FA807-304SA0004,62.0,69.01998
CI014SA3775,119.0,182.52403
CG227SA0001,120.0,55.379116
CK079SA3720,16.4,24.998402
CN074SA0381,6.06,22.088478
CF177SA0317,95.4,45.172955
CE006SA0699,16.2,13.335584
CK089SA0968,16.1,40.057873
CS196SA0379,10.1,41.71203
CK079SA4490,41.5,11.452643
CE006SA1278,7.02,6.836341
CC176SA1286,11.4,4.7314577
CF177SA0706,524.0,186.02505
CC176SA2064,6.33,22.191278
CB166SA2098,176.0,48.54253
CK352SA1369,5.32,7.8822274
CC004SA0599,133.0,41.795914
CB166SA1476,1.72,16.730797
CK079SA3701,13.5,18.592758
CQ001SA0176,29.6,34.1076
CI016SA4316,19.4,14.960886
CM094SA0095,196.0,188.87854
CI014SA3004,70.9,75.88601
CK079SA0235,42.0,14.041093
CK352SA1842,6.06,17.35119
CK089SA0436,74.3,48.78078
CC176SA2060,2.9,20.707508
CK022SA0357,134.0,65.440704
CF131SA0625,3.3,10.192248
CI118SA0628,31.6,27.075993
FA807-338SA0002,2.61,19.088015
CI014SA3008,84.5,31.462513
CI099SA0350,56.2,10.032645
CT186SA0356,14.5,18.046314
CI176SA2110,295.0,252.1325
CC176SA1766,5.9,23.001007
CE006SA0645,7.54,16.81525
CZ030SA0037,13.1,12.455943
CK079SA4244,52.5,20.676483
CF131SA0690,3.9,21.418413
FA415-37SA0001,12.7,124.429955
CK089SA0416,176.0,154.51283
CC176SA6481,38.7,37.27486
CF131SA0999,27.4,51.268097
CI014SA3096,4.08,8.818911
CF131SA0632,33.1,10.048753
CC176SA1807,13.4,25.014124
CI099SA0066,3.5,7.420991
CI099SA0095,4.71,8.204666
CC176SA5152,147.0,215.50064
CI014SA6348,211.0,32.40067
CK022SA0249,23.1,45.414406
CC176SA0470,3.89,10.544213
CC176SA1929,4.55,12.726337
CF177SA0715,48.4,37.11151
CC176SA6498,12.1,32.11942
CC176SA4873,11.0,16.433298
CI016SA4329,26.4,18.128183
CF131SA0909,90.1,89.54412
CK352SA1025,5.91,17.3629
CM049SA0071,57.9,45.258633
CK352SA1482,44.1,9.846923
CI014SA3325,5.11,10.727875
CC176SA1977,10.0,17.769695
CE092SA0209,53.2,5.875501
CB044SA0199,252.0,318.13528
CK089SA0426,24.1,33.884224
CK352SA1125,4.42,16.09475
CK079SA1028,14.0,24.165646
CC176SA3641,5.44,12.7309475
CS196SA0005,26.6,13.477866
FA907-96SA0001,129.0,22.30012
CC176SA4471,12.1,9.762647
CI014SA5740,10.6,22.921164
CN074SA0249,9.74,18.137077
CF177SA0640,41.1,34.322987
CP331SA0015,6.91,26.669586
CN074SA0355,24.8,43.818783
CT195SA0045,9.82,12.905896
FA324-271SA0006,30.1,10.538722
CS292SA0153,9.53,18.688946
FA324-210SA0002,4.02,21.172543
CB166SA1772,4.55,11.389371
CC176SA6271,18.5,21.455837
FA324-296SA0002,18.3,9.812684
CK352SA0327,6.72,19.043875
CT310SA0083,61.1,16.48743
CJ030SA3779,4.48,13.2507515
CK079SA1248,1.45,6.934745
CI014SA3440,21.6,20.283869
CI099SA0006,1.73,7.3044853
CC176SA6236,12.2,20.07183
CI099SA0061,5.56,7.5018864
CF131SA0741,4.03,12.867107
CK352SA0363,18.5,7.064647
CN074SA0162,86.5,71.16465
CF131SA0854,5.47,11.438322
CE006SA1626,26.5,13.120757
CK079SA0383,91.6,3.656649
CN074SA0996,6.41,28.599293
CK079SA3056,4.69,22.57883
CE006SA1323,12.5,10.953574
CI112SA0667,1.96,8.635527
CF131SA0225,10.7,24.634487
CI099SA0037,3.47,10.395736
FA611-145SA0001,36.1,15.404355
CK352SA1528,12.1,18.790054
CO064SA0245,1.96,2.5686266
CC176SA5656,28.0,38.183414
CK079SA0225,5.28,15.129367
CK352SA0299,6.64,8.692844
CI014SA3304,3.39,15.637468
CP241SA0005,1.52,3.709804
AGD517-136SA0001,3.35,32.385124
CF177SA0406,92.5,31.62014
CT021SA0950,12.1,7.9338827
CC176SA6497,104.0,57.443233
FA611-11SA0001,80.0,25.51035
CC147SA0001,17.1,22.101591
CJ030SA4153,2.69,17.414776
CF177SA0314,15.2,37.675488
