sample_id,act,pred
CM483SA0148,24.1,33.463303
CC176SA4749,80.3,63.328312
CC176SA6448,28.0,35.377396
CC176SA6488,92.0,90.875946
CB057SA0552,82.1,73.517876
CA286SA0014,76.7,72.164375
CC176SA4253,74.6,80.36596
CT214SA0502,53.9,52.791424
CC176SA5116,72.1,66.97206
CV056SA0028,48.1,46.692856
CC176SA5252,91.9,83.898186
CC176SA0426,53.1,44.63717
CC176SA1938,79.0,74.3798
CT214SA0384,59.0,47.131645
CM247SA0557,68.4,59.477848
CC176SA5637,59.0,32.53289
CC176SA6396,78.6,65.80775
CC176SA6170,57.7,51.74484
CC176SA6262,63.7,76.39788
CC176SA3946,46.1,54.010506
CC176SA1194,72.6,62.676476
CC176SA0353,39.7,51.725124
CC176SA6390,82.6,84.199776
CC176SA0822,89.0,87.719185
CM571SA0167,51.3,57.036453
CC176SA3116,63.3,62.22538
CC176SA2013,77.0,76.24985
CC176SA3976,80.3,77.02885
CM571SA0003,69.1,67.942696
CC176SA0180,54.6,60.754883
CC176SA1807,61.6,65.832954
CC176SA1707,84.9,83.126015
CI090SA0006,33.7,36.93434
CC176SA0509,60.1,65.403015
CC176SA1424,52.4,57.403812
CC176SA4149,94.0,87.737526
CC176SA4743,84.2,81.38772
CC176SA0471,37.4,50.295227
CB070SA0053,51.3,52.87555
CC176SA6477,92.0,87.71454
CC176SA3631,76.2,63.148323
CC176SA3788,69.4,72.905266
CC176SA1799,75.8,73.119774
CC176SA2061,75.8,68.58289
CC176SA6376,86.6,85.47587
CC176SA0830,76.6,72.9005
CC176SA3974,76.3,63.352226
CI176SA0982,73.4,68.87551
CM247SA0570,74.0,70.57766
CM484SA0020,31.7,35.33412
CC176SA3906,82.6,79.70319
CC176SA1504,42.3,47.79592
CW017SA15756,29.3,40.64228
CM571SA0027,69.0,63.11108
CC176SA1802,77.8,82.59362
CC176SA4728,41.0,51.761753
CC176SA1820,85.1,85.730705
CC176SA1990,49.7,60.57004
CI130SA2111,59.9,81.66346
CC176SA0486,29.4,52.45376
CC176SA6200,47.7,55.371037
CC176SA1923,36.1,61.96225
CT360SA0015,20.9,24.823526
CN247SA0004,47.1,61.596176
CC176SA6486,92.0,89.242096
CC176SA2096,69.4,80.88968
CC176SA1918,86.3,81.60911
CM247SA0524,69.6,69.43853
CC176SA4933,87.3,75.10993
CC176SA0904,50.7,61.507645
CM711SA0005,25.6,24.391188
CC176SA1443,50.0,51.321373
CC176SA4932,75.3,79.37066
CI090SA0012,23.4,43.33882
CC176SA5641,69.0,65.28149
CC176SA0470,79.1,74.43531
CI062SA0001,35.3,46.765106
CC176SA1787,84.3,71.10403
CO027SA3979,62.6,66.79114
CC176SA1927,75.7,55.97435
CC176SA3217,35.7,50.318123
CI090SA0003,37.7,69.38897
CC176SA3864,86.3,88.492134
CC176SA3640,84.0,75.910225
CC176SA1597,81.4,78.86615
CM483SA0145,32.0,35.80532
CC176SA4164,77.9,77.89088
CC176SA1800,69.7,71.463554
CC176SA3921,68.4,53.158043
CT186SA0277,50.0,35.14975
CC176SA5054,72.0,65.764915
I38-1-42SA0021,38.7,49.205746
CC176SA6190,93.7,84.030556
CC176SA1467,77.7,71.9953
CC176SA4040,80.3,70.49064
CC176SA1599,43.4,46.144142
CC176SA6362,90.6,89.55061
CC176SA1781,82.6,76.90241
CI176SA1250,37.9,50.45162
CC176SA0897,79.0,73.1777
CU014SA0860,18.7,18.481642
CC176SA3642,72.2,77.61664
CC176SA5072,74.0,71.28499
CC176SA4022,61.7,70.57635
CC176SA1788,62.3,63.795265
CC176SA1928,47.7,62.595222
CC176SA5629,65.0,67.694176
CC176SA4035,30.3,36.079006
CI176SA1796,38.7,47.8191
CC176SA6498,80.0,76.657326
CC176SA6473,36.0,56.76971
CC176SA4497,93.3,84.63757
CC176SA0952,47.3,50.84354
CC176SA6455,24.0,26.919607
CC176SA6365,82.6,79.07107
CC176SA1383,22.3,34.383163
CC176SA0862,76.0,75.84159
CC176SA0864,66.0,68.39389
CL143SA0008,50.1,62.956573
CC176SA1758,72.4,82.16248
CL039SA0061,20.7,32.599556
CC176SA6379,94.6,88.73521
CC176SA1105,64.7,59.46077
CC176SA6258,79.6,68.39766
CB057SA0729,93.3,82.89613
CC176SA1438,44.1,51.47203
CC176SA0833,76.7,71.48818
CC176SA2121,77.4,78.557594
CK221SA0009,20.3,29.226233
CC176SA6391,74.6,67.795906
CC176SA6197,55.7,64.43642
CT214SA0450,39.1,23.578886
AGD920SA0081,43.3,42.25565
CC176SA5030,63.4,79.784706
CI176SA0591,33.5,46.009865
CC176SA0241,42.0,58.8434
CC176SA0366,44.6,64.99899
CC176SA4218,81.1,80.1156
CC176SA5100,84.4,76.81535
CM247SA0567,73.8,77.50265
CA286SA0017,86.6,86.97418
CC176SA1459,59.7,57.757282
CS460SA0044,24.6,38.4177
CI016SA4326,17.3,22.492435
CM571SA0197,41.3,46.579548
CC176SA5280,37.9,40.4374
CI176SA0959,53.5,41.7819
CS553SA0013,61.4,50.331528
CI176SA1886,42.7,56.368244
CC176SA6440,60.0,68.448166
CI016SA4071,19.3,17.389997
CC176SA4407,94.6,87.13064
CC176SA6429,44.0,64.630325
CC176SA6449,40.0,46.664986
CB057SA0562,68.1,63.041473
CC176SA6447,60.0,36.086826
CC176SA2051,42.0,47.80499
CC176SA6173,33.7,41.630745
