sample_id,act,pred
CM483SA0148,24.1,25.847546
CC176SA4749,80.3,63.87928
CC176SA6448,28.0,36.852562
CC176SA6488,92.0,95.15302
CB057SA0552,82.1,78.0541
CA286SA0014,76.7,74.191124
CC176SA4253,74.6,84.62435
CT214SA0502,53.9,56.070496
CC176SA5116,72.1,76.29905
CV056SA0028,48.1,47.287888
CC176SA5252,91.9,91.91728
CC176SA0426,53.1,46.452953
CC176SA1938,79.0,81.49972
CT214SA0384,59.0,61.227463
CM247SA0557,68.4,73.96279
CC176SA5637,59.0,32.840702
CC176SA6396,78.6,68.57287
CC176SA6170,57.7,52.096382
CC176SA6262,63.7,79.189064
CC176SA3946,46.1,42.960907
CC176SA1194,72.6,62.17872
CC176SA0353,39.7,61.083923
CC176SA6390,82.6,92.49911
CC176SA0822,89.0,97.981895
CM571SA0167,51.3,45.487877
CC176SA3116,63.3,62.662415
CC176SA2013,77.0,76.96485
CC176SA3976,80.3,68.567696
CM571SA0003,69.1,67.352425
CC176SA0180,54.6,60.993656
CC176SA1807,61.6,66.76567
CC176SA1707,84.9,85.416916
CI090SA0006,33.7,29.877642
CC176SA0509,60.1,58.44147
CC176SA1424,52.4,61.37273
CC176SA4149,94.0,94.34146
CC176SA4743,84.2,95.223816
CC176SA0471,37.4,44.4094
CB070SA0053,51.3,49.656235
CC176SA6477,92.0,96.12458
CC176SA3631,76.2,70.62514
CC176SA3788,69.4,61.579506
CC176SA1799,75.8,68.674126
CC176SA2061,75.8,68.28843
CC176SA6376,86.6,94.56633
CC176SA0830,76.6,76.20943
CC176SA3974,76.3,69.36338
CI176SA0982,73.4,72.4309
CM247SA0570,74.0,79.41874
CM484SA0020,31.7,28.693995
CC176SA3906,82.6,79.19854
CC176SA1504,42.3,47.59191
CW017SA15756,29.3,42.88746
CM571SA0027,69.0,58.338104
CC176SA1802,77.8,85.8012
CC176SA4728,41.0,49.1062
CC176SA1820,85.1,97.3285
CC176SA1990,49.7,57.235813
CI130SA2111,59.9,56.54329
CC176SA0486,29.4,42.372047
CC176SA6200,47.7,61.07341
CC176SA1923,36.1,58.956463
CT360SA0015,20.9,20.546307
CN247SA0004,47.1,50.55876
CC176SA6486,92.0,96.057274
CC176SA2096,69.4,79.793076
CC176SA1918,86.3,81.509315
CM247SA0524,69.6,71.15737
CC176SA4933,87.3,68.17947
CC176SA0904,50.7,62.0343
CM711SA0005,25.6,21.902433
CC176SA1443,50.0,54.42209
CC176SA4932,75.3,82.35565
CI090SA0012,23.4,34.504337
CC176SA5641,69.0,69.5991
CC176SA0470,79.1,73.56057
CI062SA0001,35.3,46.455933
CC176SA1787,84.3,71.4513
CO027SA3979,62.6,64.58998
CC176SA1927,75.7,51.328163
CC176SA3217,35.7,43.87117
CI090SA0003,37.7,79.76514
CC176SA3864,86.3,98.39228
CC176SA3640,84.0,81.15267
CC176SA1597,81.4,81.91305
CM483SA0145,32.0,27.259733
CC176SA4164,77.9,80.012184
CC176SA1800,69.7,66.849846
CC176SA3921,68.4,43.053246
CT186SA0277,50.0,31.265825
CC176SA5054,72.0,68.39339
I38-1-42SA0021,38.7,44.64994
CC176SA6190,93.7,90.92975
CC176SA1467,77.7,76.4423
CC176SA4040,80.3,66.912025
CC176SA1599,43.4,50.88349
CC176SA6362,90.6,100.08488
CC176SA1781,82.6,81.13489
CI176SA1250,37.9,57.953033
CC176SA0897,79.0,75.11803
CU014SA0860,18.7,18.499544
CC176SA3642,72.2,80.453835
CC176SA5072,74.0,67.373314
CC176SA4022,61.7,63.355988
CC176SA1788,62.3,62.06086
CC176SA1928,47.7,58.80803
CC176SA5629,65.0,77.53778
CC176SA4035,30.3,36.112328
CI176SA1796,38.7,45.854588
CC176SA6498,80.0,79.444695
CC176SA6473,36.0,55.15483
CC176SA4497,93.3,85.59705
CC176SA0952,47.3,49.198143
CC176SA6455,24.0,31.451187
CC176SA6365,82.6,85.60793
CC176SA1383,22.3,29.087635
CC176SA0862,76.0,80.86431
CC176SA0864,66.0,74.166084
CL143SA0008,50.1,64.092964
CC176SA1758,72.4,85.035385
CL039SA0061,20.7,18.830975
CC176SA6379,94.6,93.36992
CC176SA1105,64.7,67.88294
CC176SA6258,79.6,78.51292
CB057SA0729,93.3,89.74676
CC176SA1438,44.1,45.23857
CC176SA0833,76.7,72.42688
CC176SA2121,77.4,72.747314
CK221SA0009,20.3,23.367056
CC176SA6391,74.6,66.46824
CC176SA6197,55.7,66.65827
CT214SA0450,39.1,19.883736
AGD920SA0081,43.3,46.317043
CC176SA5030,63.4,75.93052
CI176SA0591,33.5,39.707275
CC176SA0241,42.0,53.094547
CC176SA0366,44.6,68.76357
CC176SA4218,81.1,82.49309
CC176SA5100,84.4,79.287575
CM247SA0567,73.8,89.68652
CA286SA0017,86.6,95.16815
CC176SA1459,59.7,58.47687
CS460SA0044,24.6,35.846054
CI016SA4326,17.3,24.018526
CM571SA0197,41.3,38.15139
CC176SA5280,37.9,46.898262
CI176SA0959,53.5,48.200695
CS553SA0013,61.4,53.402092
CI176SA1886,42.7,64.1726
CC176SA6440,60.0,66.99885
CI016SA4071,19.3,17.937674
CC176SA4407,94.6,94.739174
CC176SA6429,44.0,54.436584
CC176SA6449,40.0,48.584915
CB057SA0562,68.1,63.90174
CC176SA6447,60.0,39.185432
CC176SA2051,42.0,43.773666
CC176SA6173,33.7,51.338158
