sample_id,act,pred
CC176SA1852,15.1,16.25915
CT214SA0404,8.14,11.603021
CI176SA0752,21.4,16.329445
CC176SA6365,6.85,7.361701
CC176SA0509,31.6,32.257214
CC176SA4162,21.0,19.529127
CC176SA6472,10.8,15.677834
CM571SA0009,19.9,19.933947
CI029SA0275,10.6,9.215408
CC176SA5634,26.0,24.660213
CM247SA0573,6.85,11.096089
CC176SA1883,13.0,9.145367
CI176SA1609,12.7,12.950097
CC176SA3634,10.8,10.5821495
CC176SA1799,12.8,18.506197
CC176SA4520,2.85,7.290679
CC176SA5643,19.9,8.05391
CC176SA4863,23.7,11.29197
CC176SA4983,31.9,18.641178
CC176SA2016,19.6,26.04602
CC176SA3255,41.9,21.118385
CC176SA6255,12.0,7.914856
CI176SA2153,8.36,11.441241
CC176SA1212,8.42,9.320556
CA157SA0179,21.7,20.26829
CC176SA6463,6.85,12.700806
CA286SA0017,9.28,3.9525983
CC176SA1936,29.3,13.703467
CC176SA5101,14.0,11.46751
CC176SA3635,8.7,10.249916
CG127SA0113,17.7,13.639459
CK062SA0187,15.7,14.568162
CC176SA1847,25.3,17.852121
CC176SA1885,6.99,18.297932
CC176SA3966,38.7,24.049152
CC176SA2020,25.9,17.826159
CC176SA2064,6.99,12.45165
CC176SA5304,26.3,20.250513
CC176SA6168,10.4,6.6168222
CC176SA1915,19.1,20.288387
CI176SA2487,6.48,6.773939
CO027SA3979,21.3,15.396161
CC176SA0985,33.3,36.218483
CI176SA2219,11.1,13.449063
CC176SA3884,26.3,25.469442
CC176SA6422,6.85,6.9836493
CC176SA3822,8.7,12.752163
CM711SA0005,18.0,13.857997
AGD920SA0124,16.0,14.123672
CU014SA0864,13.9,14.314586
CC176SA6169,24.4,6.2261696
CC176SA6177,26.4,12.911287
CI176SA2480,5.89,9.0600195
CC176SA1184,11.4,14.581814
CM571SA0005,21.9,19.973675
CI176SA1235,10.4,11.111083
CC176SA6193,16.4,6.965247
CC176SA0023,23.1,14.443621
