sample_id,act,pred
CC176SA1852,15.1,11.045442
CT214SA0404,8.14,10.542762
CI176SA0752,21.4,11.119384
CC176SA6365,6.85,6.5308924
CC176SA0509,31.6,26.151476
CC176SA4162,21.0,16.468962
CC176SA6472,10.8,16.48118
CM571SA0009,19.9,19.784472
CI029SA0275,10.6,11.251331
CC176SA5634,26.0,20.981798
CM247SA0573,6.85,9.828691
CC176SA1883,13.0,10.472567
CI176SA1609,12.7,11.0607195
CC176SA3634,10.8,8.192324
CC176SA1799,12.8,23.618486
CC176SA4520,2.85,6.2644415
CC176SA5643,19.9,-0.11472583
CC176SA4863,23.7,7.9389524
CC176SA4983,31.9,12.65863
CC176SA2016,19.6,15.940859
CC176SA3255,41.9,20.298279
CC176SA6255,12.0,7.54237
CI176SA2153,8.36,14.210383
CC176SA1212,8.42,10.227754
CA157SA0179,21.7,21.01141
CC176SA6463,6.85,18.186543
CA286SA0017,9.28,2.0006318
CC176SA1936,29.3,11.72556
CC176SA5101,14.0,11.731679
CC176SA3635,8.7,6.783345
CG127SA0113,17.7,17.600056
CK062SA0187,15.7,18.002634
CC176SA1847,25.3,12.927585
CC176SA1885,6.99,15.372245
CC176SA3966,38.7,19.179865
CC176SA2020,25.9,17.699707
CC176SA2064,6.99,11.220784
CC176SA5304,26.3,21.174318
CC176SA6168,10.4,7.909586
CC176SA1915,19.1,12.115703
CI176SA2487,6.48,7.054392
CO027SA3979,21.3,16.023163
CC176SA0985,33.3,37.42013
CI176SA2219,11.1,12.567597
CC176SA3884,26.3,24.197474
CC176SA6422,6.85,8.765101
CC176SA3822,8.7,10.569061
CM711SA0005,18.0,11.289414
AGD920SA0124,16.0,12.675649
CU014SA0864,13.9,10.68509
CC176SA6169,24.4,7.536173
CC176SA6177,26.4,14.673968
CI176SA2480,5.89,8.508399
CC176SA1184,11.4,9.3471155
CM571SA0005,21.9,19.861765
CI176SA1235,10.4,11.063838
CC176SA6193,16.4,5.2753468
CC176SA0023,23.1,14.374256
CI176SA1949,23.2,15.748258
CT186SA0293,13.4,12.6490965
CC176SA0862,7.28,10.049139
CC176SA4468,2.14,2.3275995
CC176SA6390,6.85,7.340534
CI176SA1061,20.5,15.387825
CC176SA6190,4.43,2.4846652
CC176SA5172,15.9,13.741749
CM571SA0001,17.7,18.011696
CI176SA1568,8.84,10.762117
CC176SA4177,17.9,12.724598
CI176SA0777,7.64,8.991066
CI130SA0399,5.71,9.767825
CI176SA1764,11.4,11.119948
CC176SA3640,4.85,5.893524
CC176SA1801,10.7,11.588992
CK062SA0196,3.85,5.8055553
CC176SA6368,6.85,5.343396
CA157SA0168,17.1,18.417093
CC176SA1977,23.7,14.061329
CI176SA0475,16.3,11.165755
CM483SA0017,18.1,13.134388
CA356SA0021,14.1,8.452686
CC176SA6483,2.85,6.0318785
CC176SA3088,6.56,10.517884
CC176SA6392,6.85,8.725577
CI176SA1037,15.2,15.720847
CC176SA3305,20.8,16.821033
CC176SA4497,0.42,7.355235
CC176SA6485,2.85,10.214108
CI176SA2103,14.1,21.19845
CS553SA0013,10.0,10.330063
CM571SA0187,23.9,18.868147
CM571SA0003,19.9,20.422144
CI016SA4329,19.7,10.682769
CC176SA3266,35.7,23.531271
CO027SA3972,13.1,12.879913
CC176SA4224,15.7,10.119817
CC176SA5116,12.0,11.128425
CI176SA0890,14.8,13.806814
CC176SA6389,6.85,7.2027655
CS460SA0034,6.0,4.736563
CI176SA0517,16.1,13.47589
CI176SA2087,11.5,11.713965
CC176SA6416,22.8,14.945909
CC176SA1787,6.7,19.033155
CC176SA4937,0.27,7.0194263
CC176SA6394,2.85,10.582252
CC176SA3868,28.0,14.725095
CA356SA0050,7.71,9.863909
CA286SA0022,5.14,8.313399
CK221SA0009,13.9,11.4392605
CI112SA0363,9.71,8.334338
CC176SA3523,22.8,14.191211
CC176SA3530,31.1,18.265526
CI176SA0591,10.5,8.883535
CC176SA2116,38.6,29.811792
CI176SA0980,18.8,12.51369
CC176SA6432,2.85,4.890686
CC176SA6448,22.8,12.792952
CC176SA3852,9.98,7.7738075
CC176SA5638,4.0,2.4870367
CC176SA5289,20.0,18.310846
CC176SA3631,6.99,19.673647
CM483SA0097,6.0,11.057286
CC176SA4036,8.14,6.577894
CI176SA0763,24.4,18.551933
CC176SA1824,9.71,8.47226
CC176SA6257,22.0,9.004725
CI176SA1830,13.1,15.202803
CC176SA0426,11.3,11.566535
CC176SA4028,24.3,20.789917
CC176SA6507,14.8,17.482388
CC176SA4248,31.1,15.990158
CK347SA0001,7.86,9.300802
CI176SA2386,33.6,11.854489
CC176SA3251,15.7,15.657937
CI176SA2184,14.6,12.481561
CC176SA3636,8.56,9.777398
CC176SA6438,2.85,12.59985
CC176SA1923,53.0,25.959612
CC176SA5002,10.1,14.787466
CC176SA5100,6.0,9.425209
CM711SA0006,16.0,10.207717
CC176SA1817,9.28,7.6452417
CC176SA4411,9.71,16.383783
CC176SA3329,14.0,16.987913
CI090SA0003,5.14,4.3435183
CC176SA2029,13.9,14.666104
CC176SA6373,2.85,4.5832014
CC176SA1746,43.3,25.191032
CC176SA1770,31.0,30.44016
CC176SA5032,36.0,20.805254
CM571SA0033,28.0,20.621256
I38-1-42SA0008,10.0,16.537619
CC176SA0999,32.0,25.550348
CI176SA1796,14.0,11.021493
CP120SA0020,5.71,9.184529
CC176SA6246,12.0,10.128091
CC176SA6194,12.4,5.9185715
CB070SA0053,16.8,11.993237
CC176SA1336,15.3,10.986272
CC176SA3908,9.14,9.011684
CC176SA3986,43.0,29.859568
CC176SA4927,16.0,15.1710615
CC176SA4410,9.86,13.273957
CC176SA6361,6.85,6.896446
CC176SA4754,12.0,12.961585
CT214SA0502,10.0,11.798025
CC176SA6262,27.9,10.777232
CM247SA0492,11.9,6.728241
CC176SA4864,23.9,9.6406
CC176SA6497,2.85,10.023588
CC176SA3886,17.3,15.436589
CC176SA6182,16.4,7.053297
CC176SA3643,8.56,6.484354
