sample_id,act,pred
CC176SA1852,15.1,12.749035
CT214SA0404,8.14,15.686104
CI176SA0752,21.4,14.721603
CC176SA6365,6.85,4.4865675
CC176SA0509,31.6,28.87717
CC176SA4162,21.0,17.672718
CC176SA6472,10.8,16.032671
CM571SA0009,19.9,18.06694
CI029SA0275,10.6,12.811569
CC176SA5634,26.0,24.535223
CM247SA0573,6.85,11.22209
CC176SA1883,13.0,10.300291
CI176SA1609,12.7,11.773309
CC176SA3634,10.8,10.439562
CC176SA1799,12.8,17.691406
CC176SA4520,2.85,5.6710577
CC176SA5643,19.9,0.2081368
CC176SA4863,23.7,11.288229
CC176SA4983,31.9,18.39409
CC176SA2016,19.6,17.590895
CC176SA3255,41.9,15.550007
CC176SA6255,12.0,7.1454706
CI176SA2153,8.36,11.586502
CC176SA1212,8.42,8.616733
CA157SA0179,21.7,22.32412
CC176SA6463,6.85,21.194519
CA286SA0017,9.28,6.692274
CC176SA1936,29.3,10.996273
CC176SA5101,14.0,13.871101
CC176SA3635,8.7,9.6310005
CG127SA0113,17.7,26.544136
CK062SA0187,15.7,13.436707
CC176SA1847,25.3,15.903717
CC176SA1885,6.99,13.704718
CC176SA3966,38.7,14.414629
CC176SA2020,25.9,15.118116
CC176SA2064,6.99,11.735792
CC176SA5304,26.3,20.161219
CC176SA6168,10.4,11.814413
CC176SA1915,19.1,12.167518
CI176SA2487,6.48,8.88112
CO027SA3979,21.3,16.29031
CC176SA0985,33.3,28.870068
CI176SA2219,11.1,13.684249
CC176SA3884,26.3,17.319693
CC176SA6422,6.85,9.349069
CC176SA3822,8.7,12.381323
CM711SA0005,18.0,16.959236
AGD920SA0124,16.0,13.875824
CU014SA0864,13.9,14.725904
CC176SA6169,24.4,7.596492
CC176SA6177,26.4,16.368418
CI176SA2480,5.89,6.2770233
CC176SA1184,11.4,11.461579
CM571SA0005,21.9,16.541689
CI176SA1235,10.4,11.464728
CC176SA6193,16.4,10.244858
CC176SA0023,23.1,21.702343
CI176SA1949,23.2,21.63331
CT186SA0293,13.4,14.28866
CC176SA0862,7.28,9.898803
CC176SA4468,2.14,3.502257
CC176SA6390,6.85,6.046426
CI176SA1061,20.5,15.732786
CC176SA6190,4.43,4.996403
CC176SA5172,15.9,10.944529
CM571SA0001,17.7,15.356283
CI176SA1568,8.84,9.970484
CC176SA4177,17.9,14.77446
CI176SA0777,7.64,11.114986
CI130SA0399,5.71,10.935688
CI176SA1764,11.4,12.6971655
CC176SA3640,4.85,9.772552
CC176SA1801,10.7,12.943729
CK062SA0196,3.85,8.981257
CC176SA6368,6.85,5.243246
CA157SA0168,17.1,19.814945
CC176SA1977,23.7,13.174631
CI176SA0475,16.3,15.020986
CM483SA0017,18.1,12.343834
CA356SA0021,14.1,8.242866
CC176SA6483,2.85,3.718147
CC176SA3088,6.56,18.430529
CC176SA6392,6.85,5.8412256
CI176SA1037,15.2,18.615276
CC176SA3305,20.8,17.010744
CC176SA4497,0.42,8.303598
CC176SA6485,2.85,6.5265665
CI176SA2103,14.1,21.265488
CS553SA0013,10.0,16.89864
CM571SA0187,23.9,19.12947
CM571SA0003,19.9,17.195908
CI016SA4329,19.7,15.213692
CC176SA3266,35.7,20.280605
CO027SA3972,13.1,17.197859
CC176SA4224,15.7,12.919859
CC176SA5116,12.0,13.228572
CI176SA0890,14.8,12.3128195
CC176SA6389,6.85,4.2842007
CS460SA0034,6.0,6.962062
CI176SA0517,16.1,15.743618
CI176SA2087,11.5,11.20163
CC176SA6416,22.8,17.171244
CC176SA1787,6.7,14.387478
CC176SA4937,0.27,7.8389587
CC176SA6394,2.85,6.5796986
CC176SA3868,28.0,12.280046
CA356SA0050,7.71,9.245658
CA286SA0022,5.14,11.589056
CK221SA0009,13.9,12.921541
CI112SA0363,9.71,11.859753
CC176SA3523,22.8,16.74124
CC176SA3530,31.1,27.060532
CI176SA0591,10.5,9.683882
CC176SA2116,38.6,28.383385
CI176SA0980,18.8,12.384781
CC176SA6432,2.85,9.452969
CC176SA6448,22.8,12.144264
CC176SA3852,9.98,9.187041
CC176SA5638,4.0,6.920145
CC176SA5289,20.0,16.072449
CC176SA3631,6.99,17.199898
CM483SA0097,6.0,11.383085
CC176SA4036,8.14,7.845606
CI176SA0763,24.4,17.755371
CC176SA1824,9.71,11.0165
CC176SA6257,22.0,11.288967
CI176SA1830,13.1,12.436964
CC176SA0426,11.3,14.148748
CC176SA4028,24.3,16.825985
CC176SA6507,14.8,17.716179
CC176SA4248,31.1,14.601492
CK347SA0001,7.86,11.558955
CI176SA2386,33.6,13.623471
CC176SA3251,15.7,16.631645
CI176SA2184,14.6,14.969075
CC176SA3636,8.56,9.2242365
CC176SA6438,2.85,11.652613
CC176SA1923,53.0,21.83215
CC176SA5002,10.1,13.996067
CC176SA5100,6.0,11.490009
CM711SA0006,16.0,16.633577
CC176SA1817,9.28,10.633434
CC176SA4411,9.71,16.504023
CC176SA3329,14.0,14.012721
CI090SA0003,5.14,7.965475
CC176SA2029,13.9,18.787476
CC176SA6373,2.85,5.6574507
CC176SA1746,43.3,31.036922
CC176SA1770,31.0,29.138634
CC176SA5032,36.0,18.321026
CM571SA0033,28.0,24.21014
I38-1-42SA0008,10.0,12.977148
